suite_id,case_name,repetition,tool,phase,seconds
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example3,1,OpenHCS,RESOLVE_SOURCE,3.354297950863838e-05
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example3,1,OpenHCS,COMPILE_DIALECT,0.7488512396812439
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example3,1,OpenHCS,SUBMIT_OPENHCS,0.20151971420273185
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example3,1,OpenHCS,WAIT_OPENHCS,6.246073723770678
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example3,1,OpenHCS,COMPILE_OPENHCS,4.7240149974823
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example3,1,OpenHCS,EXECUTE_OPENHCS,0.4796864986419678
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example3,1,OpenHCS,VALIDATE_RUNTIME,0.0005012396723031998
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example3,1,OpenHCS,COMPARE_EQUIVALENCE,0.013442613650113344
cp_vs_openhcs_20260914_133100_current,cp4_supplement_combine_objects,1,CellProfiler,RESOLVE_SOURCE,0.18921147985383868
cp_vs_openhcs_20260914_133100_current,cp4_supplement_combine_objects,1,CellProfiler,EXECUTE_NATIVE_CP,2.249841494951397
cp_vs_openhcs_20260914_133100_current,cp4_supplement_combine_objects,1,CellProfiler,SNAPSHOT_OUTPUTS,0.0009757280349731445
cp_vs_openhcs_20260914_133100_current,cp4_supplement_combine_objects,1,OpenHCS,RESOLVE_SOURCE,3.134924918413162e-05
cp_vs_openhcs_20260914_133100_current,cp4_supplement_combine_objects,1,OpenHCS,COMPILE_DIALECT,0.1150909848511219
cp_vs_openhcs_20260914_133100_current,cp4_supplement_combine_objects,1,OpenHCS,SUBMIT_OPENHCS,0.0891222944483161
cp_vs_openhcs_20260914_133100_current,cp4_supplement_combine_objects,1,OpenHCS,WAIT_OPENHCS,4.605424782726914
cp_vs_openhcs_20260914_133100_current,cp4_supplement_combine_objects,1,OpenHCS,COMPILE_OPENHCS,3.598721981048584
cp_vs_openhcs_20260914_133100_current,cp4_supplement_combine_objects,1,OpenHCS,EXECUTE_OPENHCS,0.12194085121154785
cp_vs_openhcs_20260914_133100_current,cp4_supplement_combine_objects,1,OpenHCS,VALIDATE_RUNTIME,4.697870463132858e-05
cp_vs_openhcs_20260914_133100_current,cp4_supplement_combine_objects,1,OpenHCS,COMPARE_EQUIVALENCE,0.0020157010294497013
cp_vs_openhcs_20260914_133100_current,cp_tutorial_translocation_start,1,CellProfiler,RESOLVE_SOURCE,0.6291341101750731
cp_vs_openhcs_20260914_133100_current,cp_tutorial_translocation_start,1,CellProfiler,EXECUTE_NATIVE_CP,2.6963382149115205
cp_vs_openhcs_20260914_133100_current,cp_tutorial_translocation_start,1,CellProfiler,SNAPSHOT_OUTPUTS,0.003208327107131481
cp_vs_openhcs_20260914_133100_current,cp_tutorial_translocation_start,1,OpenHCS,RESOLVE_SOURCE,3.472529351711273e-05
cp_vs_openhcs_20260914_133100_current,cp_tutorial_translocation_start,1,OpenHCS,COMPILE_DIALECT,0.38106716983020306
cp_vs_openhcs_20260914_133100_current,cp_tutorial_translocation_start,1,OpenHCS,SUBMIT_OPENHCS,0.10972258448600769
cp_vs_openhcs_20260914_133100_current,cp_tutorial_translocation_start,1,OpenHCS,WAIT_OPENHCS,4.599571060854942
cp_vs_openhcs_20260914_133100_current,cp_tutorial_translocation_start,1,OpenHCS,COMPILE_OPENHCS,3.750938892364502
cp_vs_openhcs_20260914_133100_current,cp_tutorial_translocation_start,1,OpenHCS,EXECUTE_OPENHCS,0.29045867919921875
cp_vs_openhcs_20260914_133100_current,cp_tutorial_translocation_start,1,OpenHCS,VALIDATE_RUNTIME,5.9823039919137955e-05
cp_vs_openhcs_20260914_133100_current,cp_tutorial_translocation_start,1,OpenHCS,COMPARE_EQUIVALENCE,0.007612001150846481
