case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_advanced_segmentation_final,2,8,1790206192.6549938,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206193.1953902,3628094,,,,init,started,0.0,0,1
cp_tutorial_advanced_segmentation_final,2,8,1790206193.1954873,3628094,,,pipeline,compile,success,100.0,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790206193.1955464,3628094,,A01,compilation,compile,success,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206193.1955976,3628094,,A12,compilation,compile,success,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206193.1956406,3628094,,B01,compilation,compile,success,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206193.195687,3628094,,B12,compilation,compile,success,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206193.1957343,3628094,,C01,compilation,compile,success,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206193.1957803,3628094,,C12,compilation,compile,success,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206193.1958265,3628094,,D01,compilation,compile,success,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206193.19588,3628094,,D12,compilation,compile,success,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206194.9316506,3628094,,,,init,started,0.0,0,1
cp_tutorial_advanced_segmentation_final,2,8,1790206195.0935252,3667865,worker_0,A01,pipeline,axis_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206195.09417,3667865,worker_0,A01,CorrectIlluminationApply,step_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206195.1781204,3667867,worker_1,A12,pipeline,axis_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206195.1788247,3667867,worker_1,A12,CorrectIlluminationApply,step_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206196.8987937,3667865,worker_0,A01,CorrectIlluminationApply,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790206196.9961846,3667867,worker_1,A12,CorrectIlluminationApply,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790206198.2568555,3667865,worker_0,A01,CorrectIlluminationApply,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790206198.30997,3667867,worker_1,A12,CorrectIlluminationApply,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790206198.7519832,3667865,worker_0,A01,CorrectIlluminationApply,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790206198.7972744,3667867,worker_1,A12,CorrectIlluminationApply,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790206199.258173,3667865,worker_0,A01,CorrectIlluminationApply,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790206199.2817829,3667867,worker_1,A12,CorrectIlluminationApply,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790206199.764736,3667865,worker_0,A01,CorrectIlluminationApply,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790206199.7673554,3667865,worker_0,A01,CorrectIlluminationApply,step_completed,success,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790206199.7674353,3667865,worker_0,A01,IdentifyPrimaryObjects,step_started,started,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790206199.8196893,3667867,worker_1,A12,CorrectIlluminationApply,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790206199.8221056,3667867,worker_1,A12,CorrectIlluminationApply,step_completed,success,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790206199.8221698,3667867,worker_1,A12,IdentifyPrimaryObjects,step_started,started,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790206200.339187,3667865,worker_0,A01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206200.340437,3667865,worker_0,A01,IdentifyPrimaryObjects,step_completed,success,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790206200.3404908,3667865,worker_0,A01,IdentifySecondaryObjects,step_started,started,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790206200.3437452,3667867,worker_1,A12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206200.344914,3667867,worker_1,A12,IdentifyPrimaryObjects,step_completed,success,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790206200.344963,3667867,worker_1,A12,IdentifySecondaryObjects,step_started,started,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790206201.0706592,3667867,worker_1,A12,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206201.0717962,3667867,worker_1,A12,IdentifySecondaryObjects,step_completed,success,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790206201.0718312,3667867,worker_1,A12,IdentifyTertiaryObjects,step_started,started,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790206201.0778232,3667865,worker_0,A01,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206201.0791886,3667865,worker_0,A01,IdentifySecondaryObjects,step_completed,success,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790206201.0792253,3667865,worker_0,A01,IdentifyTertiaryObjects,step_started,started,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790206201.4225929,3667867,worker_1,A12,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206201.4232445,3667867,worker_1,A12,IdentifyTertiaryObjects,step_completed,success,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790206201.4232776,3667867,worker_1,A12,EnhanceOrSuppressFeatures,step_started,started,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790206201.4435182,3667865,worker_0,A01,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206201.4446044,3667865,worker_0,A01,IdentifyTertiaryObjects,step_completed,success,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790206201.4446466,3667865,worker_0,A01,EnhanceOrSuppressFeatures,step_started,started,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790206201.798666,3667867,worker_1,A12,EnhanceOrSuppressFeatures,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206201.7988734,3667867,worker_1,A12,EnhanceOrSuppressFeatures,step_completed,success,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790206201.798907,3667867,worker_1,A12,MaskImage,step_started,started,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790206201.8098135,3667865,worker_0,A01,EnhanceOrSuppressFeatures,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206201.8101528,3667865,worker_0,A01,EnhanceOrSuppressFeatures,step_completed,success,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790206201.8102007,3667865,worker_0,A01,MaskImage,step_started,started,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790206202.067703,3667867,worker_1,A12,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206202.0678644,3667867,worker_1,A12,MaskImage,step_completed,success,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790206202.0678968,3667867,worker_1,A12,IdentifyPrimaryObjects,step_started,started,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790206202.0770226,3667865,worker_0,A01,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206202.0772183,3667865,worker_0,A01,MaskImage,step_completed,success,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790206202.077249,3667865,worker_0,A01,IdentifyPrimaryObjects,step_started,started,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790206202.490316,3667867,worker_1,A12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206202.4910564,3667867,worker_1,A12,IdentifyPrimaryObjects,step_completed,success,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790206202.491089,3667867,worker_1,A12,MaskImage,step_started,started,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790206202.5338755,3667865,worker_0,A01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206202.5346947,3667865,worker_0,A01,IdentifyPrimaryObjects,step_completed,success,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790206202.534728,3667865,worker_0,A01,MaskImage,step_started,started,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790206202.7558558,3667867,worker_1,A12,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206202.7560284,3667867,worker_1,A12,MaskImage,step_completed,success,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790206202.7560592,3667867,worker_1,A12,IdentifyPrimaryObjects,step_started,started,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790206202.792613,3667865,worker_0,A01,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206202.792863,3667865,worker_0,A01,MaskImage,step_completed,success,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790206202.7928965,3667865,worker_0,A01,IdentifyPrimaryObjects,step_started,started,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790206203.2262459,3667867,worker_1,A12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206203.227727,3667867,worker_1,A12,IdentifyPrimaryObjects,step_completed,success,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790206203.2278025,3667867,worker_1,A12,MeasureColocalization,step_started,started,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790206203.2525403,3667865,worker_0,A01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206203.2539144,3667865,worker_0,A01,IdentifyPrimaryObjects,step_completed,success,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790206203.2539606,3667865,worker_0,A01,MeasureColocalization,step_started,started,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790206206.7948375,3667865,worker_0,A01,MeasureColocalization,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790206206.833145,3667867,worker_1,A12,MeasureColocalization,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790206209.4236712,3667865,worker_0,A01,MeasureColocalization,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790206209.4541273,3667865,worker_0,A01,MeasureColocalization,step_completed,success,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790206209.4541984,3667865,worker_0,A01,MeasureObjectIntensity,step_started,started,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790206209.861129,3667867,worker_1,A12,MeasureColocalization,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790206209.8907852,3667867,worker_1,A12,MeasureColocalization,step_completed,success,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790206209.8908637,3667867,worker_1,A12,MeasureObjectIntensity,step_started,started,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790206209.9856386,3667865,worker_0,A01,MeasureObjectIntensity,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790206210.3900843,3667867,worker_1,A12,MeasureObjectIntensity,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790206210.4188566,3667865,worker_0,A01,MeasureObjectIntensity,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790206210.8389633,3667867,worker_1,A12,MeasureObjectIntensity,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790206210.8680336,3667865,worker_0,A01,MeasureObjectIntensity,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790206211.2957292,3667867,worker_1,A12,MeasureObjectIntensity,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790206211.3032265,3667865,worker_0,A01,MeasureObjectIntensity,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790206211.737825,3667867,worker_1,A12,MeasureObjectIntensity,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790206211.73403,3667865,worker_0,A01,MeasureObjectIntensity,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790206211.7546463,3667865,worker_0,A01,MeasureObjectIntensity,step_completed,success,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790206211.7547123,3667865,worker_0,A01,MeasureObjectIntensityDistribution,step_started,started,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790206212.1779292,3667867,worker_1,A12,MeasureObjectIntensity,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790206212.200394,3667867,worker_1,A12,MeasureObjectIntensity,step_completed,success,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790206212.2004929,3667867,worker_1,A12,MeasureObjectIntensityDistribution,step_started,started,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790206213.517668,3667865,worker_0,A01,MeasureObjectIntensityDistribution,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790206213.9562604,3667867,worker_1,A12,MeasureObjectIntensityDistribution,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790206214.1894436,3667865,worker_0,A01,MeasureObjectIntensityDistribution,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790206214.6209655,3667867,worker_1,A12,MeasureObjectIntensityDistribution,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790206215.1095243,3667865,worker_0,A01,MeasureObjectIntensityDistribution,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790206215.5304291,3667867,worker_1,A12,MeasureObjectIntensityDistribution,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790206215.7577236,3667865,worker_0,A01,MeasureObjectIntensityDistribution,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790206215.768524,3667865,worker_0,A01,MeasureObjectIntensityDistribution,step_completed,success,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790206215.7685885,3667865,worker_0,A01,MeasureObjectSizeShape,step_started,started,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790206216.1806664,3667867,worker_1,A12,MeasureObjectIntensityDistribution,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790206216.1913662,3667867,worker_1,A12,MeasureObjectIntensityDistribution,step_completed,success,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790206216.1914432,3667867,worker_1,A12,MeasureObjectSizeShape,step_started,started,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790206217.2125206,3667865,worker_0,A01,MeasureObjectSizeShape,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790206217.6319957,3667867,worker_1,A12,MeasureObjectSizeShape,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790206217.939373,3667865,worker_0,A01,MeasureObjectSizeShape,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790206219.0713007,3667867,worker_1,A12,MeasureObjectSizeShape,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790206219.3061113,3667865,worker_0,A01,MeasureObjectSizeShape,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790206219.740972,3667867,worker_1,A12,MeasureObjectSizeShape,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790206219.8172705,3667865,worker_0,A01,MeasureObjectSizeShape,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790206219.8319,3667865,worker_0,A01,MeasureObjectSizeShape,step_completed,success,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790206219.8319788,3667865,worker_0,A01,MeasureObjectNeighbors,step_started,started,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790206220.2830122,3667867,worker_1,A12,MeasureObjectSizeShape,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790206220.296352,3667867,worker_1,A12,MeasureObjectSizeShape,step_completed,success,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790206220.2964644,3667867,worker_1,A12,MeasureObjectNeighbors,step_started,started,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790206220.5703464,3667865,worker_0,A01,MeasureObjectNeighbors,pattern_group,running,33.33333333333333,1,3
cp_tutorial_advanced_segmentation_final,2,8,1790206221.0204604,3667867,worker_1,A12,MeasureObjectNeighbors,pattern_group,running,33.33333333333333,1,3
cp_tutorial_advanced_segmentation_final,2,8,1790206221.1851976,3667865,worker_0,A01,MeasureObjectNeighbors,pattern_group,running,66.66666666666666,2,3
cp_tutorial_advanced_segmentation_final,2,8,1790206221.5887713,3667867,worker_1,A12,MeasureObjectNeighbors,pattern_group,running,66.66666666666666,2,3
cp_tutorial_advanced_segmentation_final,2,8,1790206221.8391066,3667865,worker_0,A01,MeasureObjectNeighbors,pattern_group,running,100.0,3,3
cp_tutorial_advanced_segmentation_final,2,8,1790206221.8416889,3667865,worker_0,A01,MeasureObjectNeighbors,step_completed,success,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790206221.8417535,3667865,worker_0,A01,RelateObjects,step_started,started,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790206222.2240887,3667867,worker_1,A12,MeasureObjectNeighbors,pattern_group,running,100.0,3,3
cp_tutorial_advanced_segmentation_final,2,8,1790206222.2270403,3667867,worker_1,A12,MeasureObjectNeighbors,step_completed,success,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790206222.227097,3667867,worker_1,A12,RelateObjects,step_started,started,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790206223.2433689,3667865,worker_0,A01,RelateObjects,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790206223.5222335,3667867,worker_1,A12,RelateObjects,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790206225.5875797,3667865,worker_0,A01,RelateObjects,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790206225.6099017,3667865,worker_0,A01,RelateObjects,step_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206225.6106179,3667865,worker_0,A01,pipeline,axis_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206225.6107223,3667865,worker_0,B01,pipeline,axis_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206225.6107664,3667865,worker_0,B01,CorrectIlluminationApply,step_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206225.6384926,3667867,worker_1,A12,RelateObjects,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790206225.6599028,3667867,worker_1,A12,RelateObjects,step_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206225.6606107,3667867,worker_1,A12,pipeline,axis_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206225.6607196,3667867,worker_1,B12,pipeline,axis_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206225.6607692,3667867,worker_1,B12,CorrectIlluminationApply,step_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206227.809897,3667865,worker_0,B01,CorrectIlluminationApply,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790206227.8841429,3667867,worker_1,B12,CorrectIlluminationApply,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790206228.2637286,3667865,worker_0,B01,CorrectIlluminationApply,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790206228.353354,3667867,worker_1,B12,CorrectIlluminationApply,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790206228.698427,3667865,worker_0,B01,CorrectIlluminationApply,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790206228.7752612,3667867,worker_1,B12,CorrectIlluminationApply,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790206229.1282003,3667865,worker_0,B01,CorrectIlluminationApply,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790206229.2109017,3667867,worker_1,B12,CorrectIlluminationApply,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790206229.5907016,3667865,worker_0,B01,CorrectIlluminationApply,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790206229.5910096,3667865,worker_0,B01,CorrectIlluminationApply,step_completed,success,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790206229.5910435,3667865,worker_0,B01,IdentifyPrimaryObjects,step_started,started,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790206229.6901891,3667867,worker_1,B12,CorrectIlluminationApply,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790206229.6904984,3667867,worker_1,B12,CorrectIlluminationApply,step_completed,success,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790206229.69054,3667867,worker_1,B12,IdentifyPrimaryObjects,step_started,started,6.25,1,16
