case_name,worker_count,well_count,worker_slot,axis_id,step_name,started_at,completed_at,step_seconds
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,IdentifyPrimaryObjects,1790206232.222429,1790206232.6335354,0.4111063480377197
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,IdentifyPrimaryObjects,1790206232.5093915,1790206232.861008,0.35161638259887695
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,MaskImage,1790206232.6335692,1790206232.868005,0.2344357967376709
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,IdentifyPrimaryObjects,1790206232.8680356,1790206233.3184264,0.4503908157348633
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,MeasureColocalization,1790206232.861044,1790206235.4911203,2.6300764083862305
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,MeasureObjectIntensity,1790206235.4911792,1790206236.6799972,1.1888179779052734
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,MeasureColocalization,1790206233.3184888,1790206239.2651167,5.946627855300903
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,MeasureObjectIntensityDistribution,1790206236.6800716,1790206239.3564274,2.6763558387756348
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,MeasureObjectIntensity,1790206239.2652562,1790206241.7845035,2.51924729347229
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,MeasureObjectSizeShape,1790206239.3565018,1790206242.0731876,2.7166857719421387
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,MeasureObjectNeighbors,1790206242.073261,1790206243.7661896,1.6929285526275635
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,RelateObjects,1790206243.7662284,1790206245.0461812,1.2799527645111084
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,MeasureObjectIntensityDistribution,1790206241.7846198,1790206246.670098,4.885478258132935
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,CorrectIlluminationApply,1790206245.0469892,1790206249.5074244,4.460435152053833
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,IdentifyPrimaryObjects,1790206249.5074553,1790206250.0255187,0.5180633068084717
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,MeasureObjectSizeShape,1790206246.6701581,1790206250.5902083,3.9200501441955566
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,IdentifySecondaryObjects,1790206250.025564,1790206250.7797928,0.7542288303375244
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,IdentifyTertiaryObjects,1790206250.779837,1790206251.1219888,0.3421518802642822
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,EnhanceOrSuppressFeatures,1790206251.1220226,1790206251.448065,0.32604241371154785
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,MaskImage,1790206251.4481006,1790206251.6873899,0.2392892837524414
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,IdentifyPrimaryObjects,1790206251.6874208,1790206252.1163518,0.42893099784851074
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,MeasureObjectNeighbors,1790206250.59027,1790206252.5758245,1.9855544567108154
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,MaskImage,1790206252.116396,1790206253.0220585,0.9056625366210938
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,IdentifyPrimaryObjects,1790206253.0220897,1790206253.501504,0.4794142246246338
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,RelateObjects,1790206252.575877,1790206258.9395123,6.363635301589966
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,MeasureColocalization,1790206253.5015626,1790206259.5830812,6.081518650054932
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,MeasureObjectIntensity,1790206259.583195,1790206262.2609863,2.6777913570404053
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,CorrectIlluminationApply,1790206258.9402485,1790206262.6135416,3.673293113708496
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,IdentifyPrimaryObjects,1790206262.6135747,1790206263.7923295,1.1787548065185547
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,IdentifySecondaryObjects,1790206263.7923734,1790206264.3486278,0.5562543869018555
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,IdentifyTertiaryObjects,1790206264.3486595,1790206264.6701417,0.32148218154907227
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,EnhanceOrSuppressFeatures,1790206264.6701872,1790206265.0005991,0.3304119110107422
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,MaskImage,1790206265.0006385,1790206265.28419,0.2835514545440674
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,IdentifyPrimaryObjects,1790206265.2842224,1790206265.7655203,0.48129796981811523
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,MaskImage,1790206265.7655556,1790206266.0220165,0.25646090507507324
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,IdentifyPrimaryObjects,1790206266.0220585,1790206266.519591,0.49753260612487793
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,MeasureObjectIntensityDistribution,1790206262.2610552,1790206266.6400461,4.378990888595581
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,MeasureObjectSizeShape,1790206266.6401112,1790206271.6745381,5.034426927566528
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,MeasureColocalization,1790206266.5196626,1790206271.8830686,5.36340594291687
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,MeasureObjectNeighbors,1790206271.674604,1790206273.8248398,2.150235891342163
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,MeasureObjectIntensity,1790206271.88317,1790206274.0178046,2.1346347332000732
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,MeasureObjectIntensityDistribution,1790206274.0179155,1790206278.3683379,4.350422382354736
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,RelateObjects,1790206273.8248928,1790206281.2536983,7.428805589675903
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,MeasureObjectSizeShape,1790206278.3683972,1790206281.5661998,3.1978025436401367
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,MeasureObjectNeighbors,1790206281.5662782,1790206283.5122225,1.9459443092346191
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,CorrectIlluminationApply,1790206281.2545264,1790206284.9958787,3.7413523197174072
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,IdentifyPrimaryObjects,1790206284.9959154,1790206285.5096517,0.5137362480163574
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,IdentifySecondaryObjects,1790206285.5096912,1790206286.2326229,0.7229316234588623
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,IdentifyTertiaryObjects,1790206286.232657,1790206286.564115,0.33145809173583984
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,EnhanceOrSuppressFeatures,1790206286.564159,1790206286.9041502,0.33999133110046387
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,MaskImage,1790206286.9041789,1790206287.1483817,0.2442028522491455
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,IdentifyPrimaryObjects,1790206287.1484118,1790206287.558658,0.4102461338043213
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,RelateObjects,1790206283.5122569,1790206288.1358163,4.623559474945068
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,MaskImage,1790206287.558691,1790206288.485208,0.9265170097351074
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,IdentifyPrimaryObjects,1790206288.4852386,1790206289.0074048,0.5221662521362305
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,CorrectIlluminationApply,1790206288.1371436,1790206291.8498929,3.7127492427825928
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,IdentifyPrimaryObjects,1790206291.8499236,1790206292.3182166,0.4682929515838623
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,IdentifySecondaryObjects,1790206292.3182778,1790206293.1008337,0.7825558185577393
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,IdentifyTertiaryObjects,1790206293.1008806,1790206294.194561,1.0936803817749023
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,EnhanceOrSuppressFeatures,1790206294.1945977,1790206294.572346,0.3777482509613037
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,MaskImage,1790206294.572373,1790206294.8136392,0.24126625061035156
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,IdentifyPrimaryObjects,1790206294.8136706,1790206295.2164242,0.4027535915374756
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,MaskImage,1790206295.216479,1790206295.4581513,0.24167227745056152
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,MeasureColocalization,1790206289.0074735,1790206295.669106,6.661632537841797
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,IdentifyPrimaryObjects,1790206295.45818,1790206295.9269493,0.4687693119049072
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,MeasureObjectIntensity,1790206295.66918,1790206298.2094889,2.540308952331543
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,MeasureColocalization,1790206295.9270217,1790206301.654325,5.7273032665252686
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,MeasureObjectIntensityDistribution,1790206298.2095606,1790206302.2814636,4.0719029903411865
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,MeasureObjectIntensity,1790206301.6544046,1790206304.073588,2.4191832542419434
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,MeasureObjectSizeShape,1790206302.2815478,1790206307.3930862,5.111538410186768
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,MeasureObjectIntensityDistribution,1790206304.073675,1790206308.5468009,4.47312593460083
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,MeasureObjectNeighbors,1790206307.3931496,1790206309.3167074,1.9235577583312988
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,MeasureObjectSizeShape,1790206308.5468686,1790206312.4356377,3.8887691497802734
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,MeasureObjectNeighbors,1790206312.4357255,1790206314.3307908,1.8950653076171875
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,RelateObjects,1790206309.3167603,1790206317.1711485,7.854388236999512
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,RelateObjects,1790206314.3308418,1790206321.5497384,7.2188966274261475
cp_tutorial_advanced_segmentation_final,2,8,,,ExportToDatabase,1790206326.9010472,1790206383.6838253,56.78277802467346
