case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_translocation_final,2,8,1790159435.4272146,896704,,W008,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159436.014913,896704,,,,init,started,0.0,0,1
cp_tutorial_translocation_final,2,8,1790159440.701904,898676,worker_0,W001,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790159440.7022526,898676,worker_0,W001,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790159442.31732,898676,worker_0,W001,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159442.319073,898676,worker_0,W001,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790159442.3191144,898676,worker_0,W001,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790159442.5084486,898676,worker_0,W001,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159442.5094135,898676,worker_0,W001,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790159442.5094528,898676,worker_0,W001,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790159442.590856,898676,worker_0,W001,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159442.591463,898676,worker_0,W001,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790159442.5914934,898676,worker_0,W001,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790159442.7269225,898676,worker_0,W001,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159442.7295842,898676,worker_0,W001,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790159442.729618,898676,worker_0,W001,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790159442.9010108,898676,worker_0,W001,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159442.9031096,898676,worker_0,W001,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790159442.9031696,898676,worker_0,W001,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790159442.9688349,898676,worker_0,W001,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159442.9697185,898676,worker_0,W001,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790159442.9697497,898676,worker_0,W001,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790159443.0316982,898676,worker_0,W001,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159443.031993,898676,worker_0,W001,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790159443.0320392,898676,worker_0,W001,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790159443.1517265,898676,worker_0,W001,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790159443.1896205,898676,worker_0,W001,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790159443.1909194,898676,worker_0,W001,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790159443.190953,898676,worker_0,W001,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790159443.2412326,898676,worker_0,W001,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790159443.2634606,898676,worker_0,W001,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790159443.2766106,898676,worker_0,W001,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790159443.2770083,898676,worker_0,W001,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790159443.277092,898676,worker_0,W003,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790159443.277143,898676,worker_0,W003,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790159443.4487464,898676,worker_0,W003,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159443.449527,898676,worker_0,W003,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790159443.4495585,898676,worker_0,W003,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790159443.5683773,898676,worker_0,W003,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159443.5692778,898676,worker_0,W003,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790159443.569309,898676,worker_0,W003,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790159443.6440353,898676,worker_0,W003,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159443.644622,898676,worker_0,W003,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790159443.6446526,898676,worker_0,W003,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790159443.7422998,898676,worker_0,W003,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159443.7450163,898676,worker_0,W003,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790159443.745064,898676,worker_0,W003,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790159443.8848956,898676,worker_0,W003,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159443.8872962,898676,worker_0,W003,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790159443.8873355,898676,worker_0,W003,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790159443.9363468,898676,worker_0,W003,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159443.937375,898676,worker_0,W003,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790159443.937409,898676,worker_0,W003,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790159444.0024173,898676,worker_0,W003,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159444.0025878,898676,worker_0,W003,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790159444.0026195,898676,worker_0,W003,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790159444.049427,898676,worker_0,W003,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790159444.090123,898676,worker_0,W003,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790159444.090299,898676,worker_0,W003,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790159444.0903287,898676,worker_0,W003,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790159444.1157892,898676,worker_0,W003,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790159444.1359446,898676,worker_0,W003,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790159444.148559,898676,worker_0,W003,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790159444.148729,898676,worker_0,W003,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790159444.1487896,898676,worker_0,W005,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790159444.1488295,898676,worker_0,W005,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790159444.3157406,898676,worker_0,W005,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159444.3165514,898676,worker_0,W005,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790159444.3165839,898676,worker_0,W005,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790159444.4396555,898676,worker_0,W005,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159444.4406042,898676,worker_0,W005,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790159444.4406395,898676,worker_0,W005,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790159444.5176575,898676,worker_0,W005,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159444.5182772,898676,worker_0,W005,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790159444.5183098,898676,worker_0,W005,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790159444.6170063,898676,worker_0,W005,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159444.619645,898676,worker_0,W005,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790159444.6196826,898676,worker_0,W005,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790159444.7664464,898676,worker_0,W005,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159444.768099,898676,worker_0,W005,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790159444.768129,898676,worker_0,W005,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790159444.8151324,898676,worker_0,W005,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159444.8159988,898676,worker_0,W005,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790159444.8160279,898676,worker_0,W005,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790159444.8765125,898676,worker_0,W005,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159444.876666,898676,worker_0,W005,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790159444.8766954,898676,worker_0,W005,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790159445.11743,898676,worker_0,W005,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790159445.1624138,898676,worker_0,W005,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790159445.1625767,898676,worker_0,W005,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790159445.1626046,898676,worker_0,W005,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790159445.1905196,898676,worker_0,W005,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790159445.2126012,898676,worker_0,W005,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790159445.2246168,898676,worker_0,W005,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790159445.2247527,898676,worker_0,W005,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790159445.2248085,898676,worker_0,W007,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790159445.2248435,898676,worker_0,W007,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790159445.2527711,899020,worker_1,W002,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790159445.253096,899020,worker_1,W002,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790159445.3883772,898676,worker_0,W007,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159445.3891687,898676,worker_0,W007,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790159445.3892007,898676,worker_0,W007,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790159445.516426,898676,worker_0,W007,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159445.5173488,898676,worker_0,W007,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790159445.5173807,898676,worker_0,W007,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790159445.599607,898676,worker_0,W007,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159445.6002214,898676,worker_0,W007,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790159445.6002524,898676,worker_0,W007,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790159445.6990516,898676,worker_0,W007,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159445.7027674,898676,worker_0,W007,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790159445.702816,898676,worker_0,W007,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790159445.8405926,898676,worker_0,W007,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159445.842418,898676,worker_0,W007,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790159445.8424492,898676,worker_0,W007,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790159445.889775,898676,worker_0,W007,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159445.8910923,898676,worker_0,W007,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790159445.8911488,898676,worker_0,W007,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790159445.9527197,898676,worker_0,W007,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159445.9528728,898676,worker_0,W007,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790159445.952901,898676,worker_0,W007,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790159446.0012467,898676,worker_0,W007,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790159446.0585608,898676,worker_0,W007,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790159446.0587306,898676,worker_0,W007,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790159446.058759,898676,worker_0,W007,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790159446.085987,898676,worker_0,W007,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790159446.109536,898676,worker_0,W007,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790159446.1212401,898676,worker_0,W007,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790159446.1213837,898676,worker_0,W007,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790159446.8614764,899020,worker_1,W002,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159446.8630831,899020,worker_1,W002,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790159446.86312,899020,worker_1,W002,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790159447.0428321,899020,worker_1,W002,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159447.0437555,899020,worker_1,W002,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790159447.043791,899020,worker_1,W002,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790159447.1241374,899020,worker_1,W002,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159447.124705,899020,worker_1,W002,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790159447.124735,899020,worker_1,W002,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790159447.2682889,899020,worker_1,W002,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159447.2721741,899020,worker_1,W002,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790159447.27223,899020,worker_1,W002,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790159447.4566796,899020,worker_1,W002,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159447.4592621,899020,worker_1,W002,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790159447.4593081,899020,worker_1,W002,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790159447.5301163,899020,worker_1,W002,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159447.5315404,899020,worker_1,W002,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790159447.53159,899020,worker_1,W002,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790159447.5959165,899020,worker_1,W002,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159447.5960891,899020,worker_1,W002,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790159447.5961232,899020,worker_1,W002,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790159447.7412784,899020,worker_1,W002,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790159447.78577,899020,worker_1,W002,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790159447.7873354,899020,worker_1,W002,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790159447.7873762,899020,worker_1,W002,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790159447.846646,899020,worker_1,W002,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790159447.8739681,899020,worker_1,W002,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790159447.8910444,899020,worker_1,W002,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790159447.8915312,899020,worker_1,W002,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790159447.8916237,899020,worker_1,W004,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790159447.8916864,899020,worker_1,W004,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790159448.0891142,899020,worker_1,W004,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159448.0899007,899020,worker_1,W004,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790159448.0899358,899020,worker_1,W004,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790159448.2245266,899020,worker_1,W004,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159448.225594,899020,worker_1,W004,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790159448.2256348,899020,worker_1,W004,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790159448.3137522,899020,worker_1,W004,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159448.3146906,899020,worker_1,W004,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790159448.3147514,899020,worker_1,W004,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790159448.43733,899020,worker_1,W004,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159448.4406617,899020,worker_1,W004,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790159448.4407198,899020,worker_1,W004,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790159448.6048193,899020,worker_1,W004,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159448.6066782,899020,worker_1,W004,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790159448.6067371,899020,worker_1,W004,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790159448.6659007,899020,worker_1,W004,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159448.6668942,899020,worker_1,W004,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790159448.6669269,899020,worker_1,W004,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790159448.7364757,899020,worker_1,W004,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159448.7366343,899020,worker_1,W004,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790159448.7366652,899020,worker_1,W004,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790159448.7903538,899020,worker_1,W004,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790159448.8356614,899020,worker_1,W004,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790159448.835904,899020,worker_1,W004,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790159448.8359447,899020,worker_1,W004,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790159448.862202,899020,worker_1,W004,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790159448.883691,899020,worker_1,W004,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790159448.8961656,899020,worker_1,W004,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790159448.896352,899020,worker_1,W004,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790159448.896413,899020,worker_1,W006,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790159448.8964512,899020,worker_1,W006,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790159449.0898812,899020,worker_1,W006,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159449.0906682,899020,worker_1,W006,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790159449.0907016,899020,worker_1,W006,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790159449.2311027,899020,worker_1,W006,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159449.2320538,899020,worker_1,W006,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790159449.2320883,899020,worker_1,W006,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790159449.307462,899020,worker_1,W006,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159449.3080997,899020,worker_1,W006,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790159449.308132,899020,worker_1,W006,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790159449.411108,899020,worker_1,W006,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159449.413767,899020,worker_1,W006,MeasureObjectIntensity,step_completed,success,40.0,4,10
