case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_translocation_final,4,16,1790160467.45336,958358,worker_1,W002,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160467.4534285,958358,worker_1,W002,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160467.4701514,958360,worker_2,W003,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160467.4724777,958360,worker_2,W003,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160467.4725332,958360,worker_2,W003,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160467.503335,958362,worker_3,W004,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160467.506222,958362,worker_3,W004,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160467.5062945,958362,worker_3,W004,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160467.637994,958356,worker_0,W001,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160467.6403077,958356,worker_0,W001,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160467.6405475,958356,worker_0,W001,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160467.7288358,958360,worker_2,W003,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160467.730117,958360,worker_2,W003,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160467.7301576,958360,worker_2,W003,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160467.73692,958362,worker_3,W004,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160467.7383256,958362,worker_3,W004,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160467.7383926,958362,worker_3,W004,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160467.7540188,958356,worker_0,W001,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160467.7547235,958356,worker_0,W001,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160467.7547603,958356,worker_0,W001,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160467.7645066,958358,worker_1,W002,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160467.7654586,958358,worker_1,W002,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160467.7655022,958358,worker_1,W002,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160467.8165205,958360,worker_2,W003,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160467.8171704,958360,worker_2,W003,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160467.8172028,958360,worker_2,W003,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160467.8225496,958362,worker_3,W004,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160467.8232093,958362,worker_3,W004,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160467.8232417,958362,worker_3,W004,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160467.8465538,958358,worker_1,W002,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160467.8472478,958358,worker_1,W002,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160467.8472824,958358,worker_1,W002,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160467.8648868,958356,worker_0,W001,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160467.8678174,958356,worker_0,W001,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160467.8678753,958356,worker_0,W001,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160467.9228127,958360,worker_2,W003,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160467.9323628,958362,worker_3,W004,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160467.9255118,958360,worker_2,W003,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160467.9255614,958360,worker_2,W003,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160467.9350796,958362,worker_3,W004,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160467.9351225,958362,worker_3,W004,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160467.9534273,958358,worker_1,W002,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160467.9563844,958358,worker_1,W002,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160467.9564288,958358,worker_1,W002,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160468.0520675,958356,worker_0,W001,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160468.053932,958356,worker_0,W001,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160468.0539782,958356,worker_0,W001,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160468.1071494,958356,worker_0,W001,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160468.1082435,958356,worker_0,W001,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160468.1082897,958356,worker_0,W001,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160468.1138003,958360,worker_2,W003,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160468.1155388,958360,worker_2,W003,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160468.1155756,958360,worker_2,W003,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160468.124327,958362,worker_3,W004,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160468.12613,958362,worker_3,W004,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160468.1261709,958362,worker_3,W004,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160468.1362345,958358,worker_1,W002,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160468.1379697,958358,worker_1,W002,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160468.13801,958358,worker_1,W002,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160468.1666377,958356,worker_0,W001,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160468.1668425,958356,worker_0,W001,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160468.1668854,958356,worker_0,W001,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160468.1690226,958360,worker_2,W003,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160468.170052,958360,worker_2,W003,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160468.17009,958360,worker_2,W003,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160468.1799529,958362,worker_3,W004,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160468.1808536,958362,worker_3,W004,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160468.1808937,958362,worker_3,W004,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160468.1882288,958358,worker_1,W002,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160468.1892061,958358,worker_1,W002,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160468.189239,958358,worker_1,W002,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160468.2131352,958356,worker_0,W001,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160468.2305999,958360,worker_2,W003,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160468.2308025,958360,worker_2,W003,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160468.230841,958360,worker_2,W003,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160468.265982,958362,worker_3,W004,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160468.2662032,958362,worker_3,W004,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160468.2662454,958362,worker_3,W004,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160468.2683449,958358,worker_1,W002,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160468.268538,958358,worker_1,W002,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160468.2685814,958358,worker_1,W002,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160468.2734416,958356,worker_0,W001,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160468.2736533,958356,worker_0,W001,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160468.2736838,958356,worker_0,W001,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160468.2848036,958360,worker_2,W003,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160468.3058574,958356,worker_0,W001,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160468.3172505,958358,worker_1,W002,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160468.3184228,958362,worker_3,W004,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160468.330718,958356,worker_0,W001,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160468.3317235,958360,worker_2,W003,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160468.3319223,958360,worker_2,W003,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160468.3319561,958360,worker_2,W003,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160468.3461463,958356,worker_0,W001,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160468.3465788,958356,worker_0,W001,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160468.3466995,958356,worker_0,W005,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160468.3467464,958356,worker_0,W005,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160468.3616922,958358,worker_1,W002,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160468.3618937,958358,worker_1,W002,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160468.3619275,958358,worker_1,W002,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160468.3691645,958360,worker_2,W003,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160468.3932157,958360,worker_2,W003,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160468.4096658,958360,worker_2,W003,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160468.4101076,958360,worker_2,W003,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160468.4102545,958360,worker_2,W007,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160468.4103086,958360,worker_2,W007,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160468.4668636,958362,worker_3,W004,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160468.467043,958362,worker_3,W004,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160468.4670744,958362,worker_3,W004,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160468.4786823,958358,worker_1,W002,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160468.5020285,958362,worker_3,W004,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160468.5026731,958358,worker_1,W002,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160468.5178223,958358,worker_1,W002,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160468.5181725,958358,worker_1,W002,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160468.5182898,958358,worker_1,W006,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160468.5183358,958358,worker_1,W006,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160468.5255089,958362,worker_3,W004,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160468.5402308,958362,worker_3,W004,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160468.5407867,958362,worker_3,W004,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160468.5409834,958362,worker_3,W008,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160468.5410607,958362,worker_3,W008,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160468.5454748,958356,worker_0,W005,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160468.5463088,958356,worker_0,W005,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160468.5463476,958356,worker_0,W005,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160468.6019902,958360,worker_2,W007,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160468.6030412,958360,worker_2,W007,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160468.6030788,958360,worker_2,W007,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160468.6875584,958356,worker_0,W005,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160468.6885345,958356,worker_0,W005,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160468.688572,958356,worker_0,W005,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160468.6953487,958358,worker_1,W006,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160468.6960983,958358,worker_1,W006,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160468.696129,958358,worker_1,W006,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160468.7298214,958362,worker_3,W008,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160468.7306232,958362,worker_3,W008,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160468.7306557,958362,worker_3,W008,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160468.749167,958360,worker_2,W007,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160468.7503726,958360,worker_2,W007,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160468.7504237,958360,worker_2,W007,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160468.768453,958356,worker_0,W005,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160468.7691922,958356,worker_0,W005,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160468.7692344,958356,worker_0,W005,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160468.8336291,958360,worker_2,W007,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160468.8343863,958360,worker_2,W007,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160468.8344235,958360,worker_2,W007,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160468.8775167,958356,worker_0,W005,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160468.8812594,958358,worker_1,W006,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160468.882204,958358,worker_1,W006,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160468.8822348,958358,worker_1,W006,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160468.8804882,958356,worker_0,W005,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160468.8805358,958356,worker_0,W005,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160468.8948214,958362,worker_3,W008,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160468.8957448,958362,worker_3,W008,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160468.8957791,958362,worker_3,W008,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160468.940434,958360,worker_2,W007,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160468.943062,958360,worker_2,W007,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160468.943102,958360,worker_2,W007,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160468.9625556,958358,worker_1,W006,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160468.963469,958358,worker_1,W006,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160468.963517,958358,worker_1,W006,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160468.9742985,958362,worker_3,W008,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160468.9748893,958362,worker_3,W008,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160468.9749188,958362,worker_3,W008,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160469.0462134,958356,worker_0,W005,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160469.0491483,958356,worker_0,W005,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160469.0492191,958356,worker_0,W005,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160469.0723224,958358,worker_1,W006,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160469.0755587,958358,worker_1,W006,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160469.0756233,958358,worker_1,W006,MeasureColocalization,step_started,started,40.0,4,10
