case_name,worker_count,well_count,worker_slot,axis_id,step_name,started_at,completed_at,step_seconds
cp_tutorial_translocation_final,4,16,worker_2,W011,MeasureObjectIntensity,1790160469.9165998,1790160470.0244823,0.10788249969482422
cp_tutorial_translocation_final,4,16,worker_1,W010,IdentifyTertiaryObjects,1790160469.9441457,1790160470.0353196,0.09117388725280762
cp_tutorial_translocation_final,4,16,worker_3,W012,MeasureObjectIntensity,1790160470.0318966,1790160470.1394145,0.10751795768737793
cp_tutorial_translocation_final,4,16,worker_0,W009,MeasureColocalization,1790160469.9568288,1790160470.1533003,0.1964714527130127
cp_tutorial_translocation_final,4,16,worker_1,W010,MeasureObjectIntensity,1790160470.035367,1790160470.1399517,0.1045846939086914
cp_tutorial_translocation_final,4,16,worker_2,W011,MeasureColocalization,1790160470.024519,1790160470.1984553,0.1739363670349121
cp_tutorial_translocation_final,4,16,worker_0,W009,CalculateMath,1790160470.153337,1790160470.199611,0.04627394676208496
cp_tutorial_translocation_final,4,16,worker_2,W011,CalculateMath,1790160470.198517,1790160470.245755,0.04723787307739258
cp_tutorial_translocation_final,4,16,worker_0,W009,GrayToColor,1790160470.1996431,1790160470.26456,0.06491684913635254
cp_tutorial_translocation_final,4,16,worker_1,W010,MeasureColocalization,1790160470.139997,1790160470.3131568,0.17315983772277832
cp_tutorial_translocation_final,4,16,worker_3,W012,MeasureColocalization,1790160470.1394823,1790160470.3174553,0.17797303199768066
cp_tutorial_translocation_final,4,16,worker_2,W011,GrayToColor,1790160470.2457983,1790160470.3169096,0.07111120223999023
cp_tutorial_translocation_final,4,16,worker_1,W010,CalculateMath,1790160470.3132067,1790160470.3650646,0.051857948303222656
cp_tutorial_translocation_final,4,16,worker_3,W012,CalculateMath,1790160470.3174918,1790160470.3656642,0.0481724739074707
cp_tutorial_translocation_final,4,16,worker_2,W011,OverlayOutlines,1790160470.3169403,1790160470.417823,0.10088276863098145
cp_tutorial_translocation_final,4,16,worker_3,W012,GrayToColor,1790160470.3657053,1790160470.4341161,0.06841087341308594
cp_tutorial_translocation_final,4,16,worker_1,W010,GrayToColor,1790160470.3651056,1790160470.434645,0.06953930854797363
cp_tutorial_translocation_final,4,16,worker_0,W009,OverlayOutlines,1790160470.2645922,1790160470.4487832,0.18419098854064941
cp_tutorial_translocation_final,4,16,worker_2,W011,SaveImages,1790160470.4178865,1790160470.4911945,0.07330799102783203
cp_tutorial_translocation_final,4,16,worker_0,W009,SaveImages,1790160470.448815,1790160470.5164766,0.06766152381896973
cp_tutorial_translocation_final,4,16,worker_3,W012,OverlayOutlines,1790160470.4341524,1790160470.5402312,0.1060788631439209
cp_tutorial_translocation_final,4,16,worker_1,W010,OverlayOutlines,1790160470.4346862,1790160470.5510151,0.11632895469665527
cp_tutorial_translocation_final,4,16,worker_3,W012,SaveImages,1790160470.5402756,1790160470.6130903,0.0728147029876709
cp_tutorial_translocation_final,4,16,worker_1,W010,SaveImages,1790160470.5510614,1790160470.62665,0.07558870315551758
cp_tutorial_translocation_final,4,16,worker_2,W015,IdentifyPrimaryObjects,1790160470.491885,1790160470.6773822,0.18549728393554688
cp_tutorial_translocation_final,4,16,worker_0,W013,IdentifyPrimaryObjects,1790160470.5170624,1790160470.702952,0.18588948249816895
cp_tutorial_translocation_final,4,16,worker_3,W016,IdentifyPrimaryObjects,1790160470.6136348,1790160470.8087718,0.19513702392578125
cp_tutorial_translocation_final,4,16,worker_1,W014,IdentifyPrimaryObjects,1790160470.6271555,1790160470.82055,0.19339442253112793
cp_tutorial_translocation_final,4,16,worker_2,W015,IdentifySecondaryObjects,1790160470.6774185,1790160470.8247838,0.14736533164978027
cp_tutorial_translocation_final,4,16,worker_0,W013,IdentifySecondaryObjects,1790160470.7029865,1790160470.8511424,0.14815592765808105
cp_tutorial_translocation_final,4,16,worker_2,W015,IdentifyTertiaryObjects,1790160470.82487,1790160470.9186509,0.0937807559967041
cp_tutorial_translocation_final,4,16,worker_0,W013,IdentifyTertiaryObjects,1790160470.851191,1790160470.9457953,0.0946042537689209
cp_tutorial_translocation_final,4,16,worker_3,W016,IdentifySecondaryObjects,1790160470.808804,1790160470.9574265,0.1486225128173828
cp_tutorial_translocation_final,4,16,worker_1,W014,IdentifySecondaryObjects,1790160470.8205826,1790160470.9678926,0.1473100185394287
cp_tutorial_translocation_final,4,16,worker_2,W015,MeasureObjectIntensity,1790160470.9186819,1790160471.0290532,0.11037135124206543
cp_tutorial_translocation_final,4,16,worker_3,W016,IdentifyTertiaryObjects,1790160470.9574592,1790160471.0403457,0.0828864574432373
cp_tutorial_translocation_final,4,16,worker_1,W014,IdentifyTertiaryObjects,1790160470.967927,1790160471.053064,0.08513712882995605
cp_tutorial_translocation_final,4,16,worker_0,W013,MeasureObjectIntensity,1790160470.9458623,1790160471.0518029,0.10594058036804199
cp_tutorial_translocation_final,4,16,worker_3,W016,MeasureObjectIntensity,1790160471.0403829,1790160471.1587703,0.11838746070861816
cp_tutorial_translocation_final,4,16,worker_2,W015,MeasureColocalization,1790160471.0290964,1790160471.1867065,0.15761017799377441
cp_tutorial_translocation_final,4,16,worker_1,W014,MeasureObjectIntensity,1790160471.0530953,1790160471.1767023,0.12360692024230957
cp_tutorial_translocation_final,4,16,worker_0,W013,MeasureColocalization,1790160471.051861,1790160471.2103176,0.15845656394958496
cp_tutorial_translocation_final,4,16,worker_2,W015,CalculateMath,1790160471.18675,1790160471.2343805,0.04763054847717285
cp_tutorial_translocation_final,4,16,worker_0,W013,CalculateMath,1790160471.2103808,1790160471.2634192,0.05303835868835449
cp_tutorial_translocation_final,4,16,worker_3,W016,MeasureColocalization,1790160471.1588275,1790160471.3192713,0.16044378280639648
cp_tutorial_translocation_final,4,16,worker_1,W014,MeasureColocalization,1790160471.176756,1790160471.3524714,0.17571544647216797
cp_tutorial_translocation_final,4,16,worker_0,W013,GrayToColor,1790160471.2634704,1790160471.3666837,0.10321331024169922
cp_tutorial_translocation_final,4,16,worker_3,W016,CalculateMath,1790160471.319343,1790160471.3743303,0.054987192153930664
cp_tutorial_translocation_final,4,16,worker_1,W014,CalculateMath,1790160471.35257,1790160471.4023852,0.04981517791748047
cp_tutorial_translocation_final,4,16,worker_3,W016,GrayToColor,1790160471.3743653,1790160471.4296799,0.05531454086303711
cp_tutorial_translocation_final,4,16,worker_2,W015,GrayToColor,1790160471.2344308,1790160471.4460807,0.21164989471435547
cp_tutorial_translocation_final,4,16,worker_1,W014,GrayToColor,1790160471.402435,1790160471.4613583,0.05892324447631836
cp_tutorial_translocation_final,4,16,worker_0,W013,OverlayOutlines,1790160471.3667176,1790160471.4644005,0.09768295288085938
cp_tutorial_translocation_final,4,16,worker_3,W016,OverlayOutlines,1790160471.42972,1790160471.5206563,0.09093642234802246
cp_tutorial_translocation_final,4,16,worker_0,W013,SaveImages,1790160471.4644394,1790160471.5402665,0.07582712173461914
cp_tutorial_translocation_final,4,16,worker_2,W015,OverlayOutlines,1790160471.4461288,1790160471.564749,0.11862015724182129
cp_tutorial_translocation_final,4,16,worker_1,W014,OverlayOutlines,1790160471.4613922,1790160471.5771222,0.11573004722595215
cp_tutorial_translocation_final,4,16,worker_3,W016,SaveImages,1790160471.5206878,1790160471.5970323,0.07634449005126953
cp_tutorial_translocation_final,4,16,worker_2,W015,SaveImages,1790160471.5647817,1790160471.6403444,0.07556271553039551
cp_tutorial_translocation_final,4,16,worker_1,W014,SaveImages,1790160471.57716,1790160471.6515484,0.07438850402832031
cp_tutorial_translocation_final,4,16,,,ExportToDatabase,1790160472.8314357,1790160509.7669814,36.935545682907104
