case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_translocation_final,2,8,1790162296.896278,1064008,worker_0,A01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162296.898988,1064008,worker_0,A01,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162296.8990364,1064008,worker_0,A01,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162296.8963983,1064010,worker_1,A12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162296.8991108,1064010,worker_1,A12,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162296.8991597,1064010,worker_1,A12,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162297.0305753,1064010,worker_1,A12,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162297.031638,1064010,worker_1,A12,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162297.0316737,1064010,worker_1,A12,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162297.0446906,1064008,worker_0,A01,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162297.0459738,1064008,worker_0,A01,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162297.0460272,1064008,worker_0,A01,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162297.0995593,1064010,worker_1,A12,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162297.1001866,1064010,worker_1,A12,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162297.1002192,1064010,worker_1,A12,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162297.121382,1064008,worker_0,A01,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162297.1219842,1064008,worker_0,A01,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162297.122014,1064008,worker_0,A01,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162297.182382,1064010,worker_1,A12,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162297.1857626,1064010,worker_1,A12,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162297.185813,1064010,worker_1,A12,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162297.222331,1064008,worker_0,A01,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162297.224964,1064008,worker_0,A01,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162297.2250013,1064008,worker_0,A01,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162297.3591511,1064010,worker_1,A12,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162297.3607461,1064010,worker_1,A12,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162297.360776,1064010,worker_1,A12,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162297.387675,1064008,worker_0,A01,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162297.3895195,1064008,worker_0,A01,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162297.3895576,1064008,worker_0,A01,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162297.4049642,1064010,worker_1,A12,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162297.4058,1064010,worker_1,A12,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162297.405832,1064010,worker_1,A12,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162297.4368043,1064008,worker_0,A01,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162297.4379041,1064008,worker_0,A01,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162297.4379492,1064008,worker_0,A01,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162297.4658403,1064010,worker_1,A12,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162297.466,1064010,worker_1,A12,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162297.46603,1064010,worker_1,A12,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162297.5393333,1064010,worker_1,A12,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162297.5514865,1064008,worker_0,A01,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162297.5516856,1064008,worker_0,A01,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162297.5517173,1064008,worker_0,A01,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162297.5796618,1064010,worker_1,A12,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162297.5798407,1064010,worker_1,A12,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162297.5798788,1064010,worker_1,A12,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162297.5943825,1064008,worker_0,A01,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162297.60982,1064010,worker_1,A12,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162297.6305602,1064010,worker_1,A12,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162297.6324255,1064008,worker_0,A01,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162297.6326485,1064008,worker_0,A01,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162297.6326795,1064008,worker_0,A01,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162297.6431046,1064010,worker_1,A12,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162297.6434648,1064010,worker_1,A12,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162297.6435664,1064010,worker_1,B12,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162297.6436107,1064010,worker_1,B12,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162297.6609957,1064008,worker_0,A01,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162297.6820219,1064008,worker_0,A01,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162297.6950526,1064008,worker_0,A01,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162297.695383,1064008,worker_0,A01,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162297.6954849,1064008,worker_0,B01,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162297.6955318,1064008,worker_0,B01,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162297.801567,1064010,worker_1,B12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162297.802271,1064010,worker_1,B12,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162297.8023033,1064010,worker_1,B12,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162297.8541257,1064008,worker_0,B01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162297.8550732,1064008,worker_0,B01,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162297.855116,1064008,worker_0,B01,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162297.922587,1064010,worker_1,B12,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162297.923327,1064010,worker_1,B12,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162297.9233634,1064010,worker_1,B12,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162297.9707243,1064008,worker_0,B01,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162297.9715023,1064008,worker_0,B01,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162297.971533,1064008,worker_0,B01,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162297.9804382,1064010,worker_1,B12,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162297.9810069,1064010,worker_1,B12,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162297.9810352,1064010,worker_1,B12,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162298.0300741,1064008,worker_0,B01,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162298.0306401,1064008,worker_0,B01,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162298.030668,1064008,worker_0,B01,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162298.05378,1064010,worker_1,B12,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162298.0566518,1064010,worker_1,B12,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162298.0566978,1064010,worker_1,B12,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162298.1072009,1064008,worker_0,B01,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162298.1100051,1064008,worker_0,B01,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162298.1100593,1064008,worker_0,B01,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162298.2074566,1064010,worker_1,B12,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162298.2092927,1064010,worker_1,B12,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162298.2093287,1064010,worker_1,B12,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162298.2479832,1064010,worker_1,B12,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162298.24867,1064010,worker_1,B12,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162298.2487004,1064010,worker_1,B12,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162298.258338,1064008,worker_0,B01,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162298.2600546,1064008,worker_0,B01,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162298.260092,1064008,worker_0,B01,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162298.3009524,1064008,worker_0,B01,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162298.3017385,1064008,worker_0,B01,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162298.301771,1064008,worker_0,B01,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162298.324185,1064010,worker_1,B12,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162298.3243496,1064010,worker_1,B12,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162298.3243806,1064010,worker_1,B12,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162298.3664114,1064008,worker_0,B01,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162298.3666444,1064008,worker_0,B01,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162298.3666897,1064008,worker_0,B01,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162298.3702254,1064010,worker_1,B12,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162298.4084725,1064010,worker_1,B12,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162298.4086406,1064010,worker_1,B12,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162298.4086692,1064010,worker_1,B12,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162298.4120293,1064008,worker_0,B01,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162298.435393,1064010,worker_1,B12,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162298.4577396,1064010,worker_1,B12,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162298.47098,1064010,worker_1,B12,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162298.471202,1064010,worker_1,B12,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162298.4713058,1064010,worker_1,C12,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162298.4713416,1064010,worker_1,C12,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162298.4959795,1064008,worker_0,B01,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162298.4961562,1064008,worker_0,B01,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162298.4961867,1064008,worker_0,B01,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162298.5242734,1064008,worker_0,B01,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162298.5457206,1064008,worker_0,B01,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162298.557891,1064008,worker_0,B01,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162298.5581348,1064008,worker_0,B01,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162298.5582583,1064008,worker_0,C01,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162298.5582988,1064008,worker_0,C01,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162298.6316867,1064010,worker_1,C12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162298.6324067,1064010,worker_1,C12,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162298.6324358,1064010,worker_1,C12,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162298.712249,1064008,worker_0,C01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162298.712922,1064008,worker_0,C01,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162298.7129526,1064008,worker_0,C01,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162298.7492356,1064010,worker_1,C12,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162298.7500706,1064010,worker_1,C12,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162298.750105,1064010,worker_1,C12,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162298.8143392,1064010,worker_1,C12,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162298.8149445,1064010,worker_1,C12,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162298.8149753,1064010,worker_1,C12,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162298.819592,1064008,worker_0,C01,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162298.8204896,1064008,worker_0,C01,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162298.820531,1064008,worker_0,C01,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162298.877097,1064008,worker_0,C01,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162298.8776784,1064008,worker_0,C01,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162298.8777106,1064008,worker_0,C01,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162298.8977344,1064010,worker_1,C12,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162298.9003458,1064010,worker_1,C12,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162298.9003763,1064010,worker_1,C12,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162298.95363,1064008,worker_0,C01,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162298.9563026,1064008,worker_0,C01,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162298.9563355,1064008,worker_0,C01,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162299.0565321,1064010,worker_1,C12,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162299.0587494,1064010,worker_1,C12,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162299.0587826,1064010,worker_1,C12,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162299.1010318,1064010,worker_1,C12,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162299.1017506,1064010,worker_1,C12,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162299.101779,1064010,worker_1,C12,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162299.1126971,1064008,worker_0,C01,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162299.1144025,1064008,worker_0,C01,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162299.1144428,1064008,worker_0,C01,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162299.1556363,1064008,worker_0,C01,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162299.1563587,1064008,worker_0,C01,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162299.1563883,1064008,worker_0,C01,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162299.1661701,1064010,worker_1,C12,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162299.1663215,1064010,worker_1,C12,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162299.1663506,1064010,worker_1,C12,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162299.210654,1064010,worker_1,C12,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162299.2220278,1064008,worker_0,C01,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162299.222213,1064008,worker_0,C01,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162299.2222471,1064008,worker_0,C01,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162299.2757947,1064010,worker_1,C12,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162299.2760158,1064010,worker_1,C12,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162299.2760484,1064010,worker_1,C12,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162299.303364,1064010,worker_1,C12,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162299.3047426,1064008,worker_0,C01,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162299.327293,1064010,worker_1,C12,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162299.339071,1064010,worker_1,C12,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162299.3392699,1064010,worker_1,C12,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162299.339385,1064010,worker_1,D12,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162299.3394237,1064010,worker_1,D12,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162299.348085,1064008,worker_0,C01,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162299.3482575,1064008,worker_0,C01,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162299.348288,1064008,worker_0,C01,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162299.374093,1064008,worker_0,C01,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162299.395969,1064008,worker_0,C01,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162299.4073544,1064008,worker_0,C01,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162299.407567,1064008,worker_0,C01,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162299.4076993,1064008,worker_0,D01,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162299.4077384,1064008,worker_0,D01,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162299.5005076,1064010,worker_1,D12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162299.5011766,1064010,worker_1,D12,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162299.5012057,1064010,worker_1,D12,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162299.5759351,1064008,worker_0,D01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162299.576834,1064008,worker_0,D01,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162299.5768795,1064008,worker_0,D01,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162299.6202242,1064010,worker_1,D12,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
