suite_id,case_name,repetition,tool,phase,seconds
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example3,1,CellProfiler,EXECUTE_NATIVE_CP,2.8186310650780797
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example3,1,CellProfiler,SNAPSHOT_OUTPUTS,0.001955553889274597
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example3,1,OpenHCS,RESOLVE_SOURCE,3.4776050597429276e-05
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example3,1,OpenHCS,COMPILE_DIALECT,0.6706501469016075
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example3,1,OpenHCS,SUBMIT_OPENHCS,0.1842021020129323
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example3,1,OpenHCS,WAIT_OPENHCS,3.071009992621839
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example3,1,OpenHCS,COMPILE_OPENHCS,1.541003704071045
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example3,1,OpenHCS,EXECUTE_OPENHCS,0.43446946144104004
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example3,1,OpenHCS,VALIDATE_RUNTIME,5.718786269426346e-05
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example3,1,OpenHCS,COMPARE_EQUIVALENCE,0.009583692997694016
cp_vs_openhcs_20260914_122821,cp4_supplement_combine_objects,1,CellProfiler,RESOLVE_SOURCE,0.18921147985383868
cp_vs_openhcs_20260914_122821,cp4_supplement_combine_objects,1,CellProfiler,EXECUTE_NATIVE_CP,2.249841494951397
cp_vs_openhcs_20260914_122821,cp4_supplement_combine_objects,1,CellProfiler,SNAPSHOT_OUTPUTS,0.0009757280349731445
cp_vs_openhcs_20260914_122821,cp4_supplement_combine_objects,1,OpenHCS,RESOLVE_SOURCE,3.558676689863205e-05
cp_vs_openhcs_20260914_122821,cp4_supplement_combine_objects,1,OpenHCS,COMPILE_DIALECT,0.1134487260133028
cp_vs_openhcs_20260914_122821,cp4_supplement_combine_objects,1,OpenHCS,SUBMIT_OPENHCS,0.08927930658683181
cp_vs_openhcs_20260914_122821,cp4_supplement_combine_objects,1,OpenHCS,WAIT_OPENHCS,1.5150339757092297
cp_vs_openhcs_20260914_122821,cp4_supplement_combine_objects,1,OpenHCS,COMPILE_OPENHCS,0.5822994709014893
cp_vs_openhcs_20260914_122821,cp4_supplement_combine_objects,1,OpenHCS,EXECUTE_OPENHCS,0.10247182846069336
cp_vs_openhcs_20260914_122821,cp4_supplement_combine_objects,1,OpenHCS,VALIDATE_RUNTIME,4.254002124071121e-05
cp_vs_openhcs_20260914_122821,cp4_supplement_combine_objects,1,OpenHCS,COMPARE_EQUIVALENCE,0.001585002988576889
cp_vs_openhcs_20260914_122821,cp_tutorial_translocation_start,1,CellProfiler,RESOLVE_SOURCE,0.6291341101750731
cp_vs_openhcs_20260914_122821,cp_tutorial_translocation_start,1,CellProfiler,EXECUTE_NATIVE_CP,2.6963382149115205
cp_vs_openhcs_20260914_122821,cp_tutorial_translocation_start,1,CellProfiler,SNAPSHOT_OUTPUTS,0.003208327107131481
cp_vs_openhcs_20260914_122821,cp_tutorial_translocation_start,1,OpenHCS,RESOLVE_SOURCE,3.462517634034157e-05
cp_vs_openhcs_20260914_122821,cp_tutorial_translocation_start,1,OpenHCS,COMPILE_DIALECT,0.36290903482586145
cp_vs_openhcs_20260914_122821,cp_tutorial_translocation_start,1,OpenHCS,SUBMIT_OPENHCS,0.1098605403676629
cp_vs_openhcs_20260914_122821,cp_tutorial_translocation_start,1,OpenHCS,WAIT_OPENHCS,1.5205825152806938
cp_vs_openhcs_20260914_122821,cp_tutorial_translocation_start,1,OpenHCS,COMPILE_OPENHCS,0.8910858631134033
cp_vs_openhcs_20260914_122821,cp_tutorial_translocation_start,1,OpenHCS,EXECUTE_OPENHCS,0.24165010452270508
cp_vs_openhcs_20260914_122821,cp_tutorial_translocation_start,1,OpenHCS,VALIDATE_RUNTIME,4.664761945605278e-05
cp_vs_openhcs_20260914_122821,cp_tutorial_translocation_start,1,OpenHCS,COMPARE_EQUIVALENCE,0.004158004652708769
