case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_translocation_final,2,8,1790162264.2015114,1061989,worker_0,A01,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162264.2017097,1061989,worker_0,A01,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162264.2017422,1061989,worker_0,A01,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162264.220751,1061991,worker_1,A12,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162264.2440035,1061989,worker_0,A01,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162264.2619667,1061991,worker_1,A12,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162264.2621632,1061991,worker_1,A12,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162264.2621953,1061991,worker_1,A12,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162264.2929592,1061989,worker_0,A01,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162264.2932057,1061989,worker_0,A01,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162264.2932396,1061989,worker_0,A01,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162264.3018656,1061991,worker_1,A12,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162264.322458,1061989,worker_0,A01,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162264.3231232,1061991,worker_1,A12,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162264.3357174,1061991,worker_1,A12,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162264.3361182,1061991,worker_1,A12,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162264.3362353,1061991,worker_1,B12,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162264.336285,1061991,worker_1,B12,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162264.343314,1061989,worker_0,A01,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162264.357638,1061989,worker_0,A01,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162264.3579924,1061989,worker_0,A01,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162264.3580918,1061989,worker_0,B01,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162264.358144,1061989,worker_0,B01,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162264.5090883,1061991,worker_1,B12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162264.5097432,1061991,worker_1,B12,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162264.5097728,1061991,worker_1,B12,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162264.5165136,1061989,worker_0,B01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162264.5172124,1061989,worker_0,B01,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162264.5172427,1061989,worker_0,B01,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162264.6311352,1061991,worker_1,B12,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162264.6320662,1061991,worker_1,B12,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162264.6317203,1061989,worker_0,B01,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162264.6321113,1061991,worker_1,B12,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162264.6325316,1061989,worker_0,B01,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162264.632564,1061989,worker_0,B01,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162264.6913881,1061989,worker_0,B01,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162264.6915278,1061991,worker_1,B12,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162264.6920128,1061989,worker_0,B01,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162264.692043,1061989,worker_0,B01,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162264.6921206,1061991,worker_1,B12,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162264.6921523,1061991,worker_1,B12,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162264.7659807,1061991,worker_1,B12,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162264.7696033,1061989,worker_0,B01,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162264.7685995,1061991,worker_1,B12,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162264.7686327,1061991,worker_1,B12,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162264.7722025,1061989,worker_0,B01,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162264.772235,1061989,worker_0,B01,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162264.9218163,1061989,worker_0,B01,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162264.923483,1061991,worker_1,B12,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162264.9234672,1061989,worker_0,B01,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162264.925279,1061991,worker_1,B12,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162264.9235058,1061989,worker_0,B01,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162264.9253163,1061991,worker_1,B12,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162264.96562,1061991,worker_1,B12,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162264.9656627,1061989,worker_0,B01,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162264.966341,1061989,worker_0,B01,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162264.9663706,1061989,worker_0,B01,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162264.9662912,1061991,worker_1,B12,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162264.9663203,1061991,worker_1,B12,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162265.0316772,1061989,worker_0,B01,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162265.0318363,1061991,worker_1,B12,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162265.0318286,1061989,worker_0,B01,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162265.0320044,1061991,worker_1,B12,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162265.0318701,1061989,worker_0,B01,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162265.0320346,1061991,worker_1,B12,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162265.0818553,1061989,worker_0,B01,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162265.0921948,1061991,worker_1,B12,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162265.1217175,1061989,worker_0,B01,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162265.1219394,1061989,worker_0,B01,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162265.1219766,1061989,worker_0,B01,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162265.1325028,1061991,worker_1,B12,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162265.1326892,1061991,worker_1,B12,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162265.1327217,1061991,worker_1,B12,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162265.1480172,1061989,worker_0,B01,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162265.1608117,1061991,worker_1,B12,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162265.17095,1061989,worker_0,B01,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162265.1823523,1061991,worker_1,B12,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162265.1839247,1061989,worker_0,B01,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162265.1841543,1061989,worker_0,B01,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162265.1842813,1061989,worker_0,C01,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162265.1843212,1061989,worker_0,C01,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162265.1942437,1061991,worker_1,B12,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162265.19446,1061991,worker_1,B12,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162265.1945715,1061991,worker_1,C12,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162265.1946115,1061991,worker_1,C12,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162265.342989,1061989,worker_0,C01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162265.343725,1061989,worker_0,C01,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162265.343757,1061989,worker_0,C01,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162265.3549485,1061991,worker_1,C12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162265.3556492,1061991,worker_1,C12,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162265.355682,1061991,worker_1,C12,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162265.4637833,1061989,worker_0,C01,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162265.464574,1061989,worker_0,C01,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162265.4646063,1061989,worker_0,C01,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162265.5183818,1061991,worker_1,C12,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162265.5191817,1061991,worker_1,C12,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162265.5192125,1061991,worker_1,C12,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162265.528114,1061989,worker_0,C01,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162265.5286846,1061989,worker_0,C01,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162265.5287235,1061989,worker_0,C01,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162265.5806615,1061991,worker_1,C12,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162265.5812447,1061991,worker_1,C12,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162265.581275,1061991,worker_1,C12,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162265.6067462,1061989,worker_0,C01,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162265.6092052,1061989,worker_0,C01,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162265.6092396,1061989,worker_0,C01,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162265.662806,1061991,worker_1,C12,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162265.6654072,1061991,worker_1,C12,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162265.6654556,1061991,worker_1,C12,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162265.7598217,1061989,worker_0,C01,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162265.7614303,1061989,worker_0,C01,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162265.7614639,1061989,worker_0,C01,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162265.8030236,1061989,worker_0,C01,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162265.8037417,1061989,worker_0,C01,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162265.8037722,1061989,worker_0,C01,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162265.8208158,1061991,worker_1,C12,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162265.8224733,1061991,worker_1,C12,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162265.8225067,1061991,worker_1,C12,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162265.865958,1061991,worker_1,C12,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162265.8667772,1061991,worker_1,C12,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162265.8668096,1061991,worker_1,C12,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162265.8710237,1061989,worker_0,C01,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162265.871177,1061989,worker_0,C01,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162265.8712077,1061989,worker_0,C01,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162265.9158833,1061989,worker_0,C01,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162265.9351282,1061991,worker_1,C12,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162265.9352934,1061991,worker_1,C12,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162265.9353292,1061991,worker_1,C12,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162265.9559011,1061989,worker_0,C01,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162265.9560852,1061989,worker_0,C01,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162265.9561198,1061989,worker_0,C01,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162266.015055,1061991,worker_1,C12,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162266.0244997,1061989,worker_0,C01,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162266.046258,1061989,worker_0,C01,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162266.0627847,1061989,worker_0,C01,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162266.0626795,1061991,worker_1,C12,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162266.063143,1061989,worker_0,C01,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162266.0628915,1061991,worker_1,C12,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162266.0629256,1061991,worker_1,C12,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162266.0632772,1061989,worker_0,D01,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162266.0633247,1061989,worker_0,D01,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162266.0915744,1061991,worker_1,C12,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162266.1129136,1061991,worker_1,C12,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162266.1252446,1061991,worker_1,C12,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162266.125558,1061991,worker_1,C12,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162266.125912,1061991,worker_1,D12,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162266.1259596,1061991,worker_1,D12,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162266.220886,1061989,worker_0,D01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162266.2217078,1061989,worker_0,D01,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162266.2217505,1061989,worker_0,D01,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162266.2993126,1061991,worker_1,D12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162266.300025,1061991,worker_1,D12,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162266.3000584,1061991,worker_1,D12,IdentifySecondaryObjects,step_started,started,10.0,1,10
