case_name,worker_count,well_count,worker_slot,axis_id,step_name,started_at,completed_at,step_seconds
cp_tutorial_translocation_final,2,8,worker_0,B01,IdentifyPrimaryObjects,1790162264.358144,1790162264.5172124,0.15906834602355957
cp_tutorial_translocation_final,2,8,worker_1,B12,IdentifySecondaryObjects,1790162264.5097728,1790162264.6320662,0.12229347229003906
cp_tutorial_translocation_final,2,8,worker_0,B01,IdentifySecondaryObjects,1790162264.5172427,1790162264.6325316,0.11528897285461426
cp_tutorial_translocation_final,2,8,worker_0,B01,IdentifyTertiaryObjects,1790162264.632564,1790162264.6920128,0.0594487190246582
cp_tutorial_translocation_final,2,8,worker_1,B12,IdentifyTertiaryObjects,1790162264.6321113,1790162264.6921206,0.06000924110412598
cp_tutorial_translocation_final,2,8,worker_1,B12,MeasureObjectIntensity,1790162264.6921523,1790162264.7685995,0.0764472484588623
cp_tutorial_translocation_final,2,8,worker_0,B01,MeasureObjectIntensity,1790162264.692043,1790162264.7722025,0.08015942573547363
cp_tutorial_translocation_final,2,8,worker_0,B01,MeasureColocalization,1790162264.772235,1790162264.9234672,0.15123224258422852
cp_tutorial_translocation_final,2,8,worker_1,B12,MeasureColocalization,1790162264.7686327,1790162264.925279,0.1566462516784668
cp_tutorial_translocation_final,2,8,worker_0,B01,CalculateMath,1790162264.9235058,1790162264.966341,0.042835235595703125
cp_tutorial_translocation_final,2,8,worker_1,B12,CalculateMath,1790162264.9253163,1790162264.9662912,0.04097485542297363
cp_tutorial_translocation_final,2,8,worker_0,B01,GrayToColor,1790162264.9663706,1790162265.0318286,0.06545805931091309
cp_tutorial_translocation_final,2,8,worker_1,B12,GrayToColor,1790162264.9663203,1790162265.0320044,0.06568408012390137
cp_tutorial_translocation_final,2,8,worker_0,B01,OverlayOutlines,1790162265.0318701,1790162265.1219394,0.09006929397583008
cp_tutorial_translocation_final,2,8,worker_1,B12,OverlayOutlines,1790162265.0320346,1790162265.1326892,0.10065460205078125
cp_tutorial_translocation_final,2,8,worker_0,B01,SaveImages,1790162265.1219766,1790162265.1839247,0.06194806098937988
cp_tutorial_translocation_final,2,8,worker_1,B12,SaveImages,1790162265.1327217,1790162265.1942437,0.06152200698852539
cp_tutorial_translocation_final,2,8,worker_0,C01,IdentifyPrimaryObjects,1790162265.1843212,1790162265.343725,0.15940380096435547
cp_tutorial_translocation_final,2,8,worker_1,C12,IdentifyPrimaryObjects,1790162265.1946115,1790162265.3556492,0.16103768348693848
cp_tutorial_translocation_final,2,8,worker_0,C01,IdentifySecondaryObjects,1790162265.343757,1790162265.464574,0.12081718444824219
cp_tutorial_translocation_final,2,8,worker_1,C12,IdentifySecondaryObjects,1790162265.355682,1790162265.5191817,0.1634998321533203
cp_tutorial_translocation_final,2,8,worker_0,C01,IdentifyTertiaryObjects,1790162265.4646063,1790162265.5286846,0.06407833099365234
cp_tutorial_translocation_final,2,8,worker_1,C12,IdentifyTertiaryObjects,1790162265.5192125,1790162265.5812447,0.062032222747802734
cp_tutorial_translocation_final,2,8,worker_0,C01,MeasureObjectIntensity,1790162265.5287235,1790162265.6092052,0.08048176765441895
cp_tutorial_translocation_final,2,8,worker_1,C12,MeasureObjectIntensity,1790162265.581275,1790162265.6654072,0.08413219451904297
cp_tutorial_translocation_final,2,8,worker_0,C01,MeasureColocalization,1790162265.6092396,1790162265.7614303,0.1521906852722168
cp_tutorial_translocation_final,2,8,worker_0,C01,CalculateMath,1790162265.7614639,1790162265.8037417,0.04227781295776367
cp_tutorial_translocation_final,2,8,worker_1,C12,MeasureColocalization,1790162265.6654556,1790162265.8224733,0.15701770782470703
cp_tutorial_translocation_final,2,8,worker_1,C12,CalculateMath,1790162265.8225067,1790162265.8667772,0.04427051544189453
cp_tutorial_translocation_final,2,8,worker_0,C01,GrayToColor,1790162265.8037722,1790162265.871177,0.06740474700927734
cp_tutorial_translocation_final,2,8,worker_1,C12,GrayToColor,1790162265.8668096,1790162265.9352934,0.06848382949829102
cp_tutorial_translocation_final,2,8,worker_0,C01,OverlayOutlines,1790162265.8712077,1790162265.9560852,0.08487749099731445
cp_tutorial_translocation_final,2,8,worker_0,C01,SaveImages,1790162265.9561198,1790162266.0627847,0.10666489601135254
cp_tutorial_translocation_final,2,8,worker_1,C12,OverlayOutlines,1790162265.9353292,1790162266.0628915,0.1275622844696045
cp_tutorial_translocation_final,2,8,worker_1,C12,SaveImages,1790162266.0629256,1790162266.1252446,0.062319040298461914
cp_tutorial_translocation_final,2,8,worker_0,D01,IdentifyPrimaryObjects,1790162266.0633247,1790162266.2217078,0.15838313102722168
cp_tutorial_translocation_final,2,8,worker_1,D12,IdentifyPrimaryObjects,1790162266.1259596,1790162266.300025,0.17406535148620605
cp_tutorial_translocation_final,2,8,worker_0,D01,IdentifySecondaryObjects,1790162266.2217505,1790162266.3578973,0.13614678382873535
cp_tutorial_translocation_final,2,8,worker_0,D01,IdentifyTertiaryObjects,1790162266.35793,1790162266.4284365,0.07050657272338867
cp_tutorial_translocation_final,2,8,worker_1,D12,IdentifySecondaryObjects,1790162266.3000584,1790162266.4375103,0.1374518871307373
cp_tutorial_translocation_final,2,8,worker_1,D12,IdentifyTertiaryObjects,1790162266.4375496,1790162266.504878,0.06732845306396484
cp_tutorial_translocation_final,2,8,worker_0,D01,MeasureObjectIntensity,1790162266.4284697,1790162266.5158858,0.08741617202758789
cp_tutorial_translocation_final,2,8,worker_1,D12,MeasureObjectIntensity,1790162266.504912,1790162266.5896714,0.08475947380065918
cp_tutorial_translocation_final,2,8,worker_0,D01,MeasureColocalization,1790162266.5159333,1790162266.6799066,0.16397333145141602
cp_tutorial_translocation_final,2,8,worker_0,D01,CalculateMath,1790162266.679945,1790162266.7219336,0.04198861122131348
cp_tutorial_translocation_final,2,8,worker_1,D12,MeasureColocalization,1790162266.589703,1790162266.7475944,0.15789127349853516
cp_tutorial_translocation_final,2,8,worker_0,D01,GrayToColor,1790162266.7219718,1790162266.7867658,0.06479406356811523
cp_tutorial_translocation_final,2,8,worker_1,D12,CalculateMath,1790162266.7476268,1790162266.78991,0.04228329658508301
cp_tutorial_translocation_final,2,8,worker_1,D12,GrayToColor,1790162266.7899432,1790162266.870153,0.08020973205566406
cp_tutorial_translocation_final,2,8,worker_0,D01,OverlayOutlines,1790162266.7867985,1790162266.9280937,0.1412951946258545
cp_tutorial_translocation_final,2,8,worker_1,D12,OverlayOutlines,1790162266.870191,1790162266.9633965,0.09320545196533203
cp_tutorial_translocation_final,2,8,worker_0,D01,SaveImages,1790162266.9281316,1790162266.9901047,0.06197309494018555
cp_tutorial_translocation_final,2,8,worker_1,D12,SaveImages,1790162266.9634297,1790162267.0263844,0.06295466423034668
cp_tutorial_translocation_final,2,8,,,ExportToDatabase,1790162267.7541876,1790162279.4563673,11.702179670333862
