case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_translocation_final,2,8,1790160333.834159,950766,worker_1,W004,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790160333.8925233,950758,worker_0,W003,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160333.8933916,950758,worker_0,W003,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790160333.893422,950758,worker_0,W003,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790160333.9700139,950758,worker_0,W003,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160333.9706116,950758,worker_0,W003,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790160333.9706404,950758,worker_0,W003,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790160333.972098,950766,worker_1,W004,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160333.973049,950766,worker_1,W004,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790160333.9730825,950766,worker_1,W004,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790160334.0541081,950766,worker_1,W004,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160334.0547292,950766,worker_1,W004,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790160334.0547602,950766,worker_1,W004,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790160334.0680835,950758,worker_0,W003,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160334.0706556,950758,worker_0,W003,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790160334.0706878,950758,worker_0,W003,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790160334.1508002,950766,worker_1,W004,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160334.1546323,950766,worker_1,W004,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790160334.154689,950766,worker_1,W004,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790160334.2736886,950758,worker_0,W003,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160334.2754416,950758,worker_0,W003,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790160334.2754772,950758,worker_0,W003,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790160334.321838,950758,worker_0,W003,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160334.3228922,950758,worker_0,W003,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790160334.3229313,950758,worker_0,W003,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790160334.337411,950766,worker_1,W004,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160334.339164,950766,worker_1,W004,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790160334.3392007,950766,worker_1,W004,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790160334.3898723,950766,worker_1,W004,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160334.3909094,950766,worker_1,W004,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790160334.390944,950766,worker_1,W004,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790160334.3916569,950758,worker_0,W003,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160334.3918164,950758,worker_0,W003,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790160334.3918586,950758,worker_0,W003,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790160334.4625084,950758,worker_0,W003,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790160334.4759827,950766,worker_1,W004,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160334.4761667,950766,worker_1,W004,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790160334.4762018,950766,worker_1,W004,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790160334.5051134,950758,worker_0,W003,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790160334.505294,950758,worker_0,W003,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790160334.5053246,950758,worker_0,W003,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790160334.5224056,950766,worker_1,W004,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790160334.5341337,950758,worker_0,W003,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790160334.5563164,950758,worker_0,W003,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790160334.569844,950758,worker_0,W003,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790160334.5701027,950758,worker_0,W003,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790160334.570224,950758,worker_0,W005,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790160334.570277,950758,worker_0,W005,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790160334.6598368,950766,worker_1,W004,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790160334.660015,950766,worker_1,W004,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790160334.6600456,950766,worker_1,W004,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790160334.6886084,950766,worker_1,W004,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790160334.7124531,950766,worker_1,W004,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790160334.7261717,950766,worker_1,W004,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790160334.726384,950766,worker_1,W004,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790160334.7264879,950766,worker_1,W006,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790160334.726527,950766,worker_1,W006,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790160334.7338421,950758,worker_0,W005,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160334.7348607,950758,worker_0,W005,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790160334.7349076,950758,worker_0,W005,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790160334.860063,950758,worker_0,W005,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160334.8610423,950758,worker_0,W005,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790160334.8610878,950758,worker_0,W005,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790160334.8872252,950766,worker_1,W006,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160334.8879519,950766,worker_1,W006,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790160334.8879828,950766,worker_1,W006,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790160334.9421277,950758,worker_0,W005,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160334.943051,950758,worker_0,W005,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790160334.9430943,950758,worker_0,W005,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790160335.0072262,950766,worker_1,W006,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160335.008134,950766,worker_1,W006,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790160335.0081651,950766,worker_1,W006,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790160335.0412257,950758,worker_0,W005,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160335.0440984,950758,worker_0,W005,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790160335.0441391,950758,worker_0,W005,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790160335.0891593,950766,worker_1,W006,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160335.0897381,950766,worker_1,W006,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790160335.089767,950766,worker_1,W006,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790160335.1764393,950758,worker_0,W005,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160335.1781213,950758,worker_0,W005,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790160335.178162,950758,worker_0,W005,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790160335.1836069,950766,worker_1,W006,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160335.1862767,950766,worker_1,W006,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790160335.1863086,950766,worker_1,W006,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790160335.2223985,950758,worker_0,W005,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160335.2233741,950758,worker_0,W005,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790160335.223407,950758,worker_0,W005,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790160335.2717369,950758,worker_0,W005,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160335.2719297,950758,worker_0,W005,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790160335.271962,950758,worker_0,W005,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790160335.30849,950758,worker_0,W005,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790160335.3165867,950766,worker_1,W006,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160335.3182786,950766,worker_1,W006,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790160335.3183115,950766,worker_1,W006,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790160335.3543181,950758,worker_0,W005,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790160335.3544917,950758,worker_0,W005,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790160335.354523,950758,worker_0,W005,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790160335.3606179,950766,worker_1,W006,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160335.3620715,950766,worker_1,W006,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790160335.3621376,950766,worker_1,W006,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790160335.3808572,950758,worker_0,W005,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790160335.4030745,950758,worker_0,W005,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790160335.4081123,950766,worker_1,W006,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160335.408258,950766,worker_1,W006,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790160335.4082942,950766,worker_1,W006,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790160335.4149435,950758,worker_0,W005,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790160335.4151375,950758,worker_0,W005,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790160335.4152625,950758,worker_0,W007,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790160335.415303,950758,worker_0,W007,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790160335.4458287,950766,worker_1,W006,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790160335.4867148,950766,worker_1,W006,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790160335.4868898,950766,worker_1,W006,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790160335.4869204,950766,worker_1,W006,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790160335.5169668,950766,worker_1,W006,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790160335.5412567,950766,worker_1,W006,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790160335.5548205,950766,worker_1,W006,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790160335.5550153,950766,worker_1,W006,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790160335.5551279,950766,worker_1,W008,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790160335.5551765,950766,worker_1,W008,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790160335.5793443,950758,worker_0,W007,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160335.5800886,950758,worker_0,W007,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790160335.58012,950758,worker_0,W007,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790160335.7004085,950758,worker_0,W007,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160335.7012517,950758,worker_0,W007,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790160335.7012804,950758,worker_0,W007,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790160335.7155612,950766,worker_1,W008,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160335.7162795,950766,worker_1,W008,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790160335.7163131,950766,worker_1,W008,IdentifySecondaryObjects,step_started,started,10.0,1,10
