case_name,worker_count,well_count,worker_slot,axis_id,step_name,started_at,completed_at,step_seconds
cp_tutorial_translocation_final,2,8,worker_0,W003,IdentifyPrimaryObjects,1790160333.571261,1790160333.7617524,0.1904914379119873
cp_tutorial_translocation_final,2,8,worker_1,W004,IdentifyPrimaryObjects,1790160333.6518652,1790160333.8341248,0.18225955963134766
cp_tutorial_translocation_final,2,8,worker_0,W003,IdentifySecondaryObjects,1790160333.7617865,1790160333.8933916,0.1316051483154297
cp_tutorial_translocation_final,2,8,worker_0,W003,IdentifyTertiaryObjects,1790160333.893422,1790160333.9706116,0.07718968391418457
cp_tutorial_translocation_final,2,8,worker_1,W004,IdentifySecondaryObjects,1790160333.834159,1790160333.973049,0.13889002799987793
cp_tutorial_translocation_final,2,8,worker_1,W004,IdentifyTertiaryObjects,1790160333.9730825,1790160334.0547292,0.08164668083190918
cp_tutorial_translocation_final,2,8,worker_0,W003,MeasureObjectIntensity,1790160333.9706404,1790160334.0706556,0.10001516342163086
cp_tutorial_translocation_final,2,8,worker_1,W004,MeasureObjectIntensity,1790160334.0547602,1790160334.1546323,0.09987211227416992
cp_tutorial_translocation_final,2,8,worker_0,W003,MeasureColocalization,1790160334.0706878,1790160334.2754416,0.20475387573242188
cp_tutorial_translocation_final,2,8,worker_0,W003,CalculateMath,1790160334.2754772,1790160334.3228922,0.04741501808166504
cp_tutorial_translocation_final,2,8,worker_1,W004,MeasureColocalization,1790160334.154689,1790160334.339164,0.18447494506835938
cp_tutorial_translocation_final,2,8,worker_1,W004,CalculateMath,1790160334.3392007,1790160334.3909094,0.05170869827270508
cp_tutorial_translocation_final,2,8,worker_0,W003,GrayToColor,1790160334.3229313,1790160334.3918164,0.06888508796691895
cp_tutorial_translocation_final,2,8,worker_1,W004,GrayToColor,1790160334.390944,1790160334.4761667,0.08522272109985352
cp_tutorial_translocation_final,2,8,worker_0,W003,OverlayOutlines,1790160334.3918586,1790160334.505294,0.11343550682067871
cp_tutorial_translocation_final,2,8,worker_0,W003,SaveImages,1790160334.5053246,1790160334.569844,0.06451940536499023
cp_tutorial_translocation_final,2,8,worker_1,W004,OverlayOutlines,1790160334.4762018,1790160334.660015,0.18381333351135254
cp_tutorial_translocation_final,2,8,worker_1,W004,SaveImages,1790160334.6600456,1790160334.7261717,0.06612610816955566
cp_tutorial_translocation_final,2,8,worker_0,W005,IdentifyPrimaryObjects,1790160334.570277,1790160334.7348607,0.16458368301391602
cp_tutorial_translocation_final,2,8,worker_0,W005,IdentifySecondaryObjects,1790160334.7349076,1790160334.8610423,0.12613463401794434
cp_tutorial_translocation_final,2,8,worker_1,W006,IdentifyPrimaryObjects,1790160334.726527,1790160334.8879519,0.16142487525939941
cp_tutorial_translocation_final,2,8,worker_0,W005,IdentifyTertiaryObjects,1790160334.8610878,1790160334.943051,0.08196330070495605
cp_tutorial_translocation_final,2,8,worker_1,W006,IdentifySecondaryObjects,1790160334.8879828,1790160335.008134,0.12015104293823242
cp_tutorial_translocation_final,2,8,worker_0,W005,MeasureObjectIntensity,1790160334.9430943,1790160335.0440984,0.10100412368774414
cp_tutorial_translocation_final,2,8,worker_1,W006,IdentifyTertiaryObjects,1790160335.0081651,1790160335.0897381,0.0815730094909668
cp_tutorial_translocation_final,2,8,worker_0,W005,MeasureColocalization,1790160335.0441391,1790160335.1781213,0.13398218154907227
cp_tutorial_translocation_final,2,8,worker_1,W006,MeasureObjectIntensity,1790160335.089767,1790160335.1862767,0.09650969505310059
cp_tutorial_translocation_final,2,8,worker_0,W005,CalculateMath,1790160335.178162,1790160335.2233741,0.0452120304107666
cp_tutorial_translocation_final,2,8,worker_0,W005,GrayToColor,1790160335.223407,1790160335.2719297,0.0485227108001709
cp_tutorial_translocation_final,2,8,worker_1,W006,MeasureColocalization,1790160335.1863086,1790160335.3182786,0.13196992874145508
cp_tutorial_translocation_final,2,8,worker_0,W005,OverlayOutlines,1790160335.271962,1790160335.3544917,0.08252978324890137
cp_tutorial_translocation_final,2,8,worker_1,W006,CalculateMath,1790160335.3183115,1790160335.3620715,0.043760061264038086
cp_tutorial_translocation_final,2,8,worker_1,W006,GrayToColor,1790160335.3621376,1790160335.408258,0.046120405197143555
cp_tutorial_translocation_final,2,8,worker_0,W005,SaveImages,1790160335.354523,1790160335.4149435,0.06042051315307617
cp_tutorial_translocation_final,2,8,worker_1,W006,OverlayOutlines,1790160335.4082942,1790160335.4868898,0.07859563827514648
cp_tutorial_translocation_final,2,8,worker_1,W006,SaveImages,1790160335.4869204,1790160335.5548205,0.06790018081665039
cp_tutorial_translocation_final,2,8,worker_0,W007,IdentifyPrimaryObjects,1790160335.415303,1790160335.5800886,0.16478562355041504
cp_tutorial_translocation_final,2,8,worker_0,W007,IdentifySecondaryObjects,1790160335.58012,1790160335.7012517,0.12113165855407715
cp_tutorial_translocation_final,2,8,worker_1,W008,IdentifyPrimaryObjects,1790160335.5551765,1790160335.7162795,0.1611030101776123
cp_tutorial_translocation_final,2,8,worker_0,W007,IdentifyTertiaryObjects,1790160335.7012804,1790160335.779353,0.07807254791259766
cp_tutorial_translocation_final,2,8,worker_1,W008,IdentifySecondaryObjects,1790160335.7163131,1790160335.8360295,0.11971640586853027
cp_tutorial_translocation_final,2,8,worker_0,W007,MeasureObjectIntensity,1790160335.779383,1790160335.8802261,0.10084319114685059
cp_tutorial_translocation_final,2,8,worker_1,W008,IdentifyTertiaryObjects,1790160335.8360612,1790160335.9141114,0.07805013656616211
cp_tutorial_translocation_final,2,8,worker_0,W007,MeasureColocalization,1790160335.880281,1790160336.01358,0.1332991123199463
cp_tutorial_translocation_final,2,8,worker_1,W008,MeasureObjectIntensity,1790160335.9141438,1790160336.0126686,0.09852480888366699
cp_tutorial_translocation_final,2,8,worker_0,W007,CalculateMath,1790160336.013629,1790160336.0611398,0.04751086235046387
cp_tutorial_translocation_final,2,8,worker_1,W008,MeasureColocalization,1790160336.0127072,1790160336.1489298,0.13622260093688965
cp_tutorial_translocation_final,2,8,worker_1,W008,CalculateMath,1790160336.1489644,1790160336.1956816,0.046717166900634766
cp_tutorial_translocation_final,2,8,worker_0,W007,GrayToColor,1790160336.061178,1790160336.195416,0.13423800468444824
cp_tutorial_translocation_final,2,8,worker_1,W008,GrayToColor,1790160336.19573,1790160336.2488678,0.053137779235839844
cp_tutorial_translocation_final,2,8,worker_0,W007,OverlayOutlines,1790160336.1954467,1790160336.2772274,0.08178067207336426
cp_tutorial_translocation_final,2,8,worker_1,W008,OverlayOutlines,1790160336.2489002,1790160336.3391979,0.09029769897460938
cp_tutorial_translocation_final,2,8,worker_0,W007,SaveImages,1790160336.2772627,1790160336.341379,0.06411623954772949
cp_tutorial_translocation_final,2,8,worker_1,W008,SaveImages,1790160336.339229,1790160336.4238064,0.08457732200622559
cp_tutorial_translocation_final,2,8,,,ExportToDatabase,1790160337.0724254,1790160355.9182668,18.84584140777588
