case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_translocation_final,2,8,1790162361.8422875,1067582,worker_1,B12,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162361.842321,1067582,worker_1,B12,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162361.9129899,1067579,worker_0,B01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162361.9136992,1067579,worker_0,B01,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162361.9137323,1067579,worker_0,B01,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162361.958671,1067582,worker_1,B12,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162361.959435,1067582,worker_1,B12,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162361.9594636,1067582,worker_1,B12,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162362.027811,1067582,worker_1,B12,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162362.0284576,1067582,worker_1,B12,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162362.028491,1067582,worker_1,B12,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162362.030832,1067579,worker_0,B01,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162362.0317497,1067579,worker_0,B01,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162362.031782,1067579,worker_0,B01,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162362.0972912,1067579,worker_0,B01,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162362.0981817,1067579,worker_0,B01,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162362.0982363,1067579,worker_0,B01,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162362.109739,1067582,worker_1,B12,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162362.1123376,1067582,worker_1,B12,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162362.1123722,1067582,worker_1,B12,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162362.1775174,1067579,worker_0,B01,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162362.1809726,1067579,worker_0,B01,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162362.181038,1067579,worker_0,B01,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162362.2612517,1067582,worker_1,B12,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162362.2634704,1067582,worker_1,B12,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162362.2635186,1067582,worker_1,B12,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162362.310505,1067582,worker_1,B12,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162362.3113525,1067582,worker_1,B12,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162362.311389,1067582,worker_1,B12,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162362.3494184,1067579,worker_0,B01,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162362.3510325,1067579,worker_0,B01,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162362.3510654,1067579,worker_0,B01,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162362.3706691,1067582,worker_1,B12,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162362.370885,1067582,worker_1,B12,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162362.3709142,1067582,worker_1,B12,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162362.3946354,1067579,worker_0,B01,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162362.395794,1067579,worker_0,B01,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162362.3958542,1067579,worker_0,B01,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162362.4163916,1067582,worker_1,B12,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162362.4597044,1067582,worker_1,B12,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162362.4599926,1067582,worker_1,B12,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162362.4600353,1067582,worker_1,B12,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162362.4631429,1067579,worker_0,B01,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162362.4632993,1067579,worker_0,B01,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162362.4633307,1067579,worker_0,B01,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162362.4868913,1067582,worker_1,B12,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162362.5154028,1067582,worker_1,B12,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162362.529479,1067582,worker_1,B12,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162362.5297315,1067582,worker_1,B12,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162362.5298824,1067582,worker_1,C12,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162362.529931,1067582,worker_1,C12,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162362.5930893,1067579,worker_0,B01,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162362.6366906,1067579,worker_0,B01,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162362.6368701,1067579,worker_0,B01,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162362.6369002,1067579,worker_0,B01,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162362.6674387,1067579,worker_0,B01,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162362.689489,1067579,worker_0,B01,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162362.701333,1067579,worker_0,B01,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162362.7015424,1067579,worker_0,B01,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162362.701678,1067579,worker_0,C01,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162362.7017167,1067579,worker_0,C01,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162362.714301,1067582,worker_1,C12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162362.7150652,1067582,worker_1,C12,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162362.7150986,1067582,worker_1,C12,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162362.8382747,1067582,worker_1,C12,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162362.8392265,1067582,worker_1,C12,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162362.8392642,1067582,worker_1,C12,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162362.8776712,1067579,worker_0,C01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162362.8784153,1067579,worker_0,C01,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162362.8784466,1067579,worker_0,C01,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162362.9069629,1067582,worker_1,C12,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162362.90798,1067582,worker_1,C12,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162362.9080222,1067582,worker_1,C12,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162362.9938874,1067579,worker_0,C01,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162362.994696,1067579,worker_0,C01,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162362.994728,1067579,worker_0,C01,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162362.9936385,1067582,worker_1,C12,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162362.9963832,1067582,worker_1,C12,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162362.9964314,1067582,worker_1,C12,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162363.0586429,1067579,worker_0,C01,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162363.059516,1067579,worker_0,C01,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162363.0595717,1067579,worker_0,C01,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162363.1465118,1067579,worker_0,C01,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162363.149107,1067579,worker_0,C01,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162363.156407,1067582,worker_1,C12,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162363.1491425,1067579,worker_0,C01,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162363.158064,1067582,worker_1,C12,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162363.1580992,1067582,worker_1,C12,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162363.2036119,1067582,worker_1,C12,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162363.2048655,1067582,worker_1,C12,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162363.2049503,1067582,worker_1,C12,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162363.2771046,1067582,worker_1,C12,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162363.2772584,1067582,worker_1,C12,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162363.2772884,1067582,worker_1,C12,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162363.308429,1067579,worker_0,C01,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162363.3112574,1067579,worker_0,C01,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162363.3113215,1067579,worker_0,C01,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162363.3210099,1067582,worker_1,C12,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162363.3620126,1067579,worker_0,C01,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162363.3627563,1067579,worker_0,C01,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162363.3627887,1067579,worker_0,C01,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162363.3627398,1067582,worker_1,C12,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162363.3629138,1067582,worker_1,C12,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162363.362943,1067582,worker_1,C12,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162363.388145,1067582,worker_1,C12,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162363.4139905,1067582,worker_1,C12,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162363.4284382,1067582,worker_1,C12,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162363.428633,1067582,worker_1,C12,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162363.428718,1067582,worker_1,D12,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162363.4287565,1067582,worker_1,D12,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162363.5463445,1067579,worker_0,C01,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162363.5465856,1067579,worker_0,C01,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162363.5466268,1067579,worker_0,C01,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162363.5931137,1067579,worker_0,C01,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162363.607009,1067582,worker_1,D12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162363.6077135,1067582,worker_1,D12,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162363.6077433,1067582,worker_1,D12,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162363.6320798,1067579,worker_0,C01,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162363.6322446,1067579,worker_0,C01,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162363.632274,1067579,worker_0,C01,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162363.6588652,1067579,worker_0,C01,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162363.6830263,1067579,worker_0,C01,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162363.6955278,1067579,worker_0,C01,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162363.6957257,1067579,worker_0,C01,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162363.6958578,1067579,worker_0,D01,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162363.6958969,1067579,worker_0,D01,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162363.7339585,1067582,worker_1,D12,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162363.7347665,1067582,worker_1,D12,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162363.7347987,1067582,worker_1,D12,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162363.7991073,1067582,worker_1,D12,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
