case_name,worker_count,well_count,worker_slot,axis_id,step_name,started_at,completed_at,step_seconds
cp_tutorial_translocation_final,3,12,worker_0,W007,SaveImages,1790160394.5229952,1790160394.5866964,0.06370115280151367
cp_tutorial_translocation_final,3,12,worker_1,W008,SaveImages,1790160394.5685184,1790160394.6386974,0.07017898559570312
cp_tutorial_translocation_final,3,12,worker_2,W009,SaveImages,1790160394.5791442,1790160394.6601007,0.08095645904541016
cp_tutorial_translocation_final,3,12,worker_0,W010,IdentifyPrimaryObjects,1790160394.5872164,1790160394.7638338,0.17661738395690918
cp_tutorial_translocation_final,3,12,worker_1,W011,IdentifyPrimaryObjects,1790160394.639123,1790160394.8111727,0.17204976081848145
cp_tutorial_translocation_final,3,12,worker_2,W012,IdentifyPrimaryObjects,1790160394.660592,1790160394.829086,0.16849398612976074
cp_tutorial_translocation_final,3,12,worker_0,W010,IdentifySecondaryObjects,1790160394.7638733,1790160394.8877335,0.12386012077331543
cp_tutorial_translocation_final,3,12,worker_1,W011,IdentifySecondaryObjects,1790160394.811205,1790160394.9426296,0.1314246654510498
cp_tutorial_translocation_final,3,12,worker_2,W012,IdentifySecondaryObjects,1790160394.8291218,1790160394.9559827,0.1268608570098877
cp_tutorial_translocation_final,3,12,worker_0,W010,IdentifyTertiaryObjects,1790160394.8877711,1790160394.9671283,0.07935714721679688
cp_tutorial_translocation_final,3,12,worker_1,W011,IdentifyTertiaryObjects,1790160394.9426608,1790160395.0221784,0.07951760292053223
cp_tutorial_translocation_final,3,12,worker_2,W012,IdentifyTertiaryObjects,1790160394.9560137,1790160395.032885,0.07687139511108398
cp_tutorial_translocation_final,3,12,worker_0,W010,MeasureObjectIntensity,1790160394.9671614,1790160395.086446,0.11928462982177734
cp_tutorial_translocation_final,3,12,worker_2,W012,MeasureObjectIntensity,1790160395.0329163,1790160395.134438,0.10152173042297363
cp_tutorial_translocation_final,3,12,worker_1,W011,MeasureObjectIntensity,1790160395.0222106,1790160395.1428447,0.12063407897949219
cp_tutorial_translocation_final,3,12,worker_0,W010,MeasureColocalization,1790160395.086505,1790160395.2319915,0.14548659324645996
cp_tutorial_translocation_final,3,12,worker_0,W010,CalculateMath,1790160395.2320232,1790160395.2812362,0.04921293258666992
cp_tutorial_translocation_final,3,12,worker_2,W012,MeasureColocalization,1790160395.1344972,1790160395.282471,0.14797377586364746
cp_tutorial_translocation_final,3,12,worker_1,W011,MeasureColocalization,1790160395.142882,1790160395.2952924,0.15241026878356934
cp_tutorial_translocation_final,3,12,worker_0,W010,GrayToColor,1790160395.281273,1790160395.3289077,0.04763484001159668
cp_tutorial_translocation_final,3,12,worker_2,W012,CalculateMath,1790160395.2825062,1790160395.3312924,0.048786163330078125
cp_tutorial_translocation_final,3,12,worker_1,W011,CalculateMath,1790160395.2953305,1790160395.3420503,0.04671978950500488
cp_tutorial_translocation_final,3,12,worker_2,W012,GrayToColor,1790160395.3313391,1790160395.385149,0.05380988121032715
cp_tutorial_translocation_final,3,12,worker_1,W011,GrayToColor,1790160395.342086,1790160395.3922296,0.05014348030090332
cp_tutorial_translocation_final,3,12,worker_0,W010,OverlayOutlines,1790160395.3289487,1790160395.416948,0.08799934387207031
cp_tutorial_translocation_final,3,12,worker_2,W012,OverlayOutlines,1790160395.3851836,1790160395.4719362,0.08675265312194824
cp_tutorial_translocation_final,3,12,worker_1,W011,OverlayOutlines,1790160395.3922575,1790160395.4791422,0.08688473701477051
cp_tutorial_translocation_final,3,12,worker_0,W010,SaveImages,1790160395.4169774,1790160395.4853716,0.06839418411254883
cp_tutorial_translocation_final,3,12,worker_2,W012,SaveImages,1790160395.4719658,1790160395.5582047,0.08623886108398438
cp_tutorial_translocation_final,3,12,worker_1,W011,SaveImages,1790160395.479174,1790160395.5651815,0.08600759506225586
cp_tutorial_translocation_final,3,12,,,ExportToDatabase,1790160396.4730186,1790160424.276809,27.80379033088684
