case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_translocation_final,3,12,1790160391.351788,952345,,W010,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160391.3518164,952345,,W011,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160391.3518448,952345,,W012,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160391.59,952345,,,,init,started,0.0,0,1
cp_tutorial_translocation_final,3,12,1790160391.644383,954094,worker_0,W001,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160391.6450121,954094,worker_0,W001,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160391.665952,954096,worker_1,W002,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160391.6665406,954096,worker_1,W002,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160391.6897728,954098,worker_2,W003,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160391.690373,954098,worker_2,W003,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160391.9055095,954094,worker_0,W001,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160391.9082818,954094,worker_0,W001,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,3,12,1790160391.9083664,954094,worker_0,W001,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,3,12,1790160391.9283926,954096,worker_1,W002,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160391.9306784,954096,worker_1,W002,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,3,12,1790160391.9307277,954096,worker_1,W002,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,3,12,1790160391.9573555,954098,worker_2,W003,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160391.960351,954098,worker_2,W003,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,3,12,1790160391.9604414,954098,worker_2,W003,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,3,12,1790160392.1009164,954094,worker_0,W001,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160392.1019924,954094,worker_0,W001,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,3,12,1790160392.1020343,954094,worker_0,W001,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,3,12,1790160392.116178,954096,worker_1,W002,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160392.117128,954096,worker_1,W002,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,3,12,1790160392.117167,954096,worker_1,W002,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,3,12,1790160392.1225374,954098,worker_2,W003,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160392.1235497,954098,worker_2,W003,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,3,12,1790160392.1235874,954098,worker_2,W003,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,3,12,1790160392.1820998,954094,worker_0,W001,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160392.1827204,954094,worker_0,W001,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,3,12,1790160392.1827507,954094,worker_0,W001,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,3,12,1790160392.197104,954096,worker_1,W002,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160392.1976836,954096,worker_1,W002,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,3,12,1790160392.1977134,954096,worker_1,W002,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,3,12,1790160392.2027273,954098,worker_2,W003,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160392.2033522,954098,worker_2,W003,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,3,12,1790160392.2033834,954098,worker_2,W003,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,3,12,1790160392.2857077,954094,worker_0,W001,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160392.2883136,954094,worker_0,W001,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,3,12,1790160392.2883487,954094,worker_0,W001,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,3,12,1790160392.299258,954096,worker_1,W002,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160392.3041697,954098,worker_2,W003,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160392.3018844,954096,worker_1,W002,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,3,12,1790160392.301917,954096,worker_1,W002,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,3,12,1790160392.3067346,954098,worker_2,W003,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,3,12,1790160392.3067653,954098,worker_2,W003,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,3,12,1790160392.4672937,954094,worker_0,W001,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160392.469114,954094,worker_0,W001,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,3,12,1790160392.469159,954094,worker_0,W001,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,3,12,1790160392.475828,954096,worker_1,W002,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160392.477508,954096,worker_1,W002,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,3,12,1790160392.4775376,954096,worker_1,W002,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,3,12,1790160392.4847958,954098,worker_2,W003,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160392.486602,954098,worker_2,W003,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,3,12,1790160392.4866393,954098,worker_2,W003,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,3,12,1790160392.5180924,954094,worker_0,W001,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160392.5195081,954094,worker_0,W001,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,3,12,1790160392.5195737,954094,worker_0,W001,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,3,12,1790160392.5237467,954096,worker_1,W002,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160392.524674,954096,worker_1,W002,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,3,12,1790160392.5247056,954096,worker_1,W002,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,3,12,1790160392.5332017,954098,worker_2,W003,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160392.534243,954098,worker_2,W003,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,3,12,1790160392.534288,954098,worker_2,W003,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,3,12,1790160392.5884597,954094,worker_0,W001,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160392.5886629,954094,worker_0,W001,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,3,12,1790160392.5886936,954094,worker_0,W001,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,3,12,1790160392.5895672,954096,worker_1,W002,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160392.5897171,954096,worker_1,W002,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,3,12,1790160392.5897505,954096,worker_1,W002,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,3,12,1790160392.5937364,954098,worker_2,W003,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160392.5939064,954098,worker_2,W003,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,3,12,1790160392.5939384,954098,worker_2,W003,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,3,12,1790160392.6315598,954094,worker_0,W001,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,3,12,1790160392.6349013,954096,worker_1,W002,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,3,12,1790160392.6410644,954098,worker_2,W003,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,3,12,1790160392.672718,954094,worker_0,W001,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,3,12,1790160392.6730523,954094,worker_0,W001,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,3,12,1790160392.6730897,954094,worker_0,W001,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,3,12,1790160392.675065,954096,worker_1,W002,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,3,12,1790160392.6752827,954096,worker_1,W002,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,3,12,1790160392.6753204,954096,worker_1,W002,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,3,12,1790160392.6826084,954098,worker_2,W003,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,3,12,1790160392.6828012,954098,worker_2,W003,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,3,12,1790160392.6828337,954098,worker_2,W003,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,3,12,1790160392.7037134,954094,worker_0,W001,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,3,12,1790160392.7100515,954096,worker_1,W002,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,3,12,1790160392.7147422,954098,worker_2,W003,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,3,12,1790160392.7252967,954094,worker_0,W001,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,3,12,1790160392.7340798,954096,worker_1,W002,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,3,12,1790160392.7393792,954094,worker_0,W001,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160392.7393947,954098,worker_2,W003,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,3,12,1790160392.7396889,954094,worker_0,W001,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160392.739817,954094,worker_0,W004,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160392.7398944,954094,worker_0,W004,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160392.7474942,954096,worker_1,W002,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160392.7478027,954096,worker_1,W002,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160392.747928,954096,worker_1,W005,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160392.7479813,954096,worker_1,W005,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160392.7522988,954098,worker_2,W003,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160392.752665,954098,worker_2,W003,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160392.7527869,954098,worker_2,W006,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160392.7528324,954098,worker_2,W006,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160392.9088535,954094,worker_0,W004,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160392.9098566,954094,worker_0,W004,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,3,12,1790160392.909894,954094,worker_0,W004,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,3,12,1790160392.9206939,954096,worker_1,W005,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160392.9217515,954096,worker_1,W005,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,3,12,1790160392.9217982,954096,worker_1,W005,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,3,12,1790160392.9266171,954098,worker_2,W006,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160392.9274871,954098,worker_2,W006,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,3,12,1790160392.92752,954098,worker_2,W006,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,3,12,1790160393.0416179,954094,worker_0,W004,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160393.0426073,954094,worker_0,W004,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,3,12,1790160393.0426514,954094,worker_0,W004,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,3,12,1790160393.0665386,954098,worker_2,W006,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160393.06757,954098,worker_2,W006,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,3,12,1790160393.0676045,954098,worker_2,W006,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,3,12,1790160393.0686667,954096,worker_1,W005,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160393.069627,954096,worker_1,W005,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,3,12,1790160393.0696607,954096,worker_1,W005,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,3,12,1790160393.1205947,954094,worker_0,W004,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160393.1212225,954094,worker_0,W004,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,3,12,1790160393.121258,954094,worker_0,W004,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,3,12,1790160393.1457448,954096,worker_1,W005,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160393.1463974,954096,worker_1,W005,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,3,12,1790160393.146431,954096,worker_1,W005,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,3,12,1790160393.1501043,954098,worker_2,W006,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160393.150911,954098,worker_2,W006,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,3,12,1790160393.1509533,954098,worker_2,W006,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,3,12,1790160393.220161,954094,worker_0,W004,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160393.2227263,954094,worker_0,W004,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,3,12,1790160393.2227588,954094,worker_0,W004,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,3,12,1790160393.2455988,954096,worker_1,W005,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160393.250219,954098,worker_2,W006,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160393.2481608,954096,worker_1,W005,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,3,12,1790160393.2481933,954096,worker_1,W005,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,3,12,1790160393.2527928,954098,worker_2,W006,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,3,12,1790160393.2528229,954098,worker_2,W006,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,3,12,1790160393.3892255,954094,worker_0,W004,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160393.3910306,954094,worker_0,W004,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,3,12,1790160393.391087,954094,worker_0,W004,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,3,12,1790160393.4048736,954096,worker_1,W005,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160393.4065518,954096,worker_1,W005,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,3,12,1790160393.406584,954096,worker_1,W005,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,3,12,1790160393.4212995,954098,worker_2,W006,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160393.4230587,954098,worker_2,W006,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,3,12,1790160393.4230924,954098,worker_2,W006,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,3,12,1790160393.4352705,954094,worker_0,W004,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160393.4361713,954094,worker_0,W004,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,3,12,1790160393.4362025,954094,worker_0,W004,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,3,12,1790160393.449863,954096,worker_1,W005,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160393.45081,954096,worker_1,W005,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,3,12,1790160393.450844,954096,worker_1,W005,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,3,12,1790160393.4677188,954098,worker_2,W006,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160393.468899,954098,worker_2,W006,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,3,12,1790160393.4689403,954098,worker_2,W006,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,3,12,1790160393.4953475,954094,worker_0,W004,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160393.4956799,954094,worker_0,W004,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,3,12,1790160393.4957309,954094,worker_0,W004,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,3,12,1790160393.510318,954096,worker_1,W005,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160393.5104792,954096,worker_1,W005,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,3,12,1790160393.5105112,954096,worker_1,W005,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,3,12,1790160393.6005046,954098,worker_2,W006,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160393.600692,954098,worker_2,W006,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,3,12,1790160393.600732,954098,worker_2,W006,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,3,12,1790160393.6235533,954094,worker_0,W004,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,3,12,1790160393.637648,954096,worker_1,W005,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,3,12,1790160393.6678827,954098,worker_2,W006,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,3,12,1790160393.6717608,954094,worker_0,W004,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,3,12,1790160393.6719704,954094,worker_0,W004,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,3,12,1790160393.6720057,954094,worker_0,W004,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,3,12,1790160393.682144,954096,worker_1,W005,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,3,12,1790160393.6824324,954096,worker_1,W005,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,3,12,1790160393.6824853,954096,worker_1,W005,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,3,12,1790160393.701894,954094,worker_0,W004,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,3,12,1790160393.710857,954096,worker_1,W005,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,3,12,1790160393.7116342,954098,worker_2,W006,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,3,12,1790160393.7118235,954098,worker_2,W006,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,3,12,1790160393.7118697,954098,worker_2,W006,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,3,12,1790160393.72457,954094,worker_0,W004,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,3,12,1790160393.733184,954096,worker_1,W005,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,3,12,1790160393.7377224,954094,worker_0,W004,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160393.7399442,954098,worker_2,W006,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,3,12,1790160393.7380743,954094,worker_0,W004,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160393.7382703,954094,worker_0,W007,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160393.7383304,954094,worker_0,W007,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160393.7464018,954096,worker_1,W005,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160393.746594,954096,worker_1,W005,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160393.746729,954096,worker_1,W008,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160393.7467744,954096,worker_1,W008,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160393.7605588,954098,worker_2,W006,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,3,12,1790160393.7728724,954098,worker_2,W006,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160393.7730875,954098,worker_2,W006,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160393.7732146,954098,worker_2,W009,pipeline,axis_started,started,0.0,0,10
