case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_advanced_segmentation_final,2,8,1790205576.7533777,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205577.8241057,3628094,,B12,compilation,compile,running,50.0,4,8
cp_tutorial_advanced_segmentation_final,2,8,1790205578.7557418,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205580.7613032,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205582.7725508,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205584.7778213,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205586.5607302,3628094,,C01,compilation,compile,running,62.5,5,8
cp_tutorial_advanced_segmentation_final,2,8,1790205586.7830646,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205588.7925313,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205590.7960982,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205592.8024364,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205594.9955475,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205595.7242358,3628094,,C12,compilation,compile,running,75.0,6,8
cp_tutorial_advanced_segmentation_final,2,8,1790205596.9978778,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205599.0012698,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205601.0054755,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205603.0065932,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205604.7116086,3628094,,D01,compilation,compile,running,87.5,7,8
cp_tutorial_advanced_segmentation_final,2,8,1790205605.0112536,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205607.0146418,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205609.0255885,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205611.02927,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205613.4422872,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205614.03214,3628094,,D12,compilation,compile,running,100.0,8,8
cp_tutorial_advanced_segmentation_final,2,8,1790205615.4472144,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205617.4486318,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205617.8659337,3628094,,,,init,started,0.0,0,1
cp_tutorial_advanced_segmentation_final,2,8,1790205617.866003,3628094,,,pipeline,compile,success,100.0,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790205617.866039,3628094,,A01,compilation,compile,success,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205617.8660717,3628094,,A12,compilation,compile,success,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205617.8661025,3628094,,B01,compilation,compile,success,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205617.8661323,3628094,,B12,compilation,compile,success,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205617.866162,3628094,,C01,compilation,compile,success,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205617.866192,3628094,,C12,compilation,compile,success,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205617.8662214,3628094,,D01,compilation,compile,success,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205617.866252,3628094,,D12,compilation,compile,success,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205619.6983078,3628094,,,,init,started,0.0,0,1
cp_tutorial_advanced_segmentation_final,2,8,1790205619.7975004,3635432,worker_0,A01,pipeline,axis_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205619.7981157,3635432,worker_0,A01,CorrectIlluminationApply,step_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205619.835676,3635434,worker_1,A12,pipeline,axis_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205619.8363004,3635434,worker_1,A12,CorrectIlluminationApply,step_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205621.5311859,3635432,worker_0,A01,CorrectIlluminationApply,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790205621.5595574,3635434,worker_1,A12,CorrectIlluminationApply,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790205621.99739,3635432,worker_0,A01,CorrectIlluminationApply,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790205622.036645,3635434,worker_1,A12,CorrectIlluminationApply,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790205623.162024,3635432,worker_0,A01,CorrectIlluminationApply,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790205623.2120166,3635434,worker_1,A12,CorrectIlluminationApply,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790205623.6891835,3635432,worker_0,A01,CorrectIlluminationApply,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790205623.71853,3635434,worker_1,A12,CorrectIlluminationApply,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790205624.1991827,3635432,worker_0,A01,CorrectIlluminationApply,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790205624.2015784,3635432,worker_0,A01,CorrectIlluminationApply,step_completed,success,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790205624.2016487,3635432,worker_0,A01,IdentifyPrimaryObjects,step_started,started,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790205624.2348983,3635434,worker_1,A12,CorrectIlluminationApply,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790205624.236995,3635434,worker_1,A12,CorrectIlluminationApply,step_completed,success,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790205624.2370522,3635434,worker_1,A12,IdentifyPrimaryObjects,step_started,started,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790205624.7143006,3635432,worker_0,A01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205624.71533,3635432,worker_0,A01,IdentifyPrimaryObjects,step_completed,success,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790205624.71537,3635432,worker_0,A01,IdentifySecondaryObjects,step_started,started,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790205625.0047145,3635434,worker_1,A12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205625.0055482,3635434,worker_1,A12,IdentifyPrimaryObjects,step_completed,success,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790205625.0055866,3635434,worker_1,A12,IdentifySecondaryObjects,step_started,started,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790205625.364915,3635432,worker_0,A01,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205625.3661823,3635432,worker_0,A01,IdentifySecondaryObjects,step_completed,success,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790205625.3662155,3635432,worker_0,A01,IdentifyTertiaryObjects,step_started,started,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790205625.6240635,3635434,worker_1,A12,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205625.6254983,3635434,worker_1,A12,IdentifySecondaryObjects,step_completed,success,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790205625.625557,3635434,worker_1,A12,IdentifyTertiaryObjects,step_started,started,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790205625.6719894,3635432,worker_0,A01,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205625.6727178,3635432,worker_0,A01,IdentifyTertiaryObjects,step_completed,success,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790205625.6727476,3635432,worker_0,A01,EnhanceOrSuppressFeatures,step_started,started,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790205625.9196935,3635434,worker_1,A12,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205625.9202738,3635434,worker_1,A12,IdentifyTertiaryObjects,step_completed,success,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790205625.920303,3635434,worker_1,A12,EnhanceOrSuppressFeatures,step_started,started,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790205625.985099,3635432,worker_0,A01,EnhanceOrSuppressFeatures,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205625.9852977,3635432,worker_0,A01,EnhanceOrSuppressFeatures,step_completed,success,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790205625.9853282,3635432,worker_0,A01,MaskImage,step_started,started,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790205626.2209904,3635432,worker_0,A01,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205626.221211,3635432,worker_0,A01,MaskImage,step_completed,success,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790205626.221247,3635432,worker_0,A01,IdentifyPrimaryObjects,step_started,started,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790205626.2242918,3635434,worker_1,A12,EnhanceOrSuppressFeatures,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205626.2244728,3635434,worker_1,A12,EnhanceOrSuppressFeatures,step_completed,success,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790205626.224508,3635434,worker_1,A12,MaskImage,step_started,started,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790205626.5036845,3635434,worker_1,A12,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205626.503854,3635434,worker_1,A12,MaskImage,step_completed,success,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790205626.5038855,3635434,worker_1,A12,IdentifyPrimaryObjects,step_started,started,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790205626.6257343,3635432,worker_0,A01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205626.626656,3635432,worker_0,A01,IdentifyPrimaryObjects,step_completed,success,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790205626.6266906,3635432,worker_0,A01,MaskImage,step_started,started,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790205626.88269,3635432,worker_0,A01,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205626.882912,3635432,worker_0,A01,MaskImage,step_completed,success,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790205626.8829415,3635432,worker_0,A01,IdentifyPrimaryObjects,step_started,started,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790205626.9239438,3635434,worker_1,A12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205626.925075,3635434,worker_1,A12,IdentifyPrimaryObjects,step_completed,success,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790205626.9251385,3635434,worker_1,A12,MaskImage,step_started,started,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790205627.1904528,3635434,worker_1,A12,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205627.1906874,3635434,worker_1,A12,MaskImage,step_completed,success,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790205627.1907282,3635434,worker_1,A12,IdentifyPrimaryObjects,step_started,started,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790205627.7001226,3635434,worker_1,A12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205627.701196,3635434,worker_1,A12,IdentifyPrimaryObjects,step_completed,success,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790205627.7012312,3635434,worker_1,A12,MeasureColocalization,step_started,started,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790205627.8973675,3635432,worker_0,A01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205627.8986564,3635432,worker_0,A01,IdentifyPrimaryObjects,step_completed,success,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790205627.898695,3635432,worker_0,A01,MeasureColocalization,step_started,started,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790205630.692947,3635432,worker_0,A01,MeasureColocalization,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790205631.0048606,3635434,worker_1,A12,MeasureColocalization,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790205633.3265326,3635432,worker_0,A01,MeasureColocalization,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790205633.3552737,3635432,worker_0,A01,MeasureColocalization,step_completed,success,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790205633.3553388,3635432,worker_0,A01,MeasureObjectIntensity,step_started,started,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790205633.8714464,3635432,worker_0,A01,MeasureObjectIntensity,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790205634.0380056,3635434,worker_1,A12,MeasureColocalization,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790205634.0665286,3635434,worker_1,A12,MeasureColocalization,step_completed,success,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790205634.0665975,3635434,worker_1,A12,MeasureObjectIntensity,step_started,started,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790205634.297306,3635432,worker_0,A01,MeasureObjectIntensity,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790205634.5466516,3635434,worker_1,A12,MeasureObjectIntensity,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790205634.7151198,3635432,worker_0,A01,MeasureObjectIntensity,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790205634.9665654,3635434,worker_1,A12,MeasureObjectIntensity,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790205635.1365502,3635432,worker_0,A01,MeasureObjectIntensity,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790205635.4079006,3635434,worker_1,A12,MeasureObjectIntensity,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790205635.5618918,3635432,worker_0,A01,MeasureObjectIntensity,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790205635.5809443,3635432,worker_0,A01,MeasureObjectIntensity,step_completed,success,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790205635.5810018,3635432,worker_0,A01,MeasureObjectIntensityDistribution,step_started,started,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790205635.8410313,3635434,worker_1,A12,MeasureObjectIntensity,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790205636.2808888,3635434,worker_1,A12,MeasureObjectIntensity,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790205636.3002834,3635434,worker_1,A12,MeasureObjectIntensity,step_completed,success,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790205636.3003511,3635434,worker_1,A12,MeasureObjectIntensityDistribution,step_started,started,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790205637.41792,3635432,worker_0,A01,MeasureObjectIntensityDistribution,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790205637.973115,3635434,worker_1,A12,MeasureObjectIntensityDistribution,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790205638.0777826,3635432,worker_0,A01,MeasureObjectIntensityDistribution,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790205638.6598792,3635434,worker_1,A12,MeasureObjectIntensityDistribution,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790205639.007921,3635432,worker_0,A01,MeasureObjectIntensityDistribution,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790205639.5440903,3635434,worker_1,A12,MeasureObjectIntensityDistribution,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790205639.6987338,3635432,worker_0,A01,MeasureObjectIntensityDistribution,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790205639.7092235,3635432,worker_0,A01,MeasureObjectIntensityDistribution,step_completed,success,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790205639.7092881,3635432,worker_0,A01,MeasureObjectSizeShape,step_started,started,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790205640.1884203,3635434,worker_1,A12,MeasureObjectIntensityDistribution,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790205640.1985657,3635434,worker_1,A12,MeasureObjectIntensityDistribution,step_completed,success,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790205640.1986234,3635434,worker_1,A12,MeasureObjectSizeShape,step_started,started,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790205641.6919835,3635432,worker_0,A01,MeasureObjectSizeShape,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790205642.2191408,3635434,worker_1,A12,MeasureObjectSizeShape,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790205642.4248652,3635432,worker_0,A01,MeasureObjectSizeShape,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790205642.9134855,3635434,worker_1,A12,MeasureObjectSizeShape,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790205643.0736563,3635432,worker_0,A01,MeasureObjectSizeShape,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790205643.5123763,3635434,worker_1,A12,MeasureObjectSizeShape,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790205643.5081313,3635432,worker_0,A01,MeasureObjectSizeShape,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790205643.52019,3635432,worker_0,A01,MeasureObjectSizeShape,step_completed,success,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790205643.5202608,3635432,worker_0,A01,MeasureObjectNeighbors,step_started,started,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790205643.961175,3635434,worker_1,A12,MeasureObjectSizeShape,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790205643.9730773,3635434,worker_1,A12,MeasureObjectSizeShape,step_completed,success,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790205643.9731376,3635434,worker_1,A12,MeasureObjectNeighbors,step_started,started,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790205644.1257396,3635432,worker_0,A01,MeasureObjectNeighbors,pattern_group,running,33.33333333333333,1,3
cp_tutorial_advanced_segmentation_final,2,8,1790205644.588823,3635434,worker_1,A12,MeasureObjectNeighbors,pattern_group,running,33.33333333333333,1,3
cp_tutorial_advanced_segmentation_final,2,8,1790205644.6385634,3635432,worker_0,A01,MeasureObjectNeighbors,pattern_group,running,66.66666666666666,2,3
cp_tutorial_advanced_segmentation_final,2,8,1790205645.1137958,3635434,worker_1,A12,MeasureObjectNeighbors,pattern_group,running,66.66666666666666,2,3
cp_tutorial_advanced_segmentation_final,2,8,1790205645.1862266,3635432,worker_0,A01,MeasureObjectNeighbors,pattern_group,running,100.0,3,3
cp_tutorial_advanced_segmentation_final,2,8,1790205645.1886683,3635432,worker_0,A01,MeasureObjectNeighbors,step_completed,success,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790205645.1887136,3635432,worker_0,A01,RelateObjects,step_started,started,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790205645.6567476,3635434,worker_1,A12,MeasureObjectNeighbors,pattern_group,running,100.0,3,3
cp_tutorial_advanced_segmentation_final,2,8,1790205645.6590312,3635434,worker_1,A12,MeasureObjectNeighbors,step_completed,success,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790205645.6590712,3635434,worker_1,A12,RelateObjects,step_started,started,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790205646.7770464,3635434,worker_1,A12,RelateObjects,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790205646.7855747,3635432,worker_0,A01,RelateObjects,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790205648.8929543,3635432,worker_0,A01,RelateObjects,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790205648.9116454,3635432,worker_0,A01,RelateObjects,step_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205648.912328,3635432,worker_0,A01,pipeline,axis_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205648.9124358,3635432,worker_0,B01,pipeline,axis_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205648.9124842,3635432,worker_0,B01,CorrectIlluminationApply,step_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205649.244883,3635434,worker_1,A12,RelateObjects,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790205649.263524,3635434,worker_1,A12,RelateObjects,step_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205649.2642214,3635434,worker_1,A12,pipeline,axis_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205649.2643356,3635434,worker_1,B12,pipeline,axis_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205649.2643838,3635434,worker_1,B12,CorrectIlluminationApply,step_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205650.491273,3635432,worker_0,B01,CorrectIlluminationApply,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790205650.805005,3635434,worker_1,B12,CorrectIlluminationApply,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790205650.9065034,3635432,worker_0,B01,CorrectIlluminationApply,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790205651.2310112,3635434,worker_1,B12,CorrectIlluminationApply,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790205651.3287728,3635432,worker_0,B01,CorrectIlluminationApply,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790205651.6429157,3635434,worker_1,B12,CorrectIlluminationApply,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790205651.7583168,3635432,worker_0,B01,CorrectIlluminationApply,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790205652.0910237,3635434,worker_1,B12,CorrectIlluminationApply,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790205652.1751022,3635432,worker_0,B01,CorrectIlluminationApply,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790205652.175363,3635432,worker_0,B01,CorrectIlluminationApply,step_completed,success,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790205652.1753936,3635432,worker_0,B01,IdentifyPrimaryObjects,step_started,started,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790205652.5078845,3635434,worker_1,B12,CorrectIlluminationApply,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790205652.5082362,3635434,worker_1,B12,CorrectIlluminationApply,step_completed,success,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790205652.5082731,3635434,worker_1,B12,IdentifyPrimaryObjects,step_started,started,6.25,1,16
