case_name,worker_count,well_count,worker_slot,axis_id,step_name,started_at,completed_at,step_seconds
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,IdentifyPrimaryObjects,1790205626.8829415,1790205627.8986564,1.0157148838043213
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,MeasureColocalization,1790205627.898695,1790205633.3552737,5.456578731536865
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,MeasureColocalization,1790205627.7012312,1790205634.0665286,6.365297317504883
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,MeasureObjectIntensity,1790205633.3553388,1790205635.5809443,2.2256054878234863
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,MeasureObjectIntensity,1790205634.0665975,1790205636.3002834,2.2336859703063965
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,MeasureObjectIntensityDistribution,1790205635.5810018,1790205639.7092235,4.128221750259399
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,MeasureObjectIntensityDistribution,1790205636.3003511,1790205640.1985657,3.89821457862854
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,MeasureObjectSizeShape,1790205639.7092881,1790205643.52019,3.8109018802642822
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,MeasureObjectSizeShape,1790205640.1986234,1790205643.9730773,3.77445387840271
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,MeasureObjectNeighbors,1790205643.5202608,1790205645.1886683,1.6684074401855469
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,MeasureObjectNeighbors,1790205643.9731376,1790205645.6590312,1.6858935356140137
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,RelateObjects,1790205645.1887136,1790205648.9116454,3.7229318618774414
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,RelateObjects,1790205645.6590712,1790205649.263524,3.6044528484344482
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,CorrectIlluminationApply,1790205648.9124842,1790205652.175363,3.262878894805908
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,CorrectIlluminationApply,1790205649.2643838,1790205652.5082362,3.243852376937866
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,IdentifyPrimaryObjects,1790205652.1753936,1790205652.5906105,0.41521692276000977
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,IdentifyPrimaryObjects,1790205652.5082731,1790205652.8420293,0.3337562084197998
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,IdentifySecondaryObjects,1790205652.8420599,1790205653.144343,0.30228304862976074
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,IdentifySecondaryObjects,1790205652.5906394,1790205653.1888225,0.5981831550598145
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,IdentifyTertiaryObjects,1790205653.1443727,1790205653.4071748,0.2628021240234375
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,IdentifyTertiaryObjects,1790205653.1888576,1790205653.47491,0.2860524654388428
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,EnhanceOrSuppressFeatures,1790205653.4749396,1790205653.7715669,0.2966272830963135
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,EnhanceOrSuppressFeatures,1790205653.407215,1790205654.248007,0.8407919406890869
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,MaskImage,1790205654.2480369,1790205654.4713888,0.22335195541381836
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,MaskImage,1790205653.7716002,1790205654.5453212,0.7737209796905518
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,IdentifyPrimaryObjects,1790205654.4714184,1790205654.8332577,0.36183929443359375
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,IdentifyPrimaryObjects,1790205654.5453525,1790205654.916131,0.37077856063842773
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,MaskImage,1790205654.8333023,1790205655.0831435,0.24984121322631836
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,MaskImage,1790205654.9161623,1790205655.1454492,0.22928690910339355
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,IdentifyPrimaryObjects,1790205655.0831726,1790205655.4414077,0.35823512077331543
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,IdentifyPrimaryObjects,1790205655.1454792,1790205655.5855849,0.440105676651001
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,MeasureColocalization,1790205655.4414499,1790205658.0251298,2.5836799144744873
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,MeasureObjectIntensity,1790205658.0251815,1790205659.1976507,1.172469139099121
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,MeasureColocalization,1790205655.5856206,1790205661.441416,5.855795383453369
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,MeasureObjectIntensityDistribution,1790205659.1977057,1790205662.4413214,3.2436156272888184
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,MeasureObjectIntensity,1790205661.4415019,1790205663.7175298,2.2760279178619385
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,MeasureObjectSizeShape,1790205662.4413598,1790205664.3184648,1.8771049976348877
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,MeasureObjectNeighbors,1790205664.3185024,1790205665.930077,1.611574649810791
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,RelateObjects,1790205665.9301093,1790205667.7124343,1.782325029373169
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,MeasureObjectIntensityDistribution,1790205663.7176127,1790205667.9342277,4.2166149616241455
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,CorrectIlluminationApply,1790205667.7132525,1790205671.0545967,3.341344118118286
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,IdentifyPrimaryObjects,1790205671.0546277,1790205671.4773798,0.42275214195251465
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,MeasureObjectSizeShape,1790205667.9342833,1790205671.5021255,3.5678422451019287
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,IdentifySecondaryObjects,1790205671.4774106,1790205672.0956101,0.6181995868682861
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,IdentifyTertiaryObjects,1790205672.0956438,1790205672.4110622,0.3154184818267822
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,EnhanceOrSuppressFeatures,1790205672.4111125,1790205672.7305505,0.31943798065185547
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,MeasureObjectNeighbors,1790205671.502208,1790205673.3522565,1.850048542022705
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,MaskImage,1790205672.7305794,1790205673.491764,0.7611846923828125
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,IdentifyPrimaryObjects,1790205673.4917963,1790205673.9324112,0.4406149387359619
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,MaskImage,1790205673.932442,1790205674.1995103,0.26706838607788086
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,IdentifyPrimaryObjects,1790205674.1995456,1790205674.7119036,0.5123579502105713
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,RelateObjects,1790205673.352291,1790205679.909561,6.557269811630249
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,MeasureColocalization,1790205674.7119734,1790205680.7146938,6.002720355987549
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,MeasureObjectIntensity,1790205680.7147663,1790205683.1197405,2.4049742221832275
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,CorrectIlluminationApply,1790205679.9103673,1790205683.3746006,3.4642333984375
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,IdentifyPrimaryObjects,1790205683.3746324,1790205683.7775016,0.40286922454833984
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,IdentifySecondaryObjects,1790205683.7775328,1790205684.3088832,0.5313503742218018
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,IdentifyTertiaryObjects,1790205684.3089178,1790205684.5960455,0.2871277332305908
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,EnhanceOrSuppressFeatures,1790205684.5960805,1790205685.4627912,0.8667106628417969
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,MaskImage,1790205685.46282,1790205685.7221768,0.2593567371368408
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,IdentifyPrimaryObjects,1790205685.7222083,1790205686.1307466,0.4085383415222168
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,MaskImage,1790205686.1307826,1790205686.353553,0.22277045249938965
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,IdentifyPrimaryObjects,1790205686.353589,1790205686.7993615,0.4457724094390869
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,MeasureObjectIntensityDistribution,1790205683.1198406,1790205687.1266415,4.006800889968872
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,MeasureObjectSizeShape,1790205687.1267018,1790205691.619787,4.493085145950317
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,MeasureColocalization,1790205686.799422,1790205691.9126704,5.113248348236084
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,MeasureObjectNeighbors,1790205691.619851,1790205693.5402977,1.9204466342926025
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,MeasureObjectIntensity,1790205691.9127493,1790205693.8456771,1.9329278469085693
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,MeasureObjectIntensityDistribution,1790205693.8457448,1790205697.9946737,4.148928880691528
cp_tutorial_advanced_segmentation_final,2,8,worker_1,C12,RelateObjects,1790205693.5403318,1790205700.4460862,6.905754327774048
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,MeasureObjectSizeShape,1790205697.9947321,1790205700.9293475,2.93461537361145
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,MeasureObjectNeighbors,1790205700.9293997,1790205702.728556,1.7991561889648438
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,CorrectIlluminationApply,1790205700.4468892,1790205703.93281,3.4859209060668945
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,IdentifyPrimaryObjects,1790205703.9328413,1790205704.4355874,0.5027461051940918
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,IdentifySecondaryObjects,1790205704.4356258,1790205705.1713166,0.7356908321380615
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,IdentifyTertiaryObjects,1790205705.1713543,1790205706.0744104,0.9030561447143555
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,EnhanceOrSuppressFeatures,1790205706.0744393,1790205706.424521,0.3500816822052002
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,MaskImage,1790205706.42455,1790205706.6586106,0.23406052589416504
cp_tutorial_advanced_segmentation_final,2,8,worker_0,C01,RelateObjects,1790205702.7286055,1790205707.047376,4.318770408630371
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,IdentifyPrimaryObjects,1790205706.6586423,1790205707.080618,0.42197561264038086
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,MaskImage,1790205707.080654,1790205707.317923,0.23726916313171387
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,IdentifyPrimaryObjects,1790205707.3179545,1790205707.8213835,0.5034289360046387
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,CorrectIlluminationApply,1790205707.0488124,1790205710.6409452,3.592132806777954
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,IdentifyPrimaryObjects,1790205710.6409814,1790205711.0607693,0.4197878837585449
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,IdentifySecondaryObjects,1790205711.0607991,1790205711.9219768,0.8611776828765869
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,IdentifyTertiaryObjects,1790205711.9220092,1790205712.2136588,0.29164958000183105
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,EnhanceOrSuppressFeatures,1790205712.2136886,1790205712.5012162,0.28752756118774414
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,MaskImage,1790205712.5012472,1790205713.260825,0.759577751159668
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,IdentifyPrimaryObjects,1790205713.2608736,1790205713.621668,0.3607945442199707
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,MaskImage,1790205713.6217027,1790205713.8448632,0.2231605052947998
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,MeasureColocalization,1790205707.8214538,1790205714.0394776,6.218023777008057
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,IdentifyPrimaryObjects,1790205713.8448925,1790205714.2919488,0.44705629348754883
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,MeasureObjectIntensity,1790205714.039563,1790205716.5785594,2.538996458053589
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,MeasureColocalization,1790205714.2919872,1790205719.9392962,5.647309064865112
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,MeasureObjectIntensityDistribution,1790205716.5786257,1790205721.5770135,4.998387813568115
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,MeasureObjectIntensity,1790205719.9393904,1790205722.2148542,2.275463819503784
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,MeasureObjectIntensityDistribution,1790205722.2149212,1790205725.933657,3.718735694885254
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,MeasureObjectSizeShape,1790205721.5770755,1790205726.03476,4.457684516906738
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,MeasureObjectNeighbors,1790205726.0348172,1790205727.9547522,1.9199349880218506
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,MeasureObjectSizeShape,1790205725.933715,1790205730.5667522,4.633037090301514
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,MeasureObjectNeighbors,1790205730.5668166,1790205732.3754883,1.8086717128753662
cp_tutorial_advanced_segmentation_final,2,8,worker_1,D12,RelateObjects,1790205727.954804,1790205735.5931344,7.638330459594727
cp_tutorial_advanced_segmentation_final,2,8,worker_0,D01,RelateObjects,1790205732.3755357,1790205739.0770528,6.701517105102539
cp_tutorial_advanced_segmentation_final,2,8,,,ExportToDatabase,1790205744.525979,1790205799.1231802,54.597201108932495
