case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_translocation_final,2,8,1790162329.4613261,1065759,worker_1,A12,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162329.4613554,1065759,worker_1,A12,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162329.6414137,1065757,worker_0,A01,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162329.6452467,1065759,worker_1,A12,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162329.6431956,1065757,worker_0,A01,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162329.647392,1065759,worker_1,A12,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162329.64323,1065757,worker_0,A01,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162329.6474345,1065759,worker_1,A12,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162329.692608,1065759,worker_1,A12,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162329.6935508,1065759,worker_1,A12,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162329.6935854,1065759,worker_1,A12,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162329.693879,1065757,worker_0,A01,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162329.6951036,1065757,worker_0,A01,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162329.6951447,1065757,worker_0,A01,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162329.7614012,1065757,worker_0,A01,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162329.761662,1065759,worker_1,A12,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162329.7616181,1065757,worker_0,A01,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162329.7618225,1065759,worker_1,A12,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162329.7616515,1065757,worker_0,A01,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162329.7618601,1065759,worker_1,A12,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162329.808321,1065757,worker_0,A01,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162329.8084965,1065759,worker_1,A12,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162329.8501608,1065759,worker_1,A12,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162329.8505285,1065757,worker_0,A01,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162329.8503547,1065759,worker_1,A12,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162329.8507662,1065757,worker_0,A01,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162329.8503933,1065759,worker_1,A12,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162329.850797,1065757,worker_0,A01,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162329.880477,1065757,worker_0,A01,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162329.8804212,1065759,worker_1,A12,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162329.9085724,1065757,worker_0,A01,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162329.9087658,1065759,worker_1,A12,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162329.9222922,1065757,worker_0,A01,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162329.922284,1065759,worker_1,A12,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162329.9227057,1065757,worker_0,A01,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162329.9227054,1065759,worker_1,A12,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162329.9228168,1065757,worker_0,B01,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162329.9228232,1065759,worker_1,B12,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162329.9228697,1065757,worker_0,B01,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162329.9228785,1065759,worker_1,B12,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162330.0970988,1065759,worker_1,B12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162330.097359,1065757,worker_0,B01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162330.0978003,1065759,worker_1,B12,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162330.0978315,1065759,worker_1,B12,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162330.098055,1065757,worker_0,B01,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162330.0980926,1065757,worker_0,B01,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162330.2282038,1065759,worker_1,B12,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162330.2283525,1065757,worker_0,B01,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162330.2291079,1065759,worker_1,B12,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162330.2292259,1065757,worker_0,B01,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162330.2291448,1065759,worker_1,B12,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162330.2292602,1065757,worker_0,B01,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162330.2957141,1065757,worker_0,B01,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162330.2963815,1065757,worker_0,B01,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162330.2964137,1065757,worker_0,B01,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162330.2962155,1065759,worker_1,B12,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162330.297024,1065759,worker_1,B12,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162330.2970576,1065759,worker_1,B12,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162330.3800385,1065759,worker_1,B12,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162330.381131,1065757,worker_0,B01,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162330.3826182,1065759,worker_1,B12,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162330.3842478,1065757,worker_0,B01,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162330.3826504,1065759,worker_1,B12,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162330.3842924,1065757,worker_0,B01,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162330.5388038,1065759,worker_1,B12,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162330.5422752,1065757,worker_0,B01,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162330.5405374,1065759,worker_1,B12,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162330.5405738,1065759,worker_1,B12,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162330.5441704,1065757,worker_0,B01,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162330.5442116,1065757,worker_0,B01,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162330.5852625,1065759,worker_1,B12,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162330.586225,1065759,worker_1,B12,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162330.5862641,1065759,worker_1,B12,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162330.5877795,1065757,worker_0,B01,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162330.5884907,1065757,worker_0,B01,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162330.588521,1065757,worker_0,B01,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162330.641787,1065757,worker_0,B01,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162330.6420345,1065757,worker_0,B01,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162330.6420693,1065757,worker_0,B01,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162330.6467159,1065759,worker_1,B12,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162330.6468813,1065759,worker_1,B12,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162330.646911,1065759,worker_1,B12,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162330.687287,1065757,worker_0,B01,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162330.6913667,1065759,worker_1,B12,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162330.7268608,1065757,worker_0,B01,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162330.7270706,1065757,worker_0,B01,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162330.727102,1065757,worker_0,B01,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162330.730971,1065759,worker_1,B12,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162330.7311766,1065759,worker_1,B12,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162330.7312174,1065759,worker_1,B12,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162330.7588305,1065757,worker_0,B01,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162330.7644968,1065759,worker_1,B12,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162330.7842777,1065757,worker_0,B01,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162330.789307,1065759,worker_1,B12,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162330.7979677,1065757,worker_0,B01,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162330.8030443,1065759,worker_1,B12,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162330.7981935,1065757,worker_0,B01,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162330.8032997,1065759,worker_1,B12,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162330.7983212,1065757,worker_0,C01,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162330.803399,1065759,worker_1,C12,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162330.7983642,1065757,worker_0,C01,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162330.803454,1065759,worker_1,C12,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162330.9747531,1065757,worker_0,C01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162330.9754486,1065757,worker_0,C01,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162330.9754796,1065757,worker_0,C01,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162330.9846091,1065759,worker_1,C12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162330.9853013,1065759,worker_1,C12,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162330.9853306,1065759,worker_1,C12,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162331.0990767,1065757,worker_0,C01,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162331.0998626,1065757,worker_0,C01,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162331.0998924,1065757,worker_0,C01,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162331.114983,1065759,worker_1,C12,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162331.115866,1065759,worker_1,C12,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162331.1159084,1065759,worker_1,C12,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162331.1631122,1065757,worker_0,C01,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162331.1637337,1065757,worker_0,C01,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162331.163764,1065757,worker_0,C01,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162331.1880612,1065759,worker_1,C12,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162331.1887066,1065759,worker_1,C12,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162331.1887386,1065759,worker_1,C12,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162331.2446268,1065757,worker_0,C01,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162331.2472014,1065757,worker_0,C01,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162331.2472365,1065757,worker_0,C01,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162331.2779152,1065759,worker_1,C12,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162331.2808642,1065759,worker_1,C12,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162331.280914,1065759,worker_1,C12,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162331.4046319,1065757,worker_0,C01,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162331.4064615,1065757,worker_0,C01,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162331.406519,1065757,worker_0,C01,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162331.433707,1065759,worker_1,C12,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162331.4354064,1065759,worker_1,C12,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162331.4354386,1065759,worker_1,C12,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162331.4502978,1065757,worker_0,C01,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162331.451086,1065757,worker_0,C01,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162331.4511187,1065757,worker_0,C01,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162331.479518,1065759,worker_1,C12,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162331.4804356,1065759,worker_1,C12,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162331.480471,1065759,worker_1,C12,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162331.5042026,1065757,worker_0,C01,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162331.5043993,1065757,worker_0,C01,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162331.5044298,1065757,worker_0,C01,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162331.539708,1065759,worker_1,C12,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162331.5398965,1065759,worker_1,C12,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162331.5399354,1065759,worker_1,C12,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162331.55017,1065757,worker_0,C01,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162331.5840383,1065759,worker_1,C12,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162331.5963738,1065757,worker_0,C01,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162331.5965605,1065757,worker_0,C01,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162331.59659,1065757,worker_0,C01,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162331.6290045,1065757,worker_0,C01,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162331.6308546,1065759,worker_1,C12,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162331.631031,1065759,worker_1,C12,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162331.6310627,1065759,worker_1,C12,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162331.65855,1065757,worker_0,C01,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162331.6651356,1065759,worker_1,C12,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162331.6738944,1065757,worker_0,C01,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162331.6741276,1065757,worker_0,C01,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162331.6742706,1065757,worker_0,D01,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162331.6743135,1065757,worker_0,D01,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162331.689108,1065759,worker_1,C12,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162331.7015069,1065759,worker_1,C12,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162331.7017055,1065759,worker_1,C12,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162331.7018125,1065759,worker_1,D12,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162331.7018588,1065759,worker_1,D12,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162331.8687294,1065757,worker_0,D01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162331.8694344,1065757,worker_0,D01,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162331.8694634,1065757,worker_0,D01,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162331.8799515,1065759,worker_1,D12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162331.8806963,1065759,worker_1,D12,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162331.880731,1065759,worker_1,D12,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162331.990004,1065757,worker_0,D01,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
