suite_id,case_name,repetition,dataset_id,assay_category,module_category,equivalent,difference_count,numeric_abs_tolerance,numeric_rel_tolerance,native_execution_seconds,openhcs_execution_seconds,native_total_phase_seconds,openhcs_total_phase_seconds,native_peak_memory_mb,openhcs_peak_memory_mb,speedup,total_phase_speedup,parity_accuracy,native_cached,openhcs_cached,native_error_message,openhcs_error_message,native_output_path,openhcs_output_path
official30-zmq-value-comparison,ExampleNeighbors,1,ExampleNeighbors,,,True,0,1e-06,1e-06,,3.3283605575561523,,33.992765702307224,,1952.7890625,,,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleNeighbors_ExampleNeighbors_wells_include_first1/images_752e3d1a4a72_ExampleNeighbors_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_ExampleNeighbors_ExampleNeighbors/images_ExampleNeighbors_source_workspace_ExampleNeighbors_converted_cppipe
official30-zmq-value-comparison,ExamplePercentPositive,1,ExamplePercentPositive,,,True,0,1e-06,1e-06,,1.0084357261657715,,15.693001678679138,,1873.484375,,,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExamplePercentPositive_ExamplePercentPositive_wells_include_first1/images_386eec9eae5f_ExamplePercentPositive_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_ExamplePercentPositive_ExamplePercentPositive/images_ExamplePercentPositive_source_workspace_ExamplePercentPositive_converted_cppipe
official30-zmq-value-comparison,ExampleSpeckles,1,ExampleSpeckles,,,True,0,1e-06,1e-06,,1.4320347309112549,,14.821364047005773,,1994.4375,,,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleSpeckles_ExampleSpeckles_wells_include_first1/images_9683227414f2_ExampleSpeckles_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_ExampleSpeckles_ExampleSpeckles/images_ExampleSpeckles_source_workspace_ExampleSpeckles_converted_cppipe
official30-zmq-value-comparison,ExampleTrackObjects,1,ExampleTrackObjects,,,True,0,1e-06,1e-06,,5.9050257205963135,,25.6576383295469,,2594.91796875,,,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleTrackObjects_ExampleTrackObjects_wells_include_first1/images_45c4bf7d7bb1_ExampleTrackObjects_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_ExampleTrackObjects_ExampleTrackObjects/images_ExampleTrackObjects_source_workspace_ExampleTrackObjects_converted_cppipe
official30-zmq-value-comparison,ExampleTumor,1,ExampleTumor,,,True,0,1e-06,1e-06,,1.7101571559906006,,14.379728470463306,,2114.359375,,,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleTumor_ExampleTumor_wells_include_first1/images_9401bbd08d77_ExampleTumor_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_ExampleTumor_ExampleTumor/images_ExampleTumor_source_workspace_ExampleTumor_converted_cppipe
official30-zmq-value-comparison,ExampleUntangleAndStraightenWorms,1,ExampleStraightenWorms,,,True,0,1e-06,1e-06,,1.3454406261444092,,15.541636012028903,,1921.609375,,,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleStraightenWorms_ExampleUntangleAndStraightenWorms_wells_include_first1/images_b2548cae1315_ExampleUntangleAndStraightenWorms_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_ExampleStraightenWorms_ExampleUntangleAndStraightenWorms/images_ExampleUntangleAndStraightenWorms_source_workspace_ExampleUntangleAndStraightenWorms_converted_cppipe
official30-zmq-value-comparison,ExampleUntangleWorms,1,ExampleUntangleWorms,,,True,0,1e-06,1e-06,,1.8538017272949219,,16.64995084097609,,1962.16796875,,,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleUntangleWorms_ExampleUntangleWorms_wells_include_first1/images_886125f8f337_ExampleUntangleWorms_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_ExampleUntangleWorms_ExampleUntangleWorms/images_ExampleUntangleWorms_source_workspace_ExampleUntangleWorms_converted_cppipe
official30-zmq-value-comparison,ExampleUntangleWormsBrightField,1,ExampleUntangleWormsBrightField,,,True,0,1e-06,1e-06,,4.063510894775391,,24.05820939876139,,2079.46484375,,,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleUntangleWormsBrightField_ExampleUntangleWormsBrightField_wells_include_first1/images_a61f79afad70_ExampleUntangleWormsBrightField_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_ExampleUntangleWormsBrightField_ExampleUntangleWormsBrightField/images_ExampleUntangleWormsBrightField_source_workspace_ExampleUntangleWormsBrightField_converted_cppipe
official30-zmq-value-comparison,ExampleVitra,1,ExampleVitraImages,,,True,0,1e-06,1e-06,,4.685768365859985,,31.271149141248316,,2093.13671875,,,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleVitraImages_ExampleVitra_wells_include_first1/images_571b7d96aae0_ExampleVitra_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_ExampleVitraImages_ExampleVitra/images_ExampleVitra_source_workspace_ExampleVitra_converted_cppipe
official30-zmq-value-comparison,ExampleWoundHealing,1,ExampleWoundHealing,,,True,0,1e-06,1e-06,,5.253041505813599,,21.019314545206726,,2248.66015625,,,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleWoundHealing_ExampleWoundHealing_wells_include_first1/images_ea0a23a93a14_ExampleWoundHealing_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_ExampleWoundHealing_ExampleWoundHealing/images_ExampleWoundHealing_source_workspace_ExampleWoundHealing_converted_cppipe
official30-zmq-value-comparison,ExampleYeastColonies,1,ExampleYeastColonies,,,True,0,1e-06,1e-06,,5.6127707958221436,,42.25737067731097,,2179.38671875,,,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleYeastColonies_ExampleYeastColonies_wells_include_first1/images_d4157ddaf410_ExampleYeastColonies_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_ExampleYeastColonies_ExampleYeastColonies/images_ExampleYeastColonies_source_workspace_ExampleYeastColonies_converted_cppipe
official30-zmq-value-comparison,ExampleYeastPatches,1,ExampleYeastPatches,,,True,0,1e-06,1e-06,,3.74049973487854,,24.37108107889071,,2155.63671875,,,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleYeastPatches_ExampleYeastPatches_wells_include_first1/images_5dcdc9c27278_ExampleYeastPatches_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_ExampleYeastPatches_ExampleYeastPatches/images_ExampleYeastPatches_source_workspace_ExampleYeastPatches_converted_cppipe
official30-zmq-value-comparison,cp_tutorial_3d_monolayer,1,CellProfiler_tutorials,3D monolayer morphology,3D segmentation + measurement,True,0,1e-06,1e-06,,22.361229181289673,,67.67983252368867,,2492.06640625,,,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/CellProfiler_tutorials_cp_tutorial_3d_monolayer_wells_include_first1/images_7a5a13509180_cp_tutorial_3d_monolayer_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_CellProfiler_tutorials_cp_tutorial_3d_monolayer/images_3d_monolayer_final_source_workspace_cp_tutorial_3d_monolayer_converted_cppipe
official30-zmq-value-comparison,cp_tutorial_advanced_segmentation_final,1,CellProfiler_tutorials,Cell Painting morphology,Advanced segmentation + measurement,True,0,1e-06,1e-06,,28.94228219985962,,191.4449101453647,,2324.328125,,,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/CellProfiler_tutorials_cp_tutorial_advanced_segmentation_final_wells_include_first1/BBBC022_20585_AE_cp_tutorial_advanced_segmentation_final_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_CellProfiler_tutorials_cp_tutorial_advanced_segmentation_final/BBBC022_20585_AE_BBBC022_Analysis_Final_source_workspace_cp_tutorial_advanced_segmentation_final_converted_cppipe
official30-zmq-value-comparison,cp_tutorial_quality_control,1,CellProfiler_tutorials,Cell Painting quality control,Image quality measurement,True,0,1e-06,1e-06,,1.6602771282196045,,24.459097715560347,,1901.02734375,,,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/CellProfiler_tutorials_cp_tutorial_quality_control_wells_include_first1/BBBC022_20585_AE_9fb2a83e083c_cp_tutorial_quality_control_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_CellProfiler_tutorials_cp_tutorial_quality_control/BBBC022_20585_AE_BBBC022_QC_source_workspace_cp_tutorial_quality_control_converted_cppipe
official30-zmq-value-comparison,cp_tutorial_beginner_segmentation_final,1,CellProfiler_tutorials,Cell morphology,Segmentation + intensity measurement,True,0,1e-06,1e-06,,10.99771761894226,,89.5173049424775,,2026.0078125,,,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/CellProfiler_tutorials_cp_tutorial_beginner_segmentation_final_wells_include_first1/images_Illum-corrected_8f3a144edf6a_cp_tutorial_beginner_segmentation_final_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_CellProfiler_tutorials_cp_tutorial_beginner_segmentation_final/images_Illum-corrected_segmentation_final_source_workspace_cp_tutorial_beginner_segmentation_final_converted_cppipe
official30-zmq-value-comparison,cp_tutorial_pixel_based_classification,1,CellProfiler_tutorials,Pixel classification,Pixel classification,True,0,1e-06,1e-06,,1.6673905849456787,,14.441721332725137,,2032.43359375,,,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/CellProfiler_tutorials_cp_tutorial_pixel_based_classification_wells_include_first1/images_d8212f79a2a8_cp_tutorial_pixel_based_classification_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_CellProfiler_tutorials_cp_tutorial_pixel_based_classification/images_pixel_based_classification_cho_source_workspace_cp_tutorial_pixel_based_classification_converted_cppipe
official30-zmq-value-comparison,cp_tutorial_translocation_final,1,CellProfiler_tutorials,Translocation assay,Segmentation + classification,True,0,1e-06,1e-06,,2.390281915664673,,19.543889857362956,,1918.23828125,,,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/CellProfiler_tutorials_cp_tutorial_translocation_final_wells_include_first1/TranslocationData_1593ea523b1e_cp_tutorial_translocation_final_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_CellProfiler_tutorials_cp_tutorial_translocation_final/TranslocationData_Translocation_final_source_workspace_cp_tutorial_translocation_final_converted_cppipe
official30-zmq-value-comparison,cp4_supplement_combine_objects,1,CellProfiler4_benchmark_supplement,Object-combination benchmark,Object set algebra,True,0,1e-06,1e-06,2.249841494951397,0.14460039138793945,2.440028702840209,7.8352842214517295,,1813.65625,15.559027699416362,0.31141546801324815,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/CellProfiler4_benchmark_supplement_cp4_supplement_combine_objects_wells_include_first1/CombineObjects_f4072628fb1a_cp4_supplement_combine_objects_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_CellProfiler4_benchmark_supplement_cp4_supplement_combine_objects/CombineObjects_f4072628fb1a_cp4_supplement_combine_objects_source_workspace_cp4_supplement_combine_objects_converted_cppipe
official30-zmq-value-comparison,cp_tutorial_translocation_start,1,CellProfiler_tutorials,Translocation assay,Starter nuclei segmentation,True,0,1e-06,1e-06,2.6963382149115205,0.3775002956390381,3.328680652193725,9.856196708977222,,1859.3203125,7.142612194109992,0.33772465693200865,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/CellProfiler_tutorials_cp_tutorial_translocation_start_wells_include_first1/TranslocationData_cp_tutorial_translocation_start_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_CellProfiler_tutorials_cp_tutorial_translocation_start/TranslocationData_cp_tutorial_translocation_start_source_workspace_cp_tutorial_translocation_start_converted_cppipe
