suite_id,case_name,repetition,tool,phase,seconds
official30-zmq-value-comparison,ExampleTrackObjects,1,OpenHCS,COMPILE_DIALECT,0.7514050211757421
official30-zmq-value-comparison,ExampleTrackObjects,1,OpenHCS,SUBMIT_OPENHCS,0.16544698318466544
official30-zmq-value-comparison,ExampleTrackObjects,1,OpenHCS,WAIT_OPENHCS,12.853485926054418
official30-zmq-value-comparison,ExampleTrackObjects,1,OpenHCS,COMPILE_OPENHCS,4.69420313835144
official30-zmq-value-comparison,ExampleTrackObjects,1,OpenHCS,EXECUTE_OPENHCS,5.9050257205963135
official30-zmq-value-comparison,ExampleTrackObjects,1,OpenHCS,VALIDATE_RUNTIME,0.0005501932464540005
official30-zmq-value-comparison,ExampleTrackObjects,1,OpenHCS,COMPARE_EQUIVALENCE,1.2874899869784713
official30-zmq-value-comparison,ExampleTumor,1,OpenHCS,RESOLVE_SOURCE,3.768177703022957e-05
official30-zmq-value-comparison,ExampleTumor,1,OpenHCS,COMPILE_DIALECT,0.51195426331833
official30-zmq-value-comparison,ExampleTumor,1,OpenHCS,SUBMIT_OPENHCS,0.17639908846467733
official30-zmq-value-comparison,ExampleTumor,1,OpenHCS,WAIT_OPENHCS,7.13565094396472
official30-zmq-value-comparison,ExampleTumor,1,OpenHCS,COMPILE_OPENHCS,4.310187816619873
official30-zmq-value-comparison,ExampleTumor,1,OpenHCS,EXECUTE_OPENHCS,1.7101571559906006
official30-zmq-value-comparison,ExampleTumor,1,OpenHCS,VALIDATE_RUNTIME,0.00018632318824529648
official30-zmq-value-comparison,ExampleTumor,1,OpenHCS,COMPARE_EQUIVALENCE,0.5351551971398294
official30-zmq-value-comparison,ExampleUntangleAndStraightenWorms,1,OpenHCS,RESOLVE_SOURCE,2.941582351922989e-05
official30-zmq-value-comparison,ExampleUntangleAndStraightenWorms,1,OpenHCS,COMPILE_DIALECT,1.0202237810008228
official30-zmq-value-comparison,ExampleUntangleAndStraightenWorms,1,OpenHCS,SUBMIT_OPENHCS,0.25360222393646836
official30-zmq-value-comparison,ExampleUntangleAndStraightenWorms,1,OpenHCS,WAIT_OPENHCS,7.736191863659769
official30-zmq-value-comparison,ExampleUntangleAndStraightenWorms,1,OpenHCS,COMPILE_OPENHCS,5.151260137557983
official30-zmq-value-comparison,ExampleUntangleAndStraightenWorms,1,OpenHCS,EXECUTE_OPENHCS,1.3454406261444092
official30-zmq-value-comparison,ExampleUntangleAndStraightenWorms,1,OpenHCS,VALIDATE_RUNTIME,0.00015635602176189423
official30-zmq-value-comparison,ExampleUntangleAndStraightenWorms,1,OpenHCS,COMPARE_EQUIVALENCE,0.034731607884168625
official30-zmq-value-comparison,ExampleUntangleWorms,1,OpenHCS,RESOLVE_SOURCE,2.9175542294979095e-05
official30-zmq-value-comparison,ExampleUntangleWorms,1,OpenHCS,COMPILE_DIALECT,0.9137746091000736
official30-zmq-value-comparison,ExampleUntangleWorms,1,OpenHCS,SUBMIT_OPENHCS,0.2526156441308558
official30-zmq-value-comparison,ExampleUntangleWorms,1,OpenHCS,WAIT_OPENHCS,8.217037537135184
official30-zmq-value-comparison,ExampleUntangleWorms,1,OpenHCS,COMPILE_OPENHCS,5.291136026382446
official30-zmq-value-comparison,ExampleUntangleWorms,1,OpenHCS,EXECUTE_OPENHCS,1.8538017272949219
official30-zmq-value-comparison,ExampleUntangleWorms,1,OpenHCS,VALIDATE_RUNTIME,0.00014819111675024033
official30-zmq-value-comparison,ExampleUntangleWorms,1,OpenHCS,COMPARE_EQUIVALENCE,0.12140793027356267
official30-zmq-value-comparison,ExampleUntangleWormsBrightField,1,OpenHCS,RESOLVE_SOURCE,2.976600080728531e-05
official30-zmq-value-comparison,ExampleUntangleWormsBrightField,1,OpenHCS,COMPILE_DIALECT,1.2232378451153636
official30-zmq-value-comparison,ExampleUntangleWormsBrightField,1,OpenHCS,SUBMIT_OPENHCS,0.2708453554660082
official30-zmq-value-comparison,ExampleUntangleWormsBrightField,1,OpenHCS,WAIT_OPENHCS,10.940751326270401
official30-zmq-value-comparison,ExampleUntangleWormsBrightField,1,OpenHCS,COMPILE_OPENHCS,5.843049049377441
official30-zmq-value-comparison,ExampleUntangleWormsBrightField,1,OpenHCS,EXECUTE_OPENHCS,4.063510894775391
official30-zmq-value-comparison,ExampleUntangleWormsBrightField,1,OpenHCS,VALIDATE_RUNTIME,0.00015858979895710945
official30-zmq-value-comparison,ExampleUntangleWormsBrightField,1,OpenHCS,COMPARE_EQUIVALENCE,1.716626571957022
official30-zmq-value-comparison,ExampleVitra,1,OpenHCS,RESOLVE_SOURCE,3.14200296998024e-05
official30-zmq-value-comparison,ExampleVitra,1,OpenHCS,COMPILE_DIALECT,0.8209510711021721
official30-zmq-value-comparison,ExampleVitra,1,OpenHCS,SUBMIT_OPENHCS,0.24209145363420248
official30-zmq-value-comparison,ExampleVitra,1,OpenHCS,WAIT_OPENHCS,11.27911138208583
official30-zmq-value-comparison,ExampleVitra,1,OpenHCS,COMPILE_OPENHCS,4.901198625564575
official30-zmq-value-comparison,ExampleVitra,1,OpenHCS,EXECUTE_OPENHCS,4.685768365859985
official30-zmq-value-comparison,ExampleVitra,1,OpenHCS,VALIDATE_RUNTIME,0.00022851303219795227
official30-zmq-value-comparison,ExampleVitra,1,OpenHCS,COMPARE_EQUIVALENCE,9.341768309939653
official30-zmq-value-comparison,ExampleWoundHealing,1,OpenHCS,RESOLVE_SOURCE,2.9875896871089935e-05
official30-zmq-value-comparison,ExampleWoundHealing,1,OpenHCS,COMPILE_DIALECT,0.3636706778779626
official30-zmq-value-comparison,ExampleWoundHealing,1,OpenHCS,SUBMIT_OPENHCS,0.10785781685262918
official30-zmq-value-comparison,ExampleWoundHealing,1,OpenHCS,WAIT_OPENHCS,11.322735439054668
official30-zmq-value-comparison,ExampleWoundHealing,1,OpenHCS,COMPILE_OPENHCS,3.898369073867798
official30-zmq-value-comparison,ExampleWoundHealing,1,OpenHCS,EXECUTE_OPENHCS,5.253041505813599
official30-zmq-value-comparison,ExampleWoundHealing,1,OpenHCS,VALIDATE_RUNTIME,0.00012923497706651688
official30-zmq-value-comparison,ExampleWoundHealing,1,OpenHCS,COMPARE_EQUIVALENCE,0.07348092086613178
official30-zmq-value-comparison,ExampleYeastColonies,1,OpenHCS,RESOLVE_SOURCE,2.912525087594986e-05
official30-zmq-value-comparison,ExampleYeastColonies,1,OpenHCS,COMPILE_DIALECT,1.1719653839245439
official30-zmq-value-comparison,ExampleYeastColonies,1,OpenHCS,SUBMIT_OPENHCS,0.2980103576555848
official30-zmq-value-comparison,ExampleYeastColonies,1,OpenHCS,WAIT_OPENHCS,14.798030733596534
official30-zmq-value-comparison,ExampleYeastColonies,1,OpenHCS,COMPILE_OPENHCS,5.842320919036865
official30-zmq-value-comparison,ExampleYeastColonies,1,OpenHCS,EXECUTE_OPENHCS,5.6127707958221436
official30-zmq-value-comparison,ExampleYeastColonies,1,OpenHCS,VALIDATE_RUNTIME,0.0001441529020667076
official30-zmq-value-comparison,ExampleYeastColonies,1,OpenHCS,COMPARE_EQUIVALENCE,14.53409920912236
official30-zmq-value-comparison,ExampleYeastPatches,1,OpenHCS,RESOLVE_SOURCE,4.1037797927856445e-05
official30-zmq-value-comparison,ExampleYeastPatches,1,OpenHCS,COMPILE_DIALECT,1.2395620350725949
official30-zmq-value-comparison,ExampleYeastPatches,1,OpenHCS,SUBMIT_OPENHCS,0.2883951417170465
official30-zmq-value-comparison,ExampleYeastPatches,1,OpenHCS,WAIT_OPENHCS,11.286490947008133
official30-zmq-value-comparison,ExampleYeastPatches,1,OpenHCS,COMPILE_OPENHCS,5.763747215270996
official30-zmq-value-comparison,ExampleYeastPatches,1,OpenHCS,EXECUTE_OPENHCS,3.74049973487854
official30-zmq-value-comparison,ExampleYeastPatches,1,OpenHCS,VALIDATE_RUNTIME,0.00026353029534220695
official30-zmq-value-comparison,ExampleYeastPatches,1,OpenHCS,COMPARE_EQUIVALENCE,2.0520814368501306
official30-zmq-value-comparison,cp_tutorial_3d_monolayer,1,OpenHCS,RESOLVE_SOURCE,3.0837953090667725e-05
official30-zmq-value-comparison,cp_tutorial_3d_monolayer,1,OpenHCS,COMPILE_DIALECT,2.0966077563352883
official30-zmq-value-comparison,cp_tutorial_3d_monolayer,1,OpenHCS,SUBMIT_OPENHCS,0.4675329443998635
official30-zmq-value-comparison,cp_tutorial_3d_monolayer,1,OpenHCS,WAIT_OPENHCS,33.50231677806005
official30-zmq-value-comparison,cp_tutorial_3d_monolayer,1,OpenHCS,COMPILE_OPENHCS,8.054229974746704
official30-zmq-value-comparison,cp_tutorial_3d_monolayer,1,OpenHCS,EXECUTE_OPENHCS,22.361229181289673
official30-zmq-value-comparison,cp_tutorial_3d_monolayer,1,OpenHCS,VALIDATE_RUNTIME,0.0027206270024180412
official30-zmq-value-comparison,cp_tutorial_3d_monolayer,1,OpenHCS,COMPARE_EQUIVALENCE,1.1951644239015877
official30-zmq-value-comparison,cp_tutorial_advanced_segmentation_final,1,OpenHCS,RESOLVE_SOURCE,3.968505188822746e-05
official30-zmq-value-comparison,cp_tutorial_advanced_segmentation_final,1,OpenHCS,COMPILE_DIALECT,14.784583293832839
official30-zmq-value-comparison,cp_tutorial_advanced_segmentation_final,1,OpenHCS,SUBMIT_OPENHCS,0.8020777953788638
official30-zmq-value-comparison,cp_tutorial_advanced_segmentation_final,1,OpenHCS,WAIT_OPENHCS,94.34419642295688
official30-zmq-value-comparison,cp_tutorial_advanced_segmentation_final,1,OpenHCS,COMPILE_OPENHCS,19.15656352043152
official30-zmq-value-comparison,cp_tutorial_advanced_segmentation_final,1,OpenHCS,EXECUTE_OPENHCS,28.94228219985962
official30-zmq-value-comparison,cp_tutorial_advanced_segmentation_final,1,OpenHCS,VALIDATE_RUNTIME,0.0003892178647220135
official30-zmq-value-comparison,cp_tutorial_advanced_segmentation_final,1,OpenHCS,COMPARE_EQUIVALENCE,33.41477800998837
official30-zmq-value-comparison,cp_tutorial_quality_control,1,OpenHCS,RESOLVE_SOURCE,3.674998879432678e-05
official30-zmq-value-comparison,cp_tutorial_quality_control,1,OpenHCS,COMPILE_DIALECT,5.7405350231565535
official30-zmq-value-comparison,cp_tutorial_quality_control,1,OpenHCS,SUBMIT_OPENHCS,0.13992041070014238
official30-zmq-value-comparison,cp_tutorial_quality_control,1,OpenHCS,WAIT_OPENHCS,9.790633759927005
official30-zmq-value-comparison,cp_tutorial_quality_control,1,OpenHCS,COMPILE_OPENHCS,6.713206768035889
official30-zmq-value-comparison,cp_tutorial_quality_control,1,OpenHCS,EXECUTE_OPENHCS,1.6602771282196045
official30-zmq-value-comparison,cp_tutorial_quality_control,1,OpenHCS,VALIDATE_RUNTIME,0.0001818547025322914
official30-zmq-value-comparison,cp_tutorial_quality_control,1,OpenHCS,COMPARE_EQUIVALENCE,0.4143060208298266
official30-zmq-value-comparison,cp_tutorial_beginner_segmentation_final,1,OpenHCS,RESOLVE_SOURCE,3.2822135835886e-05
official30-zmq-value-comparison,cp_tutorial_beginner_segmentation_final,1,OpenHCS,COMPILE_DIALECT,2.580253533087671
official30-zmq-value-comparison,cp_tutorial_beginner_segmentation_final,1,OpenHCS,SUBMIT_OPENHCS,0.4970700517296791
official30-zmq-value-comparison,cp_tutorial_beginner_segmentation_final,1,OpenHCS,WAIT_OPENHCS,21.755725865252316
official30-zmq-value-comparison,cp_tutorial_beginner_segmentation_final,1,OpenHCS,COMPILE_OPENHCS,7.417251825332642
official30-zmq-value-comparison,cp_tutorial_beginner_segmentation_final,1,OpenHCS,EXECUTE_OPENHCS,10.99771761894226
official30-zmq-value-comparison,cp_tutorial_beginner_segmentation_final,1,OpenHCS,VALIDATE_RUNTIME,0.0003464571200311184
official30-zmq-value-comparison,cp_tutorial_beginner_segmentation_final,1,OpenHCS,COMPARE_EQUIVALENCE,46.26890676887706
official30-zmq-value-comparison,cp_tutorial_pixel_based_classification,1,OpenHCS,RESOLVE_SOURCE,3.879331052303314e-05
official30-zmq-value-comparison,cp_tutorial_pixel_based_classification,1,OpenHCS,COMPILE_DIALECT,0.5569239291362464
official30-zmq-value-comparison,cp_tutorial_pixel_based_classification,1,OpenHCS,SUBMIT_OPENHCS,0.16644023125991225
official30-zmq-value-comparison,cp_tutorial_pixel_based_classification,1,OpenHCS,WAIT_OPENHCS,6.7240018346346915
official30-zmq-value-comparison,cp_tutorial_pixel_based_classification,1,OpenHCS,COMPILE_OPENHCS,4.5089194774627686
official30-zmq-value-comparison,cp_tutorial_pixel_based_classification,1,OpenHCS,EXECUTE_OPENHCS,1.6673905849456787
official30-zmq-value-comparison,cp_tutorial_pixel_based_classification,1,OpenHCS,VALIDATE_RUNTIME,0.00019645178690552711
official30-zmq-value-comparison,cp_tutorial_pixel_based_classification,1,OpenHCS,COMPARE_EQUIVALENCE,0.8178100301884115
official30-zmq-value-comparison,cp_tutorial_translocation_final,1,OpenHCS,RESOLVE_SOURCE,3.376370295882225e-05
official30-zmq-value-comparison,cp_tutorial_translocation_final,1,OpenHCS,COMPILE_DIALECT,1.0507597140967846
official30-zmq-value-comparison,cp_tutorial_translocation_final,1,OpenHCS,SUBMIT_OPENHCS,0.23285475466400385
official30-zmq-value-comparison,cp_tutorial_translocation_final,1,OpenHCS,WAIT_OPENHCS,10.182856427505612
official30-zmq-value-comparison,cp_tutorial_translocation_final,1,OpenHCS,COMPILE_OPENHCS,4.979415416717529
official30-zmq-value-comparison,cp_tutorial_translocation_final,1,OpenHCS,EXECUTE_OPENHCS,2.390281915664673
official30-zmq-value-comparison,cp_tutorial_translocation_final,1,OpenHCS,VALIDATE_RUNTIME,0.00021495716646313667
official30-zmq-value-comparison,cp_tutorial_translocation_final,1,OpenHCS,COMPARE_EQUIVALENCE,0.7074729078449309
official30-zmq-value-comparison,cp4_supplement_combine_objects,1,CellProfiler,RESOLVE_SOURCE,0.18921147985383868
official30-zmq-value-comparison,cp4_supplement_combine_objects,1,CellProfiler,EXECUTE_NATIVE_CP,2.249841494951397
official30-zmq-value-comparison,cp4_supplement_combine_objects,1,CellProfiler,SNAPSHOT_OUTPUTS,0.0009757280349731445
official30-zmq-value-comparison,cp4_supplement_combine_objects,1,OpenHCS,RESOLVE_SOURCE,3.104936331510544e-05
