case_name,dataset_id,reference_scope_path,selected_reference_path,reference_class,csv_count,sqlite_count,cpa_properties_count,image_count,value_file_count,value_only_image_comparison_enabled,csv_plus_image,csv_paths,sqlite_paths,cpa_properties_paths,image_paths,outside_selected_reference_images,outside_selected_reference_csvs
ExampleNeighbors,ExampleNeighbors,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleNeighbors_ExampleNeighbors_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleNeighbors_ExampleNeighbors_wells_include_first1/images_752e3d1a4a72_ExampleNeighbors_native_cellprofiler,csv,2,0,0,2,4,False,True,"[""Cells.csv"",""Image.csv""]",[],[],"[""Clones1_ColorNeighbors.png"",""Clones1_InvertedRed.png""]",[],[]
ExamplePercentPositive,ExamplePercentPositive,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExamplePercentPositive_ExamplePercentPositive_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExamplePercentPositive_ExamplePercentPositive_wells_include_first1/images_386eec9eae5f_ExamplePercentPositive_native_cellprofiler,csv,5,0,0,0,5,False,False,"[""Experiment.csv"",""Image.csv"",""Nuclei.csv"",""PH3.csv"",""PH3PosNuclei.csv""]",[],[],[],[],[]
ExampleSpeckles,ExampleSpeckles,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleSpeckles_ExampleSpeckles_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleSpeckles_ExampleSpeckles_wells_include_first1/images_9683227414f2_ExampleSpeckles_native_cellprofiler,csv,3,0,0,0,3,False,False,"[""Image.csv"",""Nuclei.csv"",""h2ax.csv""]",[],[],[],[],[]
ExampleTrackObjects,ExampleTrackObjects,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleTrackObjects_ExampleTrackObjects_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleTrackObjects_ExampleTrackObjects_wells_include_first1/images_45c4bf7d7bb1_ExampleTrackObjects_native_cellprofiler,csv,2,0,0,21,23,False,True,"[""Sequence1/Embryos.csv"",""Sequence1/Image.csv""]",[],[],"[""Sequence1/DrosophilaEmbryo-0000.png"",""Sequence1/DrosophilaEmbryo-0001.png"",""Sequence1/DrosophilaEmbryo-0002.png"",""Sequence1/DrosophilaEmbryo-0003.png"",""Sequence1/DrosophilaEmbryo-0004.png"",""Sequence1/DrosophilaEmbryo-0005.png"",""Sequence1/DrosophilaEmbryo-0006.png"",""Sequence1/DrosophilaEmbryo-0007.png"",""Sequence1/DrosophilaEmbryo-0008.png"",""Sequence1/DrosophilaEmbryo-0009.png"",""Sequence1/DrosophilaEmbryo-0010.png"",""Sequence1/DrosophilaEmbryo-0011.png"",""Sequence1/DrosophilaEmbryo-0012.png"",""Sequence1/DrosophilaEmbryo-0013.png"",""Sequence1/DrosophilaEmbryo-0014.png"",""Sequence1/DrosophilaEmbryo-0015.png"",""Sequence1/DrosophilaEmbryo-0016.png"",""Sequence1/DrosophilaEmbryo-0017.png"",""Sequence1/DrosophilaEmbryo-0018.png"",""Sequence1/DrosophilaEmbryo-0019.png"",""Sequence1/DrosophilaEmbryo-0020.png""]",[],[]
ExampleTumor,ExampleTumor,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleTumor_ExampleTumor_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleTumor_ExampleTumor_wells_include_first1/images_9401bbd08d77_ExampleTumor_native_cellprofiler,csv,3,0,0,1,4,False,True,"[""Experiment.csv"",""Image.csv"",""tumor.csv""]",[],[],"[""30-2A1f_Tumors.png""]",[],[]
ExampleUntangleAndStraightenWorms,ExampleStraightenWorms,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleStraightenWorms_ExampleUntangleAndStraightenWorms_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleStraightenWorms_ExampleUntangleAndStraightenWorms_wells_include_first1/images_b2548cae1315_ExampleUntangleAndStraightenWorms_native_cellprofiler,csv,1,0,0,0,1,False,False,"[""StraightenedWorms.csv""]",[],[],[],[],[]
ExampleUntangleWorms,ExampleUntangleWorms,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleUntangleWorms_ExampleUntangleWorms_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleUntangleWorms_ExampleUntangleWorms_wells_include_first1/images_886125f8f337_ExampleUntangleWorms_native_cellprofiler,csv,2,0,0,2,4,False,True,"[""Image.csv"",""OverlappingWorms.csv""]",[],[],"[""1649_1109_0003_Amp5-1_B_20070424_C01_w2_CB2F18CD-EDF0-4BCD-98CF-3A07E5A582FFoutlines.png"",""1649_1109_0003_Amp5-1_B_20070424_C20_w2_5F64C597-735E-435D-B49C-2A07B9D6DFC3outlines.png""]",[],[]
ExampleUntangleWormsBrightField,ExampleUntangleWormsBrightField,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleUntangleWormsBrightField_ExampleUntangleWormsBrightField_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleUntangleWormsBrightField_ExampleUntangleWormsBrightField_wells_include_first1/images_a61f79afad70_ExampleUntangleWormsBrightField_native_cellprofiler,csv,1,0,0,0,1,False,False,"[""NonOverlappingWorms.csv""]",[],[],[],[],[]
ExampleVitra,ExampleVitraImages,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleVitraImages_ExampleVitra_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleVitraImages_ExampleVitra_wells_include_first1/images_571b7d96aae0_ExampleVitra_native_cellprofiler,csv,4,0,0,1,5,False,True,"[""Cells.csv"",""Cytoplasm.csv"",""Image.csv"",""Nuclei.csv""]",[],[],"[""Channel 1-01-A-01-00_Outlined.tiff""]","[""native_cellprofiler_selected_source_workspace/_source/IllumDNA/VitraChannel2ILLUM.npy"",""native_cellprofiler_selected_source_workspace/_source/IllumProtein/VitraChannel1ILLUM.npy""]",[]
ExampleWoundHealing,ExampleWoundHealing,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleWoundHealing_ExampleWoundHealing_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleWoundHealing_ExampleWoundHealing_wells_include_first1/images_ea0a23a93a14_ExampleWoundHealing_native_cellprofiler,csv,1,0,0,0,1,False,False,"[""Image.csv""]",[],[],[],[],[]
ExampleYeastColonies,ExampleYeastColonies,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleYeastColonies_ExampleYeastColonies_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleYeastColonies_ExampleYeastColonies_wells_include_first1/images_d4157ddaf410_ExampleYeastColonies_native_cellprofiler,csv,2,0,0,1,3,False,True,"[""Colonies.csv"",""Image.csv""]",[],[],"[""6-1_outlines.png""]",[],[]
ExampleYeastPatches,ExampleYeastPatches,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleYeastPatches_ExampleYeastPatches_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleYeastPatches_ExampleYeastPatches_wells_include_first1/images_5dcdc9c27278_ExampleYeastPatches_native_cellprofiler,csv,6,0,0,2,8,False,True,"[""Experiment.csv"",""FilterObjects.csv"",""ForcedSpots.csv"",""Image.csv"",""NaturalSpots.csv"",""Prespots.csv""]",[],[],"[""1832-48hours-gal-1_ForcedOutline.png"",""1832-48hours-gal-1_NaturalOutline.png""]",[],[]
cp_tutorial_3d_monolayer,CellProfiler_tutorials,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/CellProfiler_tutorials_cp_tutorial_3d_monolayer_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/CellProfiler_tutorials_cp_tutorial_3d_monolayer_wells_include_first1/images_7a5a13509180_cp_tutorial_3d_monolayer_native_cellprofiler,csv,7,0,0,2,9,False,True,"[""3d_monolayer_Cells.csv"",""3d_monolayer_Experiment.csv"",""3d_monolayer_Image.csv"",""3d_monolayer_Nuclei.csv"",""3d_monolayer_downsizedNuclei.csv"",""3d_monolayer_erodedDownsizedNuclei.csv"",""3d_monolayer_erodedResizedNuclei.csv""]",[],[],"[""3d_monolayer_xy1_ch0_CellsLabels.tiff"",""3d_monolayer_xy1_ch2_NucleiLabels.tiff""]",[],[]
cp_tutorial_advanced_segmentation_final,CellProfiler_tutorials,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/CellProfiler_tutorials_cp_tutorial_advanced_segmentation_final_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/CellProfiler_tutorials_cp_tutorial_advanced_segmentation_final_wells_include_first1/BBBC022_20585_AE_cp_tutorial_advanced_segmentation_final_native_cellprofiler,sqlite,0,1,7,0,1,False,False,[],"[""BBBC022.db""]","[""BBBC022_Cells.properties"",""BBBC022_Cytoplasm.properties"",""BBBC022_Mitochondria.properties"",""BBBC022_MitochondriaChildObjects.properties"",""BBBC022_Nuclei.properties"",""BBBC022_Nucleoli.properties"",""BBBC022_NucleoliChildObjects.properties""]",[],"[""native_cellprofiler_selected_source_workspace/_source/IllumER/20585_IllumER.npy"",""native_cellprofiler_selected_source_workspace/_source/IllumHoechst/20585_IllumHoechst.npy"",""native_cellprofiler_selected_source_workspace/_source/IllumMito/20585_IllumMito.npy"",""native_cellprofiler_selected_source_workspace/_source/IllumPh_golgi/20585_IllumPh_golgi.npy"",""native_cellprofiler_selected_source_workspace/_source/IllumSyto/20585_IllumSyto.npy""]",[]
cp_tutorial_quality_control,CellProfiler_tutorials,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/CellProfiler_tutorials_cp_tutorial_quality_control_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/CellProfiler_tutorials_cp_tutorial_quality_control_wells_include_first1/BBBC022_20585_AE_9fb2a83e083c_cp_tutorial_quality_control_native_cellprofiler,sqlite,0,1,1,0,1,False,False,[],"[""BBBC022QC.db""]","[""BBBC022QC_BBBC022QC.properties""]",[],[],[]
cp_tutorial_beginner_segmentation_final,CellProfiler_tutorials,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/CellProfiler_tutorials_cp_tutorial_beginner_segmentation_final_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/CellProfiler_tutorials_cp_tutorial_beginner_segmentation_final_wells_include_first1/images_Illum-corrected_8f3a144edf6a_cp_tutorial_beginner_segmentation_final_native_cellprofiler,csv,7,0,0,2,9,False,True,"[""MyExpt_Cells.csv"",""MyExpt_Cytoplasm.csv"",""MyExpt_Experiment.csv"",""MyExpt_Image.csv"",""MyExpt_Nuclei.csv"",""MyExpt_Nucleoli.csv"",""MyExpt_NucleoliChildObjects.csv""]",[],[],"[""overlay_images/plate1_A14_site1_Ch3_overlay.tiff"",""overlay_images/plate1_A14_site2_Ch3_overlay.tiff""]",[],[]
cp_tutorial_pixel_based_classification,CellProfiler_tutorials,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/CellProfiler_tutorials_cp_tutorial_pixel_based_classification_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/CellProfiler_tutorials_cp_tutorial_pixel_based_classification_wells_include_first1/images_d8212f79a2a8_cp_tutorial_pixel_based_classification_native_cellprofiler,csv,3,0,0,1,4,False,True,"[""cho_Cells.csv"",""cho_Experiment.csv"",""cho_Image.csv""]",[],[],"[""cho01_outlines.png""]",[],[]
cp_tutorial_translocation_final,CellProfiler_tutorials,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/CellProfiler_tutorials_cp_tutorial_translocation_final_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/CellProfiler_tutorials_cp_tutorial_translocation_final_wells_include_first1/TranslocationData_1593ea523b1e_cp_tutorial_translocation_final_native_cellprofiler,sqlite,0,1,1,1,2,True,False,[],"[""DefaultDB.db""]","[""DefaultDB.properties""]","[""BBBC013_A01_s1_w1_Overlay.tiff""]",[],[]
cp4_supplement_combine_objects,CellProfiler4_benchmark_supplement,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/CellProfiler4_benchmark_supplement_cp4_supplement_combine_objects_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/CellProfiler4_benchmark_supplement_cp4_supplement_combine_objects_wells_include_first1/CombineObjects_f4072628fb1a_cp4_supplement_combine_objects_native_cellprofiler,image_only,0,0,0,1,1,True,False,[],[],[],"[""reference_labels__CombinedObjects.tiff""]",[],[]
cp_tutorial_translocation_start,CellProfiler_tutorials,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/CellProfiler_tutorials_cp_tutorial_translocation_start_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/CellProfiler_tutorials_cp_tutorial_translocation_start_wells_include_first1/TranslocationData_cp_tutorial_translocation_start_native_cellprofiler,image_only,0,0,0,1,1,True,False,[],[],[],"[""reference_labels__Nuclei.tiff""]",[],[]
