case_name,module_name,canonical_module_name,module_num,setting_name,normalized_setting_name,coverage,value
ExampleIlluminationCorrection_Example1_EachMethod,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Maximum number of iterations,maximum_number_of_iterations,bound,40
ExampleIlluminationCorrection_Example1_EachMethod,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Residual value for convergence,residual_value_for_convergence,bound,0.001
ExampleIlluminationCorrection_Example1_EachMethod,CorrectIlluminationApply,CorrectIlluminationApply,6,Select the input image,select_the_input_image,bound,OrigGreen
ExampleIlluminationCorrection_Example1_EachMethod,CorrectIlluminationApply,CorrectIlluminationApply,6,Name the output image,name_the_output_image,bound,CorrGreen
ExampleIlluminationCorrection_Example1_EachMethod,CorrectIlluminationApply,CorrectIlluminationApply,6,Select the illumination function,select_the_illumination_function,bound,IllumGreen
ExampleIlluminationCorrection_Example1_EachMethod,CorrectIlluminationApply,CorrectIlluminationApply,6,Select how the illumination function is applied,select_how_the_illumination_function_is_applied,bound,Divide
ExampleIlluminationCorrection_Example1_EachMethod,CorrectIlluminationApply,CorrectIlluminationApply,6,Set output image values less than 0 equal to 0?,set_output_image_values_less_than_0_equal_to_0,bound,Yes
ExampleIlluminationCorrection_Example1_EachMethod,CorrectIlluminationApply,CorrectIlluminationApply,6,Set output image values greater than 1 equal to 1?,set_output_image_values_greater_than_1_equal_to_1,bound,Yes
ExampleIlluminationCorrection_Example1_EachMethod,SaveImages,SaveImages,7,Select the type of image to save,select_the_type_of_image_to_save,bound,Image
ExampleIlluminationCorrection_Example1_EachMethod,SaveImages,SaveImages,7,Select the image to save,select_the_image_to_save,bound,CorrGreen
ExampleIlluminationCorrection_Example1_EachMethod,SaveImages,SaveImages,7,Select method for constructing file names,select_method_for_constructing_file_names,bound,Single name
ExampleIlluminationCorrection_Example1_EachMethod,SaveImages,SaveImages,7,Select image name for file prefix,select_image_name_for_file_prefix,bound,None
ExampleIlluminationCorrection_Example1_EachMethod,SaveImages,SaveImages,7,Enter single file name,enter_single_file_name,bound,reference_image__CorrGreen
ExampleIlluminationCorrection_Example1_EachMethod,SaveImages,SaveImages,7,Number of digits,number_of_digits,bound,4
ExampleIlluminationCorrection_Example1_EachMethod,SaveImages,SaveImages,7,Append a suffix to the image file name?,append_a_suffix_to_the_image_file_name,bound,No
ExampleIlluminationCorrection_Example1_EachMethod,SaveImages,SaveImages,7,Text to append to the image name,text_to_append_to_the_image_name,bound,
ExampleIlluminationCorrection_Example1_EachMethod,SaveImages,SaveImages,7,Saved file format,saved_file_format,bound,npy
ExampleIlluminationCorrection_Example1_EachMethod,SaveImages,SaveImages,7,Output file location,output_file_location,bound,Default Output Folder|
ExampleIlluminationCorrection_Example1_EachMethod,SaveImages,SaveImages,7,Image bit depth,image_bit_depth,bound,32-bit floating point
ExampleIlluminationCorrection_Example1_EachMethod,SaveImages,SaveImages,7,Overwrite existing files without warning?,overwrite_existing_files_without_warning,bound,Yes
ExampleIlluminationCorrection_Example1_EachMethod,SaveImages,SaveImages,7,When to save,when_to_save,bound,Every cycle
ExampleIlluminationCorrection_Example1_EachMethod,SaveImages,SaveImages,7,Record the file and path information to the saved image?,record_the_file_and_path_information_to_the_saved_image,bound,No
ExampleIlluminationCorrection_Example1_EachMethod,SaveImages,SaveImages,7,Create subfolders in the output folder?,create_subfolders_in_the_output_folder,bound,No
ExampleIlluminationCorrection_Example1_EachMethod,SaveImages,SaveImages,7,Base image folder,base_image_folder,bound,Elsewhere...|
ExampleIlluminationCorrection_Example1_EachMethod,SaveImages,SaveImages,7,How to save the series,how_to_save_the_series,bound,T (Time)
ExampleIlluminationCorrection_Example1_EachMethod,SaveImages,SaveImages,7,Save with lossless compression?,save_with_lossless_compression,bound,Yes
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Select the input image,select_the_input_image,bound,Grayscale
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Name the primary objects to be identified,name_the_primary_objects_to_be_identified,bound,UncorrectedNuclei
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,"Typical diameter of objects, in pixel units (Min,Max)",typical_diameter_of_objects_in_pixel_units,bound,"20,50"
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Discard objects outside the diameter range?,discard_objects_outside_the_diameter_range,bound,No
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Discard objects touching the border of the image?,discard_objects_touching_the_border_of_the_image,bound,Yes
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Method to distinguish clumped objects,method_to_distinguish_clumped_objects,bound,Intensity
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Method to draw dividing lines between clumped objects,method_to_draw_dividing_lines_between_clumped_objects,bound,Intensity
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Size of smoothing filter,size_of_smoothing_filter,bound,10
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Suppress local maxima that are closer than this minimum allowed distance,suppress_local_maxima_that_are_closer_than_this_minimum_allowed_distance,bound,7.0
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Speed up by using lower-resolution image to find local maxima?,speed_up_by_using_lower_resolution_image_to_find_local_maxima,bound,Yes
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Fill holes in identified objects?,fill_holes_in_identified_objects,bound,After both thresholding and declumping
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Automatically calculate size of smoothing filter for declumping?,automatically_calculate_size_of_smoothing_filter_for_declumping,bound,Yes
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Automatically calculate minimum allowed distance between local maxima?,automatically_calculate_minimum_allowed_distance_between_local_maxima,bound,Yes
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Handling of objects if excessive number of objects identified,handling_of_objects_if_excessive_number_of_objects_identified,bound,Continue
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Maximum number of objects,maximum_number_of_objects,bound,500
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Display accepted local maxima?,display_accepted_local_maxima,bound,No
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Select maxima color,select_maxima_color,bound,Blue
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Use advanced settings?,use_advanced_settings,bound,Yes
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Threshold setting version,threshold_setting_version,bound,11
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Threshold strategy,threshold_strategy,bound,Global
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Thresholding method,thresholding_method,bound,Otsu
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Threshold smoothing scale,threshold_smoothing_scale,bound,1.3488
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Threshold correction factor,threshold_correction_factor,bound,1.0
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Lower and upper bounds on threshold,lower_and_upper_bounds_on_threshold,bound,"0.0,1.0"
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Manual threshold,manual_threshold,bound,0.0
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Select the measurement to threshold with,select_the_measurement_to_threshold_with,bound,None
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Two-class or three-class thresholding?,two_class_or_three_class_thresholding,bound,Three classes
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Assign pixels in the middle intensity class to the foreground or the background?,assign_pixels_in_the_middle_intensity_class_to_the_foreground_or_the_background,bound,Background
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Size of adaptive window,size_of_adaptive_window,bound,50
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Lower outlier fraction,lower_outlier_fraction,bound,0.05
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Upper outlier fraction,upper_outlier_fraction,bound,0.05
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Averaging method,averaging_method,bound,Mean
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Variance method,variance_method,bound,Standard deviation
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,# of deviations,of_deviations,bound,2.0
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Thresholding method,thresholding_method,bound,Otsu
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Select the input image,select_the_input_image,bound,Grayscale
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Name the output image,name_the_output_image,bound,SmallBlockIllum
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Select how the illumination function is calculated,select_how_the_illumination_function_is_calculated,bound,Background
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Dilate objects in the final averaged image?,dilate_objects_in_the_final_averaged_image,bound,No
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Dilation radius,dilation_radius,bound,1
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Block size,block_size,bound,8
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Rescale the illumination function?,rescale_the_illumination_function,bound,No
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,"Calculate function for each image individually, or based on all images?",calculate_function_for_each_image_individually_or_based_on_all_images,bound,Each
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Smoothing method,smoothing_method,bound,Median Filter
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Method to calculate smoothing filter size,method_to_calculate_smoothing_filter_size,bound,Object size
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Approximate object diameter,approximate_object_diameter,bound,16
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Smoothing filter size,smoothing_filter_size,bound,10
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Retain the averaged image?,retain_the_averaged_image,bound,No
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Name the averaged image,name_the_averaged_image,bound,IllumBlueAvg
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Retain the dilated image?,retain_the_dilated_image,bound,No
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Name the dilated image,name_the_dilated_image,bound,IllumBlueDilated
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Automatically calculate spline parameters?,automatically_calculate_spline_parameters,bound,Yes
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Background mode,background_mode,bound,auto
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Number of spline points,number_of_spline_points,bound,5
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Background threshold,background_threshold,bound,2.0
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Image resampling factor,image_resampling_factor,bound,2.0
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Maximum number of iterations,maximum_number_of_iterations,bound,40
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Residual value for convergence,residual_value_for_convergence,bound,0.001
ExampleIlluminationCorrection_Example2,CorrectIlluminationApply,CorrectIlluminationApply,7,Select the input image,select_the_input_image,bound,Grayscale
ExampleIlluminationCorrection_Example2,CorrectIlluminationApply,CorrectIlluminationApply,7,Name the output image,name_the_output_image,bound,SmallBlockCorrected
ExampleIlluminationCorrection_Example2,CorrectIlluminationApply,CorrectIlluminationApply,7,Select the illumination function,select_the_illumination_function,bound,SmallBlockIllum
ExampleIlluminationCorrection_Example2,CorrectIlluminationApply,CorrectIlluminationApply,7,Select how the illumination function is applied,select_how_the_illumination_function_is_applied,bound,Subtract
ExampleIlluminationCorrection_Example2,CorrectIlluminationApply,CorrectIlluminationApply,7,Set output image values less than 0 equal to 0?,set_output_image_values_less_than_0_equal_to_0,bound,Yes
ExampleIlluminationCorrection_Example2,CorrectIlluminationApply,CorrectIlluminationApply,7,Set output image values greater than 1 equal to 1?,set_output_image_values_greater_than_1_equal_to_1,bound,Yes
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Select the input image,select_the_input_image,bound,SmallBlockCorrected
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Name the primary objects to be identified,name_the_primary_objects_to_be_identified,bound,SmallBlockCorrectedNuclei
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,"Typical diameter of objects, in pixel units (Min,Max)",typical_diameter_of_objects_in_pixel_units,bound,"20,50"
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Discard objects outside the diameter range?,discard_objects_outside_the_diameter_range,bound,No
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Discard objects touching the border of the image?,discard_objects_touching_the_border_of_the_image,bound,Yes
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Method to distinguish clumped objects,method_to_distinguish_clumped_objects,bound,Intensity
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Method to draw dividing lines between clumped objects,method_to_draw_dividing_lines_between_clumped_objects,bound,Intensity
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Size of smoothing filter,size_of_smoothing_filter,bound,10
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Suppress local maxima that are closer than this minimum allowed distance,suppress_local_maxima_that_are_closer_than_this_minimum_allowed_distance,bound,7.0
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Speed up by using lower-resolution image to find local maxima?,speed_up_by_using_lower_resolution_image_to_find_local_maxima,bound,Yes
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Fill holes in identified objects?,fill_holes_in_identified_objects,bound,After both thresholding and declumping
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Automatically calculate size of smoothing filter for declumping?,automatically_calculate_size_of_smoothing_filter_for_declumping,bound,Yes
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Automatically calculate minimum allowed distance between local maxima?,automatically_calculate_minimum_allowed_distance_between_local_maxima,bound,Yes
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Handling of objects if excessive number of objects identified,handling_of_objects_if_excessive_number_of_objects_identified,bound,Continue
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Maximum number of objects,maximum_number_of_objects,bound,500
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Display accepted local maxima?,display_accepted_local_maxima,bound,No
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Select maxima color,select_maxima_color,bound,Blue
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Use advanced settings?,use_advanced_settings,bound,Yes
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Threshold setting version,threshold_setting_version,bound,11
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Threshold strategy,threshold_strategy,bound,Global
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Thresholding method,thresholding_method,bound,Otsu
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Threshold smoothing scale,threshold_smoothing_scale,bound,1.3488
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Threshold correction factor,threshold_correction_factor,bound,1.0
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Lower and upper bounds on threshold,lower_and_upper_bounds_on_threshold,bound,"0.0,1.0"
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Manual threshold,manual_threshold,bound,0.0
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Select the measurement to threshold with,select_the_measurement_to_threshold_with,bound,None
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Two-class or three-class thresholding?,two_class_or_three_class_thresholding,bound,Three classes
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Assign pixels in the middle intensity class to the foreground or the background?,assign_pixels_in_the_middle_intensity_class_to_the_foreground_or_the_background,bound,Background
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Size of adaptive window,size_of_adaptive_window,bound,50
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Lower outlier fraction,lower_outlier_fraction,bound,0.05
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Upper outlier fraction,upper_outlier_fraction,bound,0.05
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Averaging method,averaging_method,bound,Mean
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Variance method,variance_method,bound,Standard deviation
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,# of deviations,of_deviations,bound,2.0
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,8,Thresholding method,thresholding_method,bound,Otsu
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Select the input image,select_the_input_image,bound,Grayscale
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Name the output image,name_the_output_image,bound,LargeBlockIllum
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Select how the illumination function is calculated,select_how_the_illumination_function_is_calculated,bound,Background
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Dilate objects in the final averaged image?,dilate_objects_in_the_final_averaged_image,bound,No
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Dilation radius,dilation_radius,bound,1
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Block size,block_size,bound,20
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Rescale the illumination function?,rescale_the_illumination_function,bound,No
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,"Calculate function for each image individually, or based on all images?",calculate_function_for_each_image_individually_or_based_on_all_images,bound,Each
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Smoothing method,smoothing_method,bound,Median Filter
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Method to calculate smoothing filter size,method_to_calculate_smoothing_filter_size,bound,Manually
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Approximate object diameter,approximate_object_diameter,bound,10
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Smoothing filter size,smoothing_filter_size,bound,50
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Retain the averaged image?,retain_the_averaged_image,bound,No
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Name the averaged image,name_the_averaged_image,bound,IllumBlueAvg
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Retain the dilated image?,retain_the_dilated_image,bound,No
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Name the dilated image,name_the_dilated_image,bound,IllumBlueDilated
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Automatically calculate spline parameters?,automatically_calculate_spline_parameters,bound,Yes
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Background mode,background_mode,bound,auto
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Number of spline points,number_of_spline_points,bound,5
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Background threshold,background_threshold,bound,2.0
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Image resampling factor,image_resampling_factor,bound,2.0
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Maximum number of iterations,maximum_number_of_iterations,bound,40
ExampleIlluminationCorrection_Example2,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Residual value for convergence,residual_value_for_convergence,bound,0.001
ExampleIlluminationCorrection_Example2,CorrectIlluminationApply,CorrectIlluminationApply,10,Select the input image,select_the_input_image,bound,Grayscale
ExampleIlluminationCorrection_Example2,CorrectIlluminationApply,CorrectIlluminationApply,10,Name the output image,name_the_output_image,bound,LargeBlockCorrected
ExampleIlluminationCorrection_Example2,CorrectIlluminationApply,CorrectIlluminationApply,10,Select the illumination function,select_the_illumination_function,bound,LargeBlockIllum
ExampleIlluminationCorrection_Example2,CorrectIlluminationApply,CorrectIlluminationApply,10,Select how the illumination function is applied,select_how_the_illumination_function_is_applied,bound,Subtract
ExampleIlluminationCorrection_Example2,CorrectIlluminationApply,CorrectIlluminationApply,10,Set output image values less than 0 equal to 0?,set_output_image_values_less_than_0_equal_to_0,bound,Yes
ExampleIlluminationCorrection_Example2,CorrectIlluminationApply,CorrectIlluminationApply,10,Set output image values greater than 1 equal to 1?,set_output_image_values_greater_than_1_equal_to_1,bound,Yes
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Select the input image,select_the_input_image,bound,LargeBlockCorrected
