module_name,corpus_coverage,importable,function_names,execution_scope,processing_contract,emits_function_step,respects_masks
InvertForPrinting,not_in_corpus,True,invert_for_printing;invert_for_printing_grayscale;invert_for_printing_without_output,axis,Pure3DProcessingContract,True,False
LoadImages,not_in_corpus,False,,,,False,False
MakeProjection,not_in_corpus,True,make_projection,axis,VolumetricToSliceProcessingContract,True,False
MaskImage,supported_corpus,True,mask_image,axis,FlexibleProcessingContract,True,False
MaskObjects,not_in_corpus,True,mask_objects,axis,FlexibleProcessingContract,True,False
MatchTemplate,not_in_corpus,True,match_template,axis,Pure3DProcessingContract,True,False
MeasureColocalization,not_in_corpus,True,measure_colocalization;measure_colocalization_objects,axis,FlexibleProcessingContract,True,False
MeasureGranularity,not_in_corpus,True,measure_granularity;measure_granularity_objects,axis,Pure2DProcessingContract,True,False
MeasureImageAreaOccupiedBinary,not_in_corpus,True,measure_image_area_occupied;measure_image_volume_occupied_binary;measure_image_volume_occupied_objects,axis,FlexibleProcessingContract,True,False
MeasureImageIntensity,not_in_corpus,True,measure_image_intensity;measure_image_intensity_objects,axis,Pure2DProcessingContract,True,False
MeasureImageOverlap,not_in_corpus,True,measureimageoverlap;measureimageoverlap_with_emd,axis,Pure3DProcessingContract,True,False
MeasureImageQuality,not_in_corpus,True,measure_image_quality,axis,Pure2DProcessingContract,True,False
MeasureImageSkeleton,not_in_corpus,True,measure_image_skeleton;measure_image_skeleton_3d,axis,Pure2DProcessingContract,True,False
MeasureObjectIntensity,not_in_corpus,True,measure_object_intensity,axis,FlexibleProcessingContract,True,False
MeasureObjectIntensityDistribution,not_in_corpus,True,measure_object_intensity_distribution,axis,Pure2DProcessingContract,True,False
MeasureObjectNeighbors,not_in_corpus,True,measure_object_neighbors,axis,Pure2DProcessingContract,True,False
MeasureObjectOverlap,not_in_corpus,True,measure_object_overlap;measure_object_overlap_with_emd,axis,FlexibleProcessingContract,True,False
MeasureObjectSizeShape,not_in_corpus,True,measure_object_size_shape,axis,FlexibleProcessingContract,True,False
MeasureObjectSkeleton,not_in_corpus,True,measure_object_skeleton;measure_object_skeleton_with_branchpoint_image,axis,Pure2DProcessingContract,True,False
MeasureTexture,not_in_corpus,True,measure_texture;measure_texture_objects,axis,Pure2DProcessingContract,True,False
Medialaxis,not_in_corpus,True,medialaxis,axis,Pure2DProcessingContract,True,False
MedianFilter,not_in_corpus,True,medianfilter,axis,FlexibleProcessingContract,True,False
Metadata,supported_corpus,False,,,,False,False
Morph,not_in_corpus,True,morph,axis,Pure2DProcessingContract,True,False
Morphologicalskeleton,not_in_corpus,True,morphologicalskeleton;morphological_skeleton_3d,axis,Pure2DProcessingContract,True,False
NamesAndTypes,supported_corpus,False,,,,False,False
Opening,not_in_corpus,True,opening,axis,FlexibleProcessingContract,True,False
OverlayObjects,not_in_corpus,True,overlay_objects,axis,FlexibleProcessingContract,True,False
OverlayOutlines,not_in_corpus,True,overlay_outlines,axis,FlexibleProcessingContract,True,False
Reducenoise,not_in_corpus,True,reducenoise,axis,FlexibleProcessingContract,True,False
RelateObjects,not_in_corpus,True,relate_objects;relate_objects_with_saved_children,axis,Pure2DProcessingContract,True,False
RemoveHoles,not_in_corpus,True,remove_holes;remove_holes_3d,axis,Pure2DProcessingContract,True,False
RescaleIntensity,not_in_corpus,True,rescale_intensity,axis,Pure2DProcessingContract,True,False
Resize,not_in_corpus,True,resize;resize_volumetric,axis,Pure2DProcessingContract,True,False
ResizeObjects,not_in_corpus,True,resize_objects;resize_objects_3d,axis,Pure2DProcessingContract,True,False
RunImagejMacro,not_in_corpus,True,run_imagej_macro,axis,FlexibleProcessingContract,True,False
SaveImages,supported_corpus,True,save_images;save_images_with_measurements,axis,Pure3DProcessingContract,True,False
ShrinkToObjectCenters,not_in_corpus,True,shrink_to_object_centers;shrink_to_object_centers_3d,axis,Pure2DProcessingContract,True,False
Smooth,not_in_corpus,True,smooth,axis,Pure2DProcessingContract,True,False
SplitOrMergeObjects,not_in_corpus,True,split_or_merge_objects;split_or_merge_objects_with_guide_image;split_or_merge_objects_per_parent,axis,Pure2DProcessingContract,True,False
StraightenWorms,not_in_corpus,True,straighten_worms,axis,FlexibleProcessingContract,True,False
Threshold,not_in_corpus,True,threshold,axis,Pure2DProcessingContract,True,False
Tile,not_in_corpus,True,tile,axis,FlexibleProcessingContract,True,False
TrackObjects,not_in_corpus,True,track_objects,axis,Pure3DProcessingContract,True,False
UnmixColors,not_in_corpus,True,unmix_colors,axis,FlexibleProcessingContract,True,False
UntangleWorms,not_in_corpus,True,untangle_worms;untangle_worms_with_overlap;untangle_worms_both,axis,Pure2DProcessingContract,True,False
Watershed,not_in_corpus,True,watershed_library;watershed_cellprofiler4,axis,Pure2DProcessingContract,True,True
