suite_id,case_name,repetition,tool,phase,seconds
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example2,1,OpenHCS,WAIT_OPENHCS,8.873556159902364
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example2,1,OpenHCS,COMPILE_OPENHCS,5.479607343673706
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example2,1,OpenHCS,EXECUTE_OPENHCS,2.4735872745513916
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example2,1,OpenHCS,VALIDATE_RUNTIME,7.737614214420319e-05
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example2,1,OpenHCS,COMPARE_EQUIVALENCE,0.03414132818579674
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example3,1,CellProfiler,RESOLVE_SOURCE,1.3436797712929547
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example3,1,CellProfiler,EXECUTE_NATIVE_CP,2.8186310650780797
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example3,1,CellProfiler,SNAPSHOT_OUTPUTS,0.001955553889274597
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example3,1,OpenHCS,RESOLVE_SOURCE,3.4905970096588135e-05
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example3,1,OpenHCS,COMPILE_DIALECT,0.7681499090977013
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example3,1,OpenHCS,SUBMIT_OPENHCS,0.1939185787923634
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example3,1,OpenHCS,WAIT_OPENHCS,6.286267396993935
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example3,1,OpenHCS,COMPILE_OPENHCS,4.776547431945801
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example3,1,OpenHCS,EXECUTE_OPENHCS,0.4937582015991211
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example3,1,OpenHCS,VALIDATE_RUNTIME,0.00043918192386627197
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example3,1,OpenHCS,COMPARE_EQUIVALENCE,0.009649872314184904
cp_vs_openhcs_20260914_7ca8ecb8e,cp4_supplement_combine_objects,1,CellProfiler,RESOLVE_SOURCE,0.18921147985383868
cp_vs_openhcs_20260914_7ca8ecb8e,cp4_supplement_combine_objects,1,CellProfiler,EXECUTE_NATIVE_CP,2.249841494951397
cp_vs_openhcs_20260914_7ca8ecb8e,cp4_supplement_combine_objects,1,CellProfiler,SNAPSHOT_OUTPUTS,0.0009757280349731445
cp_vs_openhcs_20260914_7ca8ecb8e,cp4_supplement_combine_objects,1,OpenHCS,RESOLVE_SOURCE,3.6248937249183655e-05
cp_vs_openhcs_20260914_7ca8ecb8e,cp4_supplement_combine_objects,1,OpenHCS,COMPILE_DIALECT,0.11903973901644349
cp_vs_openhcs_20260914_7ca8ecb8e,cp4_supplement_combine_objects,1,OpenHCS,SUBMIT_OPENHCS,0.09946888079866767
cp_vs_openhcs_20260914_7ca8ecb8e,cp4_supplement_combine_objects,1,OpenHCS,WAIT_OPENHCS,4.091261295136064
cp_vs_openhcs_20260914_7ca8ecb8e,cp4_supplement_combine_objects,1,OpenHCS,COMPILE_OPENHCS,3.541980743408203
cp_vs_openhcs_20260914_7ca8ecb8e,cp4_supplement_combine_objects,1,OpenHCS,EXECUTE_OPENHCS,0.12906718254089355
cp_vs_openhcs_20260914_7ca8ecb8e,cp4_supplement_combine_objects,1,OpenHCS,VALIDATE_RUNTIME,4.579685628414154e-05
cp_vs_openhcs_20260914_7ca8ecb8e,cp4_supplement_combine_objects,1,OpenHCS,COMPARE_EQUIVALENCE,0.0014883512631058693
cp_vs_openhcs_20260914_7ca8ecb8e,cp_tutorial_translocation_start,1,CellProfiler,RESOLVE_SOURCE,0.6291341101750731
cp_vs_openhcs_20260914_7ca8ecb8e,cp_tutorial_translocation_start,1,CellProfiler,EXECUTE_NATIVE_CP,2.6963382149115205
cp_vs_openhcs_20260914_7ca8ecb8e,cp_tutorial_translocation_start,1,CellProfiler,SNAPSHOT_OUTPUTS,0.003208327107131481
cp_vs_openhcs_20260914_7ca8ecb8e,cp_tutorial_translocation_start,1,OpenHCS,RESOLVE_SOURCE,3.732135519385338e-05
cp_vs_openhcs_20260914_7ca8ecb8e,cp_tutorial_translocation_start,1,OpenHCS,COMPILE_DIALECT,0.37213610019534826
cp_vs_openhcs_20260914_7ca8ecb8e,cp_tutorial_translocation_start,1,OpenHCS,SUBMIT_OPENHCS,0.09982547489926219
cp_vs_openhcs_20260914_7ca8ecb8e,cp_tutorial_translocation_start,1,OpenHCS,WAIT_OPENHCS,4.704060181975365
cp_vs_openhcs_20260914_7ca8ecb8e,cp_tutorial_translocation_start,1,OpenHCS,COMPILE_OPENHCS,3.840190887451172
cp_vs_openhcs_20260914_7ca8ecb8e,cp_tutorial_translocation_start,1,OpenHCS,EXECUTE_OPENHCS,0.3001279830932617
cp_vs_openhcs_20260914_7ca8ecb8e,cp_tutorial_translocation_start,1,OpenHCS,VALIDATE_RUNTIME,5.808984860777855e-05
cp_vs_openhcs_20260914_7ca8ecb8e,cp_tutorial_translocation_start,1,OpenHCS,COMPARE_EQUIVALENCE,0.005238089244812727
