suite_id,case_name,repetition,tool,phase,seconds
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example2,1,OpenHCS,RESOLVE_SOURCE,3.556814044713974e-05
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example2,1,OpenHCS,COMPILE_DIALECT,1.061857309192419
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example2,1,OpenHCS,SUBMIT_OPENHCS,0.21479014307260513
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example2,1,OpenHCS,WAIT_OPENHCS,10.45732104126364
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example2,1,OpenHCS,COMPILE_OPENHCS,6.678380727767944
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example2,1,OpenHCS,EXECUTE_OPENHCS,2.9692609310150146
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example2,1,OpenHCS,VALIDATE_RUNTIME,7.893005385994911e-05
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example2,1,OpenHCS,COMPARE_EQUIVALENCE,0.030943641904741526
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example3,1,CellProfiler,RESOLVE_SOURCE,1.3436797712929547
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example3,1,CellProfiler,EXECUTE_NATIVE_CP,2.8186310650780797
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example3,1,CellProfiler,SNAPSHOT_OUTPUTS,0.001955553889274597
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example3,1,OpenHCS,RESOLVE_SOURCE,3.0708033591508865e-05
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example3,1,OpenHCS,COMPILE_DIALECT,0.7086733249016106
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example3,1,OpenHCS,SUBMIT_OPENHCS,0.17390907369554043
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example3,1,OpenHCS,WAIT_OPENHCS,7.283720553852618
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example3,1,OpenHCS,COMPILE_OPENHCS,5.912348747253418
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example3,1,OpenHCS,EXECUTE_OPENHCS,0.5139164924621582
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example3,1,OpenHCS,VALIDATE_RUNTIME,0.0003754817880690098
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example3,1,OpenHCS,COMPARE_EQUIVALENCE,0.008882621768862009
cp_vs_openhcs_20260914_adfbdc533,cp4_supplement_combine_objects,1,CellProfiler,RESOLVE_SOURCE,0.18921147985383868
cp_vs_openhcs_20260914_adfbdc533,cp4_supplement_combine_objects,1,CellProfiler,EXECUTE_NATIVE_CP,2.249841494951397
cp_vs_openhcs_20260914_adfbdc533,cp4_supplement_combine_objects,1,CellProfiler,SNAPSHOT_OUTPUTS,0.0009757280349731445
cp_vs_openhcs_20260914_adfbdc533,cp4_supplement_combine_objects,1,OpenHCS,RESOLVE_SOURCE,3.221118822693825e-05
cp_vs_openhcs_20260914_adfbdc533,cp4_supplement_combine_objects,1,OpenHCS,COMPILE_DIALECT,0.11369465198367834
cp_vs_openhcs_20260914_adfbdc533,cp4_supplement_combine_objects,1,OpenHCS,SUBMIT_OPENHCS,0.08904286893084645
cp_vs_openhcs_20260914_adfbdc533,cp4_supplement_combine_objects,1,OpenHCS,WAIT_OPENHCS,4.603507148101926
cp_vs_openhcs_20260914_adfbdc533,cp4_supplement_combine_objects,1,OpenHCS,COMPILE_OPENHCS,3.583045244216919
cp_vs_openhcs_20260914_adfbdc533,cp4_supplement_combine_objects,1,OpenHCS,EXECUTE_OPENHCS,0.12203407287597656
cp_vs_openhcs_20260914_adfbdc533,cp4_supplement_combine_objects,1,OpenHCS,VALIDATE_RUNTIME,4.997476935386658e-05
cp_vs_openhcs_20260914_adfbdc533,cp4_supplement_combine_objects,1,OpenHCS,COMPARE_EQUIVALENCE,0.0014726519584655762
cp_vs_openhcs_20260914_adfbdc533,cp_tutorial_translocation_start,1,CellProfiler,RESOLVE_SOURCE,0.6291341101750731
cp_vs_openhcs_20260914_adfbdc533,cp_tutorial_translocation_start,1,CellProfiler,EXECUTE_NATIVE_CP,2.6963382149115205
cp_vs_openhcs_20260914_adfbdc533,cp_tutorial_translocation_start,1,CellProfiler,SNAPSHOT_OUTPUTS,0.003208327107131481
cp_vs_openhcs_20260914_adfbdc533,cp_tutorial_translocation_start,1,OpenHCS,RESOLVE_SOURCE,3.4776050597429276e-05
cp_vs_openhcs_20260914_adfbdc533,cp_tutorial_translocation_start,1,OpenHCS,COMPILE_DIALECT,0.39241897501051426
cp_vs_openhcs_20260914_adfbdc533,cp_tutorial_translocation_start,1,OpenHCS,SUBMIT_OPENHCS,0.10985131235793233
cp_vs_openhcs_20260914_adfbdc533,cp_tutorial_translocation_start,1,OpenHCS,WAIT_OPENHCS,5.2203599638305604
cp_vs_openhcs_20260914_adfbdc533,cp_tutorial_translocation_start,1,OpenHCS,COMPILE_OPENHCS,3.836479902267456
cp_vs_openhcs_20260914_adfbdc533,cp_tutorial_translocation_start,1,OpenHCS,EXECUTE_OPENHCS,0.3452033996582031
cp_vs_openhcs_20260914_adfbdc533,cp_tutorial_translocation_start,1,OpenHCS,VALIDATE_RUNTIME,6.352085620164871e-05
cp_vs_openhcs_20260914_adfbdc533,cp_tutorial_translocation_start,1,OpenHCS,COMPARE_EQUIVALENCE,0.0051305582746863365
